 l j u v n Re(GL_n)(meV) Im(GL_n)(meV) Re(GR_n)(meV) Im(GR_n)(meV)
           2           5           2           8          -2   3.7867049490000494E-007  -2.1515005071547932E-007   0.0000000000000000        0.0000000000000000     
           2           5           3           7           0  -1.3499602552564463E-005   8.0386365435548639E-006  -2.3807666465869618E-004   1.6199751680410915E-004
           2           5           3           7           1  -6.3811434232190345E-006   3.6871278958398771E-006   0.0000000000000000        0.0000000000000000     
           2           5           3           7          -1  -5.9537800504366107E-006   3.9412426185892510E-006   0.0000000000000000        0.0000000000000000     
           2           5           3           7           2  -8.5129502122257617E-007   4.8381455146371336E-007   0.0000000000000000        0.0000000000000000     
           2           5           3           7          -2  -7.4445417802697031E-007   5.4734323215105694E-007   0.0000000000000000        0.0000000000000000     
           2           5           3           8           0   7.2049949133644809E-006  -4.9187096287745996E-006  -1.9694153525066679E-018   1.5308820052910946E-018
           2           5           3           8           1   3.0416863624774292E-006  -2.0893975236079078E-006   0.0000000000000000        0.0000000000000000     
           2           5           3           8          -1   3.2610033631257397E-006  -1.9928212369777625E-006   0.0000000000000000        0.0000000000000000     
           2           5           3           8           2   3.5832712762195100E-007  -2.4390974242853534E-007   0.0000000000000000        0.0000000000000000     
           2           5           3           8          -2   4.1315637778402853E-007  -2.1976567077099896E-007   0.0000000000000000        0.0000000000000000     
           2           5           4           7           0   2.5388058191117891E-019  -1.4462090881345097E-019   5.7944829262850191E-018  -3.7049485054722492E-018
           2           5           4           7           1   1.0859954060950185E-019  -6.9427105801608708E-020   0.0000000000000000        0.0000000000000000     
           2           5           4           7          -1   1.0678499453595136E-019  -6.1786236633697642E-020   0.0000000000000000        0.0000000000000000     
           2           5           4           7           2   1.2861710286317203E-020  -9.3698069357861469E-021   0.0000000000000000        0.0000000000000000     
           2           5           4           7          -2   1.2408073767929585E-020  -7.4595896438083804E-021   0.0000000000000000        0.0000000000000000     
           2           5           4           8           0  -1.8502542282869424E-005   1.2611968034228921E-005  -3.2430473564468783E-004   2.5536502061445396E-004
           2           5           4           8           1  -8.6065096714013036E-006   5.2255531051993823E-006   0.0000000000000000        0.0000000000000000     
           2           5           4           8          -1  -8.6502311696129373E-006   5.9395006177563298E-006   0.0000000000000000        0.0000000000000000     
           2           5           4           8           2  -1.1381733412349074E-006   6.0490937605056050E-007   0.0000000000000000        0.0000000000000000     
           2           5           4           8          -2  -1.1491037157878154E-006   7.8339625418979748E-007   0.0000000000000000        0.0000000000000000     
           2           5           5           1           0   1.0687017215509449E-005  -1.1821085396618383E-005   2.6912644423765710E-022  -3.6051792157173442E-018
           2           5           5           1           1   4.5041454644818808E-006  -5.3778801157176510E-006   0.0000000000000000        0.0000000000000000     
           2           5           5           1          -1   4.5545854097208177E-006  -5.0555635573216516E-006   0.0000000000000000        0.0000000000000000     
           2           5           5           1           2   5.2444104490912918E-007  -6.8641828047523009E-007   0.0000000000000000        0.0000000000000000     
           2           5           5           1          -2   5.3705103121886361E-007  -6.0583914087623047E-007   0.0000000000000000        0.0000000000000000     
           2           5           5           2           0   1.3131962766259587E-005  -1.6213035775323949E-005   3.1832578834820528E-008  -4.2241077587039578E-004
           2           5           5           2           1   6.1963097154475833E-006  -7.0581561455970922E-006   0.0000000000000000        0.0000000000000000     
           2           5           5           2          -1   6.0218950896755801E-006  -7.5370750192258253E-006   0.0000000000000000        0.0000000000000000     
           2           5           5           2           2   8.2926231707769594E-007  -8.6709418039082893E-007   0.0000000000000000        0.0000000000000000     
           2           5           5           2          -2   7.8565866063469525E-007  -9.8682389879801208E-007   0.0000000000000000        0.0000000000000000     
           2           5           5           3           0  -1.3302988338016365E-005   1.7161855645569904E-005  -3.1966132615331630E-008   4.2274058771302279E-004
           2           5           5           3           1  -5.9667023260030995E-006   7.2556609186687627E-006   0.0000000000000000        0.0000000000000000     
           2           5           5           3          -1  -6.3065839880872366E-006   7.6292924342969056E-006   0.0000000000000000        0.0000000000000000     
           2           5           5           3           2  -7.6062795582264745E-007   8.5387113628658449E-007   0.0000000000000000        0.0000000000000000     
           2           5           5           3          -2  -8.4559837134368195E-007   9.4727901519362021E-007   0.0000000000000000        0.0000000000000000     
           2           5           5           4           0   3.8635585122399929E-019  -4.4065033166234031E-019   6.8658165794650500E-022  -9.0239815837591983E-018
           2           5           5           4           1   1.6185153865973637E-019  -1.9684280806464143E-019   0.0000000000000000        0.0000000000000000     
           2           5           5           4          -1   1.6772492709243924E-019  -1.8638847001703601E-019   0.0000000000000000        0.0000000000000000     
           2           5           5           4           2   1.8751332180222998E-020  -2.4579094006023154E-020   0.0000000000000000        0.0000000000000000     
           2           5           5           4          -2   2.0219679288398708E-020  -2.1965509494121787E-020   0.0000000000000000        0.0000000000000000     
           2           5           6           1           0   1.7392014801813792E-019  -2.2034407978386396E-019   2.7454059375148983E-022  -3.7122369375518939E-018
           2           5           6           1           1   8.1029091110513534E-020  -9.4449825751038691E-020   0.0000000000000000        0.0000000000000000     
           2           5           6           1          -1   8.1191252292366630E-020  -1.0124265546978724E-019   0.0000000000000000        0.0000000000000000     
           2           5           6           1           2   1.0731196908527109E-020  -1.1368102189284139E-020   0.0000000000000000        0.0000000000000000     
           2           5           6           1          -2   1.0771737203990384E-020  -1.3066309618971284E-020   0.0000000000000000        0.0000000000000000     
           2           5           6           2           0  -7.5568623437442496E-006   8.3587696449342883E-006  -1.5014422678521921E-022   2.0113105098212548E-018
           2           5           6           2           1  -3.1849118013858304E-006   3.8027354982323190E-006   0.0000000000000000        0.0000000000000000     
           2           5           6           2          -1  -3.2205782287069616E-006   3.5748232741017935E-006   0.0000000000000000        0.0000000000000000     
           2           5           6           2           2  -3.7083581918781101E-007   4.8537102085445397E-007   0.0000000000000000        0.0000000000000000     
           2           5           6           2          -2  -3.7975242601809396E-007   4.2839296482182275E-007   0.0000000000000000        0.0000000000000000     
           2           5           6           3           0  -7.3398817133725402E-006   7.8451481557086895E-006  -1.1236402021386197E-021   1.5001549167562667E-017
           2           5           6           3           1  -3.2621737361320511E-006   3.6869801740022644E-006   0.0000000000000000        0.0000000000000000     
           2           5           6           3          -1  -3.0797284985460793E-006   3.5381223827903806E-006   0.0000000000000000        0.0000000000000000     
           2           5           6           3           2  -4.0451442298279794E-007   4.9039700660695706E-007   0.0000000000000000        0.0000000000000000     
           2           5           6           3          -2  -3.5890311358630491E-007   4.5318255880398589E-007   0.0000000000000000        0.0000000000000000     
           2           5           6           4           0  -1.8571399844623529E-005   2.2928695080702161E-005  -4.5018064713514919E-008   5.9737904812846875E-004
           2           5           6           4           1  -8.7629052362507306E-006   9.9817401464504896E-006   0.0000000000000000        0.0000000000000000     
           2           5           6           4          -1  -8.5162457070069387E-006   1.0659033712812368E-005   0.0000000000000000        0.0000000000000000     
           2           5           6           4           2  -1.1727540155763176E-006   1.2262563497635908E-006   0.0000000000000000        0.0000000000000000     
           2           5           6           4          -2  -1.1110891332653696E-006   1.3955797413540605E-006   0.0000000000000000        0.0000000000000000     
           2           6           1           7           0   2.1383115756102097E-005  -1.2723676353561080E-005   3.8521132575439215E-004  -2.5773230536157375E-004
           2           6           1           7           1   9.0210652997723207E-006  -5.9248751599486879E-006   0.0000000000000000        0.0000000000000000     
           2           6           1           7          -1   9.0993162716703695E-006  -5.2698573104698107E-006   0.0000000000000000        0.0000000000000000     
           2           6           1           7           2   1.0514791561401217E-006  -7.7229070170456798E-007   0.0000000000000000        0.0000000000000000     
           2           6           1           7          -2   1.0710418991146339E-006  -6.0853623933484868E-007   0.0000000000000000        0.0000000000000000     
           2           6           1           8           0   5.9367139333655312E-020  -3.8784203961651812E-020   2.0567904589398982E-018  -1.5486737903138214E-018
           2           6           1           8           1   2.7986493410207170E-020  -1.6524415668050684E-020   0.0000000000000000        0.0000000000000000     
           2           6           1           8          -1   2.7276939170862908E-020  -1.8696016860280858E-020   0.0000000000000000        0.0000000000000000     
           2           6           1           8           2   3.7429604105240922E-021  -1.9897399291863184E-021   0.0000000000000000        0.0000000000000000     
           2           6           1           8          -2   3.5655718506880259E-021  -2.5326402272438619E-021   0.0000000000000000        0.0000000000000000     
           2           6           2           7           0  -6.5416365587041461E-006   4.4590040605641840E-006   5.3061854091159796E-018  -4.1782126421682303E-018
           2           6           2           7           1  -3.0428606754952931E-006   1.8475120180699004E-006   0.0000000000000000        0.0000000000000000     
           2           6           2           7          -1  -3.0583185594346623E-006   2.0999305818397259E-006   0.0000000000000000        0.0000000000000000     
           2           6           2           7           2  -4.0240504387584777E-007   2.1386776090413376E-007   0.0000000000000000        0.0000000000000000     
           2           6           2           7          -2  -4.0626951486068996E-007   2.7697240184659005E-007   0.0000000000000000        0.0000000000000000     
           2           6           2           8           0  -1.5120146154034285E-005   8.9969978312467050E-006  -2.7238554063073835E-004   1.8224426085244937E-004
           2           6           2           8           1  -6.3788564469912604E-006   4.1895194032861147E-006   0.0000000000000000        0.0000000000000000     
           2           6           2           8          -1  -6.4341882398630914E-006   3.7263518401222893E-006   0.0000000000000000        0.0000000000000000     
           2           6           2           8           2  -7.4350804158205119E-007   5.4609199222191418E-007   0.0000000000000000        0.0000000000000000     
           2           6           2           8          -2  -7.5734098980000850E-007   4.3030010143095785E-007   0.0000000000000000        0.0000000000000000     
           2           6           3           7           0   6.7498012762823459E-006  -4.0193182717774988E-006  -2.5507905308853026E-018   1.7356666705795968E-018
           2           6           3           7           1   3.1905717116095706E-006  -1.8435639479199693E-006   0.0000000000000000        0.0000000000000000     
           2           6           3           7          -1   2.9768900252183553E-006  -1.9706213092946586E-006   0.0000000000000000        0.0000000000000000     
           2           6           3           7           2   4.2564751061129523E-007  -2.4190727573186075E-007   0.0000000000000000        0.0000000000000000     
           2           6           3           7          -2   3.7222708901349140E-007  -2.7367161607553303E-007   0.0000000000000000        0.0000000000000000     
           2           6           3           8           0  -1.4409989826729604E-005   9.8374192575496362E-006  -2.5734005434211864E-004   2.0003767002808924E-004
           2           6           3           8           1  -6.0833727249551286E-006   4.1787950472160011E-006   0.0000000000000000        0.0000000000000000     
           2           6           3           8          -1  -6.5220067262517691E-006   3.9856424739557012E-006   0.0000000000000000        0.0000000000000000     
           2           6           3           8           2  -7.1665425524393366E-007   4.8781948485709238E-007   0.0000000000000000        0.0000000000000000     
           2           6           3           8          -2  -8.2631275556809360E-007   4.3953134154201745E-007   0.0000000000000000        0.0000000000000000     
           2           6           4           7           0  -2.5136691278333304E-020   1.4318901862717213E-020   2.4445474845266685E-018  -1.5630251507462178E-018
           2           6           4           7           1  -1.0752429763316484E-020   6.8739708714460676E-021   0.0000000000000000        0.0000000000000000     
           2           6           4           7          -1  -1.0572771736232287E-020   6.1174491716529293E-021   0.0000000000000000        0.0000000000000000     
           2           6           4           7           2  -1.2734366620115414E-021   9.2770365700848365E-022   0.0000000000000000        0.0000000000000000     
           2           6           4           7          -2  -1.2285221552404922E-021   7.3857323206019937E-022   0.0000000000000000        0.0000000000000000     
           2           6           4           8           0   9.2512711414349710E-006  -6.3059840171146376E-006  -9.9103851999044721E-019   7.8036656351621179E-019
           2           6           4           8           1   4.3032548357007729E-006  -2.6127765525997644E-006   0.0000000000000000        0.0000000000000000     
           2           6           4           8          -1   4.3251155848065898E-006  -2.9697503088782487E-006   0.0000000000000000        0.0000000000000000     
           2           6           4           8           2   5.6908667061746977E-007  -3.0245468802528872E-007   0.0000000000000000        0.0000000000000000     
           2           6           4           8          -2   5.7455185789392388E-007  -3.9169812709490975E-007   0.0000000000000000        0.0000000000000000     
           2           6           5           1           0  -2.1374034431019395E-005   2.3642170793237319E-005  -4.4497617743115755E-008   5.9608369995314435E-004
           2           6           5           1           1  -9.0082909289639717E-006   1.0755760231435554E-005   0.0000000000000000        0.0000000000000000     
           2           6           5           1          -1  -9.1091708194418489E-006   1.0111127114643539E-005   0.0000000000000000        0.0000000000000000     
           2           6           5           1           2  -1.0488820898182827E-006   1.3728365609504924E-006   0.0000000000000000        0.0000000000000000     
           2           6           5           1          -2  -1.0741020624377522E-006   1.2116782817524891E-006   0.0000000000000000        0.0000000000000000     
           2           6           5           2           0  -6.5659813831300554E-006   8.1065178876622980E-006  -1.5190032322176800E-022   2.0156812842597545E-018
           2           6           5           2           1  -3.0981548577239153E-006   3.5290780727986867E-006   0.0000000000000000        0.0000000000000000     
           2           6           5           2          -1  -3.0109475448379099E-006   3.7685375096130630E-006   0.0000000000000000        0.0000000000000000     
           2           6           5           2           2  -4.1463115853886449E-007   4.3354709019543178E-007   0.0000000000000000        0.0000000000000000     
           2           6           5           2          -2  -3.9282933031736324E-007   4.9341194939902573E-007   0.0000000000000000        0.0000000000000000     
           2           6           5           3           0   6.6514941690083247E-006  -8.5809278227851350E-006  -2.4463580880885250E-022   3.2352204389561905E-018
           2           6           5           3           1   2.9833511630016137E-006  -3.6278304593344584E-006   0.0000000000000000        0.0000000000000000     
           2           6           5           3          -1   3.1532919940436861E-006  -3.8146462171485341E-006   0.0000000000000000        0.0000000000000000     
           2           6           5           3           2   3.8031397791133188E-007  -4.2693556814330140E-007   0.0000000000000000        0.0000000000000000     
           2           6           5           3          -2   4.2279918567185003E-007  -4.7363950759682022E-007   0.0000000000000000        0.0000000000000000     
           2           6           5           4           0  -2.9412897060924453E-019   3.3546283313649865E-019  -2.8965163694618659E-022   3.8069922306484749E-018
           2           6           5           4           1  -1.2321601007644713E-019   1.4985452484921415E-019   0.0000000000000000        0.0000000000000000     
           2           6           5           4          -1  -1.2768736385102103E-019   1.4189573846458535E-019   0.0000000000000000        0.0000000000000000     
           2           6           5           4           2  -1.4275207724299107E-020   1.8711826404585776E-020   0.0000000000000000        0.0000000000000000     
           2           6           5           4          -2  -1.5393046167942578E-020   1.6722129808428561E-020   0.0000000000000000        0.0000000000000000     
           2           6           6           1           0  -1.7464632817688124E-019   2.2126409681845681E-019  -2.7799393455340116E-022   3.7589317417979085E-018
           2           6           6           1           1  -8.1367417169431806E-020   9.4844188280272586E-020   0.0000000000000000        0.0000000000000000     
           2           6           6           1          -1  -8.1530255433463843E-020   1.0166538054481984E-019   0.0000000000000000        0.0000000000000000     
           2           6           6           1           2  -1.0776003576203859E-020   1.1415568169197885E-020   0.0000000000000000        0.0000000000000000     
           2           6           6           1          -2  -1.0816713142211866E-020   1.3120866235334697E-020   0.0000000000000000        0.0000000000000000     
           2           6           6           2           0   1.5113724687488889E-005  -1.6717539289869007E-005   3.1464567252804674E-008  -4.2149482639164496E-004
           2           6           6           2           1   6.3698236027718252E-006  -7.6054709964648336E-006   0.0000000000000000        0.0000000000000000     
           2           6           6           2          -1   6.4411564574140892E-006  -7.1496465482037707E-006   0.0000000000000000        0.0000000000000000     
           2           6           6           2           2   7.4167163837564117E-007  -9.7074204170893292E-007   0.0000000000000000        0.0000000000000000     
           2           6           6           2          -2   7.5950485203620739E-007  -8.5678592964366763E-007   0.0000000000000000        0.0000000000000000     
           2           6           6           3           0   1.4679763426744781E-005  -1.5690296311417057E-005   3.1595058840410405E-008  -4.2182081750398215E-004
           2           6           6           3           1   6.5243474722639691E-006  -7.3739603480043764E-006   0.0000000000000000        0.0000000000000000     
           2           6           6           3          -1   6.1594569970920316E-006  -7.0762447655806146E-006   0.0000000000000000        0.0000000000000000     
           2           6           6           3           2   8.0902884596557926E-007  -9.8079401321389380E-007   0.0000000000000000        0.0000000000000000     
           2           6           6           3          -2   7.1780622717259510E-007  -9.0636511760795303E-007   0.0000000000000000        0.0000000000000000     
           2           6           6           4           0   9.2856999223118574E-006  -1.1464347540351194E-005  -6.9071656408388830E-022   9.1656450850302041E-018
           2           6           6           4           1   4.3814526181254093E-006  -4.9908700732252948E-006   0.0000000000000000        0.0000000000000000     
           2           6           6           4          -1   4.2581228535035125E-006  -5.3295168564062375E-006   0.0000000000000000        0.0000000000000000     
           2           6           6           4           2   5.8637700778816462E-007  -6.1312817488180156E-007   0.0000000000000000        0.0000000000000000     
           2           6           6           4          -2   5.5554456663269042E-007  -6.9778987067703725E-007   0.0000000000000000        0.0000000000000000     
           2           7           1           5           0   2.4720035156587486E-010  -1.1664312407659245E-005  -8.4313786512109169E-018   1.2913896792508143E-017
           2           7           1           5           1   1.1005387352404768E-010  -5.1864137174851708E-006   0.0000000000000000        0.0000000000000000     
           2           7           1           5          -1   1.0968073444347128E-010  -5.1818699794315497E-006   0.0000000000000000        0.0000000000000000     
           2           7           1           5           2   1.3780132697155126E-011  -6.4858618055485939E-007   0.0000000000000000        0.0000000000000000     
           2           7           1           5          -2   1.3686847927011027E-011  -6.4745024604145399E-007   0.0000000000000000        0.0000000000000000     
           2           7           1           6           0   4.6588980912148759E-024  -2.1944541319243727E-019   2.0235246633947279E-018  -3.7009892860544409E-018
           2           7           1           6           1   2.0741546693278133E-024  -9.7574168548997428E-020   0.0000000000000000        0.0000000000000000     
           2           7           1           6          -1   2.0671062946903188E-024  -9.7488534314846998E-020   0.0000000000000000        0.0000000000000000     
           2           7           1           6           2   2.5971132088835736E-025  -1.2202132317501065E-020   0.0000000000000000        0.0000000000000000     
           2           7           1           6          -2   2.5794922722898370E-025  -1.2180723758963449E-020   0.0000000000000000        0.0000000000000000     
           2           7           2           5           0   3.4876511715008641E-010  -1.6485722887660426E-005   2.3031520345313645E-004  -4.2830789167762719E-004
           2           7           2           5           1   1.5527002349343918E-010  -7.3301974633189887E-006   0.0000000000000000        0.0000000000000000     
           2           7           2           5          -1   1.5474476521128238E-010  -7.3237868845861692E-006   0.0000000000000000        0.0000000000000000     
           2           7           2           5           2   1.9441690160937933E-011  -9.1667602292373781E-007   0.0000000000000000        0.0000000000000000     
           2           7           2           5          -2   1.9310375590398736E-011  -9.1507337824053271E-007   0.0000000000000000        0.0000000000000000     
           2           7           2           6           0  -1.7479704490393205E-010   8.2479144013343962E-006   6.2990241667476910E-018  -9.6478821967284672E-018
           2           7           2           6           1  -7.7819840264702262E-011   3.6673483096727659E-006   0.0000000000000000        0.0000000000000000     
           2           7           2           6          -1  -7.7555991090500959E-011   3.6641354016831149E-006   0.0000000000000000        0.0000000000000000     
           2           7           2           6           2  -9.7440252758090470E-012   4.5861968645423236E-007   0.0000000000000000        0.0000000000000000     
           2           7           2           6          -2  -9.6780629822587245E-012   4.5781645945681961E-007   0.0000000000000000        0.0000000000000000     
           2           7           3           5           0  -3.4846990562595903E-010   1.6482118472646311E-005  -2.3390946909722298E-004   4.0854186915174933E-004
           2           7           3           5           1  -1.5513838290594612E-010   7.3285927809901680E-006   0.0000000000000000        0.0000000000000000     
           2           7           3           5          -1  -1.5461399221065095E-010   7.3221876285046211E-006   0.0000000000000000        0.0000000000000000     
           2           7           3           5           2  -1.9425180594571551E-011   9.1647509737092654E-007   0.0000000000000000        0.0000000000000000     
           2           7           3           5          -2  -1.9294082920747755E-011   9.1487380924954002E-007   0.0000000000000000        0.0000000000000000     
           2           7           3           6           0  -1.7464875373398580E-010   8.2461079119276511E-006  -2.0129846776467121E-018   3.3592933177869941E-018
           2           7           3           6           1  -7.7753713825837757E-011   3.6665440591182604E-006   0.0000000000000000        0.0000000000000000     
           2           7           3           6          -1  -7.7490301468295322E-011   3.6633338768507461E-006   0.0000000000000000        0.0000000000000000     
           2           7           3           6           2  -9.7357320342842567E-012   4.5851898421275088E-007   0.0000000000000000        0.0000000000000000     
           2           7           3           6          -2  -9.6698789448986497E-012   4.5771643864587241E-007   0.0000000000000000        0.0000000000000000     
           2           7           4           5           0   8.9812650394418163E-024  -4.2528053427713709E-019   5.7368981094129091E-018  -8.7584245488534416E-018
           2           7           4           5           1   3.9984385587755255E-024  -1.8909622069352188E-019   0.0000000000000000        0.0000000000000000     
           2           7           4           5          -1   3.9849427810899064E-024  -1.8893113793961803E-019   0.0000000000000000        0.0000000000000000     
           2           7           4           5           2   5.0065108937420583E-025  -2.3647362700605313E-020   0.0000000000000000        0.0000000000000000     
           2           7           4           5          -2   4.9727714495280087E-025  -2.3606092012129362E-020   0.0000000000000000        0.0000000000000000     
           2           7           4           6           0  -4.9322835875629962E-010   2.3314332893254203E-005  -3.2571488434416165E-004   6.0571882928197067E-004
           2           7           4           6           1  -2.1958497305441349E-010   1.0366464667498701E-005   0.0000000000000000        0.0000000000000000     
           2           7           4           6          -1  -2.1884214566803854E-010   1.0357398740112085E-005   0.0000000000000000        0.0000000000000000     
           2           7           4           6           2  -2.7494701901054326E-011   1.2963756639209962E-006   0.0000000000000000        0.0000000000000000     
           2           7           4           6          -2  -2.7308995054460595E-011   1.2941091820743423E-006   0.0000000000000000        0.0000000000000000     
           2           7           7           1           0  -4.4848038134888540E-011   6.8682845056930288E-006   1.3081209367370236E-023  -1.6637197971529541E-018
           2           7           7           1           1  -1.9939810947961423E-011   3.0529831797902198E-006   0.0000000000000000        0.0000000000000000     
           2           7           7           1          -1  -1.9925119486125731E-011   3.0521588393330039E-006   0.0000000000000000        0.0000000000000000     
           2           7           7           1           2  -2.4933951993927298E-012   3.8167443773953896E-007   0.0000000000000000        0.0000000000000000     
           2           7           7           1          -2  -2.4897223339338068E-012   3.8146835262523509E-007   0.0000000000000000        0.0000000000000000     
           2           7           7           2           0   6.3457433880615347E-011  -9.7150572037563744E-006   1.5303855166042520E-009  -1.9455590799766939E-004
           2           7           7           2           1   2.8213707532237270E-011  -4.3183865664340720E-006   0.0000000000000000        0.0000000000000000     
           2           7           7           2          -1   2.8192911191923326E-011  -4.3172201713755756E-006   0.0000000000000000        0.0000000000000000     
           2           7           7           2           2   3.5280140830896612E-012  -5.3987124737252075E-007   0.0000000000000000        0.0000000000000000     
           2           7           7           2          -2   3.5228149980111735E-012  -5.3957964860789655E-007   0.0000000000000000        0.0000000000000000     
           2           7           7           3           0  -6.3469133777063534E-011   9.7157133613855767E-006  -1.5307476947799690E-009   1.9457173278470918E-004
           2           7           7           3           1  -2.8218910970934788E-011   4.3186782996294751E-006   0.0000000000000000        0.0000000000000000     
           2           7           7           3          -1  -2.8198107666564109E-011   4.3175116895181276E-006   0.0000000000000000        0.0000000000000000     
           2           7           7           3           2  -3.5286649486130678E-012   5.3990772747174884E-007   0.0000000000000000        0.0000000000000000     
           2           7           7           3          -2  -3.5234641225203980E-012   5.3961607494391219E-007   0.0000000000000000        0.0000000000000000     
           2           7           7           4           0   1.0678973808434145E-024  -1.6343698394002382E-019   3.2643748901658666E-023  -4.1481530733000269E-018
           2           7           7           4           1   4.7479620934128810E-025  -7.2648476720382430E-020   0.0000000000000000        0.0000000000000000     
           2           7           7           4          -1   4.7444608938166022E-025  -7.2628847968446551E-020   0.0000000000000000        0.0000000000000000     
           2           7           7           4           2   5.9371423323702185E-026  -9.0822868395372811E-021   0.0000000000000000        0.0000000000000000     
           2           7           7           4          -2   5.9283893333795227E-026  -9.0773796515533143E-021   0.0000000000000000        0.0000000000000000     
           2           7           8           1           0   2.7623860636946672E-025  -4.2318581763660325E-020   1.3489729666272363E-023  -1.7164222125950979E-018
           2           7           8           1           1   1.2281796399470550E-025  -1.8810798025024658E-020   0.0000000000000000        0.0000000000000000     
           2           7           8           1          -1   1.2272751095248708E-025  -1.8805720552998569E-020   0.0000000000000000        0.0000000000000000     
           2           7           8           1           2   1.5357902596342903E-026  -2.3516672120308417E-021   0.0000000000000000        0.0000000000000000     
           2           7           8           1          -2   1.5335289335788305E-026  -2.3503978440243195E-021   0.0000000000000000        0.0000000000000000     
           2           7           8           2           0   3.1712351888093352E-011  -4.8566105490941539E-006  -7.2979378575855025E-024   9.2818051841164807E-019
           2           7           8           2           1   1.4099575536881629E-011  -2.1587851092781860E-006   0.0000000000000000        0.0000000000000000     
           2           7           8           2          -1   1.4089187104592070E-011  -2.1582022125508822E-006   0.0000000000000000        0.0000000000000000     
           2           7           8           2           2   1.7630966536686265E-012  -2.6988458313119728E-007   0.0000000000000000        0.0000000000000000     
           2           7           8           2          -2   1.7604995455962364E-012  -2.6973885894937138E-007   0.0000000000000000        0.0000000000000000     
           2           7           8           3           0   3.1718196357403404E-011  -4.8569384586786076E-006  -5.4403156214504530E-023   6.9181342050918589E-018
           2           7           8           3           1   1.4102174818734841E-011  -2.1589309006121033E-006   0.0000000000000000        0.0000000000000000     
           2           7           8           3          -1   1.4091782909257408E-011  -2.1583478964590574E-006   0.0000000000000000        0.0000000000000000     
           2           7           8           3           2   1.7634217814404715E-012  -2.6990281376653871E-007   0.0000000000000000        0.0000000000000000     
           2           7           8           3          -2   1.7608238040711133E-012  -2.6975706272827727E-007   0.0000000000000000        0.0000000000000000     
           2           7           8           4           0  -8.9742363627363108E-011   1.3739165656783148E-005  -2.1642919532411372E-009   2.7514360373012242E-004
           2           7           8           4           1  -3.9900207836919206E-011   6.1071208498210477E-006   0.0000000000000000        0.0000000000000000     
           2           7           8           4          -1  -3.9870797370399492E-011   6.1054713181102352E-006   0.0000000000000000        0.0000000000000000     
           2           7           8           4           2  -4.9893653645488419E-012   7.6349323996952409E-007   0.0000000000000000        0.0000000000000000     
           2           7           8           4          -2  -4.9820127479189134E-012   7.6308085704182105E-007   0.0000000000000000        0.0000000000000000     
           2           8           1           5           0   4.9440070313179357E-010  -2.3328624815320563E-005   3.8498529729235611E-004  -5.8966162018503582E-004
           2           8           1           5           1   2.2010774704811487E-010  -1.0372827434971263E-005   0.0000000000000000        0.0000000000000000     
           2           8           1           5          -1   2.1936146888696204E-010  -1.0363739958864021E-005   0.0000000000000000        0.0000000000000000     
           2           8           1           5           2   2.7560265394312698E-011  -1.2971723611098340E-006   0.0000000000000000        0.0000000000000000     
           2           8           1           5          -2   2.7373695854024487E-011  -1.2949004920830230E-006   0.0000000000000000        0.0000000000000000     
           2           8           1           6           0   4.6783506928486559E-024  -2.2036167796569818E-019   2.0489778038149259E-018  -3.7475426104075798E-018
           2           8           1           6           1   2.0828150228533310E-024  -9.7981576350878780E-020   0.0000000000000000        0.0000000000000000     
           2           8           1           6          -1   2.0757372186766394E-024  -9.7895584562514756E-020   0.0000000000000000        0.0000000000000000     
           2           8           1           6           2   2.6079571053717813E-025  -1.2253080677908995E-020   0.0000000000000000        0.0000000000000000     
           2           8           1           6          -2   2.5902625949300529E-025  -1.2231582730817986E-020   0.0000000000000000        0.0000000000000000     
           2           8           2           5           0   1.7438255857505900E-010  -8.2428614438309583E-006   5.3292578765554521E-018  -9.9106058614072343E-018
           2           8           2           5           1   7.7635011746726621E-011  -3.6650987316598264E-006   0.0000000000000000        0.0000000000000000     
           2           8           2           5          -1   7.7372382605648195E-011  -3.6618934422934158E-006   0.0000000000000000        0.0000000000000000     
           2           8           2           5           2   9.7208450804698470E-012  -4.5833801146191041E-007   0.0000000000000000        0.0000000000000000     
           2           8           2           5          -2   9.6551877952002422E-012  -4.5753668912030776E-007   0.0000000000000000        0.0000000000000000     
           2           8           2           6           0  -3.4959408980789583E-010   1.6495828802670287E-005  -2.7222571437254996E-004   4.1695373023829438E-004
           2           8           2           6           1  -1.5563968052941864E-010   7.3346966193461976E-006   0.0000000000000000        0.0000000000000000     
           2           8           2           6          -1  -1.5511198218101601E-010   7.3282708033668956E-006   0.0000000000000000        0.0000000000000000     
           2           8           2           6           2  -1.9488050551619861E-011   9.1723937290854795E-007   0.0000000000000000        0.0000000000000000     
           2           8           2           6          -2  -1.9356125964519207E-011   9.1563291891372244E-007   0.0000000000000000        0.0000000000000000     
           2           8           3           5           0  -1.7423495281299208E-010   8.2410592363237501E-006  -2.5061425474561339E-018   4.3771813285288301E-018
           2           8           3           5           1  -7.7569191452978671E-011   3.6642963904953487E-006   0.0000000000000000        0.0000000000000000     
           2           8           3           5          -1  -7.7306996105331060E-011   3.6610938142525748E-006   0.0000000000000000        0.0000000000000000     
           2           8           3           5           2  -9.7125902972864781E-012   4.5823754868549641E-007   0.0000000000000000        0.0000000000000000     
           2           8           3           5          -2  -9.6470414603745736E-012   4.5743690462480310E-007   0.0000000000000000        0.0000000000000000     
