 l j u v n Re(GL_n)(meV) Im(GL_n)(meV) Re(GR_n)(meV) Im(GR_n)(meV)
           1           4           2           3         -12   1.1596418660295405E-017  -4.3350850045467340E-013   0.0000000000000000        0.0000000000000000     
           1           4           2           3          13   6.6253116581209148E-018  -5.9155929999801950E-014   0.0000000000000000        0.0000000000000000     
           1           4           2           3         -13   5.8858872605678280E-018  -5.5798724860533124E-014   0.0000000000000000        0.0000000000000000     
           1           4           2           3          14   3.4003213001767439E-017  -1.2099493456789558E-012   0.0000000000000000        0.0000000000000000     
           1           4           2           3         -14   3.1679238946798713E-017  -1.1909511865322917E-012   0.0000000000000000        0.0000000000000000     
           1           4           2           3          15   1.7038136730179295E-017  -1.5166309346589300E-013   0.0000000000000000        0.0000000000000000     
           1           4           2           3         -15   1.4867012221687315E-017  -1.4179053908532184E-013   0.0000000000000000        0.0000000000000000     
           1           4           2           3          16   8.2685085699741961E-017  -2.9375817764654768E-012   0.0000000000000000        0.0000000000000000     
           1           4           2           3         -16   7.6287082099187883E-017  -2.8850449463346811E-012   0.0000000000000000        0.0000000000000000     
           1           4           2           3          17   3.8307969104000668E-017  -3.3999801739363805E-013   0.0000000000000000        0.0000000000000000     
           1           4           2           3         -17   3.2836960748167102E-017  -3.1506453409525747E-013   0.0000000000000000        0.0000000000000000     
           1           4           2           3          18   1.7409769337857165E-016  -6.1752553751381669E-012   0.0000000000000000        0.0000000000000000     
           1           4           2           3         -18   1.5908232901616767E-016  -6.0514184984028241E-012   0.0000000000000000        0.0000000000000000     
           1           4           2           3          19   7.3688151479314625E-017  -6.5207192237262918E-013   0.0000000000000000        0.0000000000000000     
           1           4           2           3         -19   6.2054897894269092E-017  -5.9894180339832614E-013   0.0000000000000000        0.0000000000000000     
           1           4           2           3          20   3.0896372169412688E-016  -1.0940652951657270E-011   0.0000000000000000        0.0000000000000000     
           1           4           2           3         -20   2.7962325531106457E-016  -1.0697655330849581E-011   0.0000000000000000        0.0000000000000000     
           1           4           2           3          21   1.1721411058336672E-016  -1.0340974148873555E-012   0.0000000000000000        0.0000000000000000     
           1           4           2           3         -21   9.6981954124656353E-017  -9.4151116684411585E-013   0.0000000000000000        0.0000000000000000     
           1           4           2           3          22   4.4188699289562707E-016  -1.5619981733217560E-011   0.0000000000000000        0.0000000000000000     
           1           4           2           3         -22   3.9613257691835024E-016  -1.5239539701076385E-011   0.0000000000000000        0.0000000000000000     
           1           4           2           3          23   1.4499680871017019E-016  -1.2751985317987079E-012   0.0000000000000000        0.0000000000000000     
           1           4           2           3         -23   1.1787518169274886E-016  -1.1508612879168659E-012   0.0000000000000000        0.0000000000000000     
           1           4           2           3          24   4.6497440410002640E-016  -1.6403842468415573E-011   0.0000000000000000        0.0000000000000000     
           1           4           2           3         -24   4.1289135016571807E-016  -1.5969243723554072E-011   0.0000000000000000        0.0000000000000000     
           1           4           2           3          25   1.2034697700783602E-016  -1.0548037988233124E-012   0.0000000000000000        0.0000000000000000     
           1           4           2           3         -25   9.6127151806379471E-017  -9.4361680385401900E-013   0.0000000000000000        0.0000000000000000     
           1           4           2           3          26   2.6943821869687310E-016  -9.4789506624802176E-012   0.0000000000000000        0.0000000000000000     
           1           4           2           3         -26   2.3696668074824467E-016  -9.2074683638322083E-012   0.0000000000000000        0.0000000000000000     
           1           4           2           3          27   2.9118173366772736E-017  -2.5357338328394356E-013   0.0000000000000000        0.0000000000000000     
           1           4           2           3         -27   2.2830828375297388E-017  -2.2478843746708936E-013   0.0000000000000000        0.0000000000000000     
           1           4           2           3          28  -9.5529472807914665E-017   3.3791908958296994E-012   0.0000000000000000        0.0000000000000000     
           1           4           2           3         -28  -8.3388877986326612E-017   3.2759287133172191E-012   0.0000000000000000        0.0000000000000000     
           1           4           2           3          29  -7.4352941809157555E-017   6.4904606361830628E-013   0.0000000000000000        0.0000000000000000     
           1           4           2           3         -29  -5.7397617430268003E-017   5.7071171155883394E-013   0.0000000000000000        0.0000000000000000     
           1           4           2           3          30  -3.3331187742961501E-016   1.1714792879891706E-011   0.0000000000000000        0.0000000000000000     
           1           4           2           3         -30  -2.8794595753197999E-016   1.1330821358862245E-011   0.0000000000000000        0.0000000000000000     
           1           4           4           1           0   1.1810439748721081E-010  -1.7559637873786515E-005   3.2433780913567181E-009  -3.9689500190107259E-004
           1           4           4           1           1   2.7335070890891639E-012  -1.4761508630362815E-007   0.0000000000000000        0.0000000000000000     
           1           4           4           1          -1   2.7296964872371674E-012  -1.4750211635817298E-007   0.0000000000000000        0.0000000000000000     
           1           4           4           1           2   5.7656788349573690E-014  -1.7088818633187812E-009   0.0000000000000000        0.0000000000000000     
           1           4           4           1          -2   5.7418343171383779E-014  -1.7041227473374480E-009   0.0000000000000000        0.0000000000000000     
           1           4           4           1           3   1.2052725704796236E-015  -2.4038085346608149E-011   0.0000000000000000        0.0000000000000000     
           1           4           4           1          -3   1.1953353130220325E-015  -2.3889164646379439E-011   0.0000000000000000        0.0000000000000000     
           1           4           4           1           4   2.5165747323263670E-017  -3.7397195212861464E-013   0.0000000000000000        0.0000000000000000     
           1           4           4           1          -4   2.4820723904587982E-017  -3.6983745257292657E-013   0.0000000000000000        0.0000000000000000     
           1           4           4           1           5   5.2412002971529158E-019  -6.1704653872180326E-015   0.0000000000000000        0.0000000000000000     
           1           4           4           1          -5   5.1335195446653826E-019  -6.0632056300940253E-015   0.0000000000000000        0.0000000000000000     
           1           4           4           1           6  -7.2707804397848117E-020   1.2298107835158736E-014   0.0000000000000000        0.0000000000000000     
           1           4           4           1          -6  -7.2636799714910271E-020   1.2280085461944344E-014   0.0000000000000000        0.0000000000000000     
           1           4           4           1           7  -9.4202510720506270E-021   5.1769388934392315E-016   0.0000000000000000        0.0000000000000000     
           1           4           4           1          -7  -9.3351008982010533E-021   5.1495859740837937E-016   0.0000000000000000        0.0000000000000000     
           1           4           4           1           8  -3.1398097711263903E-019   4.6512020586403198E-014   0.0000000000000000        0.0000000000000000     
           1           4           4           1          -8  -3.1205558455245396E-019   4.6408439467880728E-014   0.0000000000000000        0.0000000000000000     
           1           4           4           1           9  -3.4137820235880881E-020   1.8371872379418184E-015   0.0000000000000000        0.0000000000000000     
           1           4           4           1          -9  -3.3711088281593467E-020   1.8245693838436756E-015   0.0000000000000000        0.0000000000000000     
           1           4           4           1          10  -1.0716186982375082E-018   1.5867545446946762E-013   0.0000000000000000        0.0000000000000000     
           1           4           4           1         -10  -1.0634107453625939E-018   1.5823396519803002E-013   0.0000000000000000        0.0000000000000000     
           1           4           4           1          11  -1.0946089915481897E-019   5.8873813445294133E-015   0.0000000000000000        0.0000000000000000     
           1           4           4           1         -11  -1.0779181528314815E-019   5.8379515204730884E-015   0.0000000000000000        0.0000000000000000     
           1           4           4           1          12  -3.3016049784532917E-018   4.8866157023468313E-013   0.0000000000000000        0.0000000000000000     
           1           4           4           1         -12  -3.2712851964400311E-018   4.8703064002676269E-013   0.0000000000000000        0.0000000000000000     
           1           4           4           1          13  -3.1528763604526518E-019   1.6947740623477264E-014   0.0000000000000000        0.0000000000000000     
           1           4           4           1         -13  -3.0961414159666086E-019   1.6779789831967555E-014   0.0000000000000000        0.0000000000000000     
           1           4           4           1          14  -9.0894830058805496E-018   1.3447307561673814E-012   0.0000000000000000        0.0000000000000000     
           1           4           4           1         -14  -8.9921863288460743E-018   1.3394962719425900E-012   0.0000000000000000        0.0000000000000000     
           1           4           4           1          15  -8.0641929492642670E-019   4.3322144332369614E-014   0.0000000000000000        0.0000000000000000     
           1           4           4           1         -15  -7.8969995977277204E-019   4.2827054189413776E-014   0.0000000000000000        0.0000000000000000     
           1           4           4           1          16  -2.2065488721094884E-017   3.2630382386550931E-012   0.0000000000000000        0.0000000000000000     
           1           4           4           1         -16  -2.1795791588909465E-017   3.2485269169173189E-012   0.0000000000000000        0.0000000000000000     
           1           4           4           1          17  -1.8035401972507349E-018   9.6831729043745064E-014   0.0000000000000000        0.0000000000000000     
           1           4           4           1         -17  -1.7612238000258368E-018   9.5578689451569829E-014   0.0000000000000000        0.0000000000000000     
           1           4           4           1          18  -4.6379663578857730E-017   6.8556395345564178E-012   0.0000000000000000        0.0000000000000000     
           1           4           4           1         -18  -4.5742491350379703E-017   6.8213517528463782E-012   0.0000000000000000        0.0000000000000000     
           1           4           4           1          19  -3.4506496164110075E-018   1.8515494818489202E-013   0.0000000000000000        0.0000000000000000     
           1           4           4           1         -19  -3.3602933770920611E-018   1.8247925072292737E-013   0.0000000000000000        0.0000000000000000     
           1           4           4           1          20  -8.2160242801767862E-017   1.2139282806401337E-011   0.0000000000000000        0.0000000000000000     
           1           4           4           1         -20  -8.0907204609710281E-017   1.2071845925932485E-011   0.0000000000000000        0.0000000000000000     
           1           4           4           1          21  -5.4589187565268002E-018   2.9274051088878819E-013   0.0000000000000000        0.0000000000000000     
           1           4           4           1         -21  -5.3011575790362683E-018   2.8806849517212723E-013   0.0000000000000000        0.0000000000000000     
           1           4           4           1          22  -1.1728428773094943E-016   1.7321316711191785E-011   0.0000000000000000        0.0000000000000000     
           1           4           4           1         -22  -1.1531842382790729E-016   1.7215504928444741E-011   0.0000000000000000        0.0000000000000000     
           1           4           4           1          23  -6.7148716457646076E-018   3.5987725533446390E-013   0.0000000000000000        0.0000000000000000     
           1           4           4           1         -23  -6.5026384341475149E-018   3.5359177304998767E-013   0.0000000000000000        0.0000000000000000     
           1           4           4           1          24  -1.2315036081161099E-016   1.8179597692530762E-011   0.0000000000000000        0.0000000000000000     
           1           4           4           1         -24  -1.2090047210683016E-016   1.8058486377221425E-011   0.0000000000000000        0.0000000000000000     
           1           4           4           1          25  -5.5396992528052709E-018   2.9671571006249359E-013   0.0000000000000000        0.0000000000000000     
           1           4           4           1         -25  -5.3496563993094025E-018   2.9108722681030243E-013   0.0000000000000000        0.0000000000000000     
           1           4           4           1          26  -7.1144360843553235E-017   1.0497549463177533E-011   0.0000000000000000        0.0000000000000000     
           1           4           4           1         -26  -6.9737442176260734E-017   1.0421810799560138E-011   0.0000000000000000        0.0000000000000000     
           1           4           4           1          27  -1.3263305721360477E-018   7.0992816369868713E-014   0.0000000000000000        0.0000000000000000     
           1           4           4           1         -27  -1.2772552704837601E-018   6.9539466271778417E-014   0.0000000000000000        0.0000000000000000     
           1           4           4           1          28   2.5379237677574381E-017  -3.7437560489578986E-012   0.0000000000000000        0.0000000000000000     
           1           4           4           1         -28   2.4839401176880643E-017  -3.7146818203565965E-012   0.0000000000000000        0.0000000000000000     
           1           4           4           1          29   3.3950998437450105E-018  -1.8163865591377295E-013   0.0000000000000000        0.0000000000000000     
           1           4           4           1         -29   3.2603917709276553E-018  -1.7764838819596829E-013   0.0000000000000000        0.0000000000000000     
           1           4           4           1          30   8.7925769657984551E-017  -1.2963053575286121E-011   0.0000000000000000        0.0000000000000000     
           1           4           4           1         -30   8.5923234413493327E-017  -1.2855215037621761E-011   0.0000000000000000        0.0000000000000000     
           1           4           4           2           0  -5.9090743565160021E-011   8.7818988049666561E-006   0.0000000000000000        0.0000000000000000     
           1           4           4           2           1  -1.3683787553670895E-012   7.3855694261032286E-008   0.0000000000000000        0.0000000000000000     
           1           4           4           2          -1  -1.3664700874229492E-012   7.3799142144627498E-008   0.0000000000000000        0.0000000000000000     
           1           4           4           2           2  -2.8879344918896532E-014   8.5545685735317686E-010   0.0000000000000000        0.0000000000000000     
           1           4           4           2          -2  -2.8759841706928107E-014   8.5307309667742785E-010   0.0000000000000000        0.0000000000000000     
           1           4           4           2           3  -6.0405571105067998E-016   1.2040286071581837E-011   0.0000000000000000        0.0000000000000000     
           1           4           4           2          -3  -5.9907246305885642E-016   1.1965650528280546E-011   0.0000000000000000        0.0000000000000000     
           1           4           4           2           4  -1.2619961448692698E-017   1.8742965225791733E-013   0.0000000000000000        0.0000000000000000     
           1           4           4           2          -4  -1.2446840377348760E-017   1.8535633501183752E-013   0.0000000000000000        0.0000000000000000     
           1           4           4           2           5  -2.6298977449164186E-019   3.0944722443882166E-015   0.0000000000000000        0.0000000000000000     
           1           4           4           2          -5  -2.5758361685337323E-019   3.0406633762025626E-015   0.0000000000000000        0.0000000000000000     
           1           4           4           2           6   3.6358676985196377E-020  -6.1503188546081163E-015   0.0000000000000000        0.0000000000000000     
           1           4           4           2          -6   3.6323761147475284E-020  -6.1413046431761565E-015   0.0000000000000000        0.0000000000000000     
           1           4           4           2           7   4.7153171379305547E-021  -2.5902375200737469E-016   0.0000000000000000        0.0000000000000000     
           1           4           4           2          -7   4.6726360929338234E-021  -2.5766373607448870E-016   0.0000000000000000        0.0000000000000000     
           1           4           4           2           8   1.5709368058414999E-019  -2.3261540929170631E-014   0.0000000000000000        0.0000000000000000     
           1           4           4           2          -8   1.5612971800564268E-019  -2.3209737046596410E-014   0.0000000000000000        0.0000000000000000     
           1           4           4           2           9   1.7089263271751482E-020  -9.1918268777454942E-016   0.0000000000000000        0.0000000000000000     
           1           4           4           2          -9   1.6875612054907709E-020  -9.1287827938784046E-016   0.0000000000000000        0.0000000000000000     
           1           4           4           2          10   5.3616142658707709E-019  -7.9356593317167046E-014   0.0000000000000000        0.0000000000000000     
           1           4           4           2         -10   5.3205238909010317E-019  -7.9135727880650410E-014   0.0000000000000000        0.0000000000000000     
           1           4           4           2          11   5.4795896077134481E-020  -2.9456152735744814E-015   0.0000000000000000        0.0000000000000000     
           1           4           4           2         -11   5.3959795532212260E-020  -2.9208678949455868E-015   0.0000000000000000        0.0000000000000000     
           1           4           4           2          12   1.6518877514858211E-018  -2.4438893508510908E-013   0.0000000000000000        0.0000000000000000     
           1           4           4           2         -12   1.6367097735480775E-018  -2.4357291566772194E-013   0.0000000000000000        0.0000000000000000     
           1           4           4           2          13   1.5783217414781805E-019  -8.4794322619300383E-015   0.0000000000000000        0.0000000000000000     
           1           4           4           2         -13   1.5499058178132380E-019  -8.3953448585617279E-015   0.0000000000000000        0.0000000000000000     
           1           4           4           2          14   4.5477308620592031E-018  -6.7252545737904536E-013   0.0000000000000000        0.0000000000000000     
           1           4           4           2         -14   4.4990244276273892E-018  -6.6990648797539188E-013   0.0000000000000000        0.0000000000000000     
           1           4           4           2          15   4.0369203519608323E-019  -2.1675262354035760E-014   0.0000000000000000        0.0000000000000000     
           1           4           4           2         -15   3.9531751190015998E-019  -2.1427448823323429E-014   0.0000000000000000        0.0000000000000000     
           1           4           4           2          16   1.1040005031599673E-017  -1.6319077026188501E-012   0.0000000000000000        0.0000000000000000     
           1           4           4           2         -16   1.0904995237231374E-017  -1.6246473007431329E-012   0.0000000000000000        0.0000000000000000     
           1           4           4           2          17   9.0284956577248209E-019  -4.8447637888647544E-014   0.0000000000000000        0.0000000000000000     
           1           4           4           2         -17   8.8165390592898303E-019  -4.7820382313620020E-014   0.0000000000000000        0.0000000000000000     
           1           4           4           2          18   2.3205100869764680E-017  -3.4286365386971564E-012   0.0000000000000000        0.0000000000000000     
           1           4           4           2         -18   2.2886133792688339E-017  -3.4114814240130668E-012   0.0000000000000000        0.0000000000000000     
           1           4           4           2          19   1.7273912353570776E-018  -9.2638250081570171E-014   0.0000000000000000        0.0000000000000000     
           1           4           4           2         -19   1.6821332721080016E-018  -9.1298802949700166E-014   0.0000000000000000        0.0000000000000000     
           1           4           4           2          20   4.1107184051816505E-017  -6.0710882794509849E-012   0.0000000000000000        0.0000000000000000     
           1           4           4           2         -20   4.0479915972474749E-017  -6.0373477733213620E-012   0.0000000000000000        0.0000000000000000     
           1           4           4           2          21   2.7327305487008436E-018  -1.4646641556593164E-013   0.0000000000000000        0.0000000000000000     
           1           4           4           2         -21   2.6537103631257253E-018  -1.4412762641103404E-013   0.0000000000000000        0.0000000000000000     
           1           4           4           2          22   5.8680796220070485E-017  -8.6627238048708670E-012   0.0000000000000000        0.0000000000000000     
           1           4           4           2         -22   5.7696689215434058E-017  -8.6097832592246236E-012   0.0000000000000000        0.0000000000000000     
           1           4           4           2          23   3.3614621435774451E-018  -1.8005690945917052E-013   0.0000000000000000        0.0000000000000000     
           1           4           4           2         -23   3.2551577130349491E-018  -1.7691044344736529E-013   0.0000000000000000        0.0000000000000000     
           1           4           4           2          24   6.1615787585481680E-017  -9.0919675745120720E-012   0.0000000000000000        0.0000000000000000     
           1           4           4           2         -24   6.0489498688585578E-017  -9.0313722954375212E-012   0.0000000000000000        0.0000000000000000     
           1           4           4           2          25   2.7731734434067699E-018  -1.4845543822559534E-013   0.0000000000000000        0.0000000000000000     
           1           4           4           2         -25   2.6779838005933828E-018  -1.4563784209391620E-013   0.0000000000000000        0.0000000000000000     
           1           4           4           2          26   3.5595652784256094E-017  -5.2500276098982656E-012   0.0000000000000000        0.0000000000000000     
           1           4           4           2         -26   3.4891352721439143E-017  -5.2121335139502204E-012   0.0000000000000000        0.0000000000000000     
           1           4           4           2          27   6.6396163116064222E-019  -3.5519781910020491E-014   0.0000000000000000        0.0000000000000000     
           1           4           4           2         -27   6.3938058803531454E-019  -3.4792233344483874E-014   0.0000000000000000        0.0000000000000000     
           1           4           4           2          28  -1.2697993536322999E-017   1.8723249604001147E-012   0.0000000000000000        0.0000000000000000     
           1           4           4           2         -28  -1.2427752959253386E-017   1.8577783368542450E-012   0.0000000000000000        0.0000000000000000     
           1           4           4           2          29  -1.6995893640985865E-018   9.0879141578866243E-014   0.0000000000000000        0.0000000000000000     
           1           4           4           2         -29  -1.6321162078663246E-018   8.8881598881063168E-014   0.0000000000000000        0.0000000000000000     
           1           4           4           2          30  -4.3991920567872961E-017   6.4830751977957991E-012   0.0000000000000000        0.0000000000000000     
           1           4           4           2         -30  -4.2989457016404940E-017   6.4291206569108165E-012   0.0000000000000000        0.0000000000000000     
           2           3           1           4           0  -1.2497067049111789E-005   8.0238133431886765E-006   0.0000000000000000        0.0000000000000000     
           2           3           1           4           1   4.6611676074049146E-008   2.9876649143279071E-008   0.0000000000000000        0.0000000000000000     
           2           3           1           4          -1   3.4605326691892268E-008   1.5858796950085252E-007   0.0000000000000000        0.0000000000000000     
           2           3           1           4           2  -3.4628392054569194E-008   1.6507344196624191E-008   0.0000000000000000        0.0000000000000000     
           2           3           1           4          -2   3.1667400643158109E-008   1.7820380562207205E-008   0.0000000000000000        0.0000000000000000     
           2           3           1           4           3  -7.7792745739726858E-008  -8.7474761013459404E-009   0.0000000000000000        0.0000000000000000     
           2           3           1           4          -3  -7.7087901118952324E-008   8.3274103075862446E-009   0.0000000000000000        0.0000000000000000     
           2           3           1           4           4   2.3887159263346923E-008   2.0489673751736422E-008   0.0000000000000000        0.0000000000000000     
           2           3           1           4          -4  -2.6230645488652385E-008   2.0020732779511430E-008   0.0000000000000000        0.0000000000000000     
           2           3           1           4           5   2.1652079327372629E-008   7.4125724599736877E-008   0.0000000000000000        0.0000000000000000     
           2           3           1           4          -5   3.3035129734813002E-008  -7.6969198049960117E-008   0.0000000000000000        0.0000000000000000     
           2           3           1           4           6   6.7732912060083354E-009  -2.3017611155867300E-008   0.0000000000000000        0.0000000000000000     
           2           3           1           4          -6  -3.5460216896055325E-009  -2.3978312215859089E-008   0.0000000000000000        0.0000000000000000     
           2           3           1           4           7   6.4908581038945057E-008  -5.5724550574665592E-008   0.0000000000000000        0.0000000000000000     
           2           3           1           4          -7   5.2485817681601631E-008   6.1105316735685462E-008   0.0000000000000000        0.0000000000000000     
           2           3           1           4           8  -1.2534726568783982E-008   2.2525317826187074E-009   0.0000000000000000        0.0000000000000000     
           2           3           1           4          -8   1.2052587047452613E-008   3.1920873149231429E-009   0.0000000000000000        0.0000000000000000     
           2           3           1           4           9  -8.1640484648671943E-008  -2.8510311588209343E-008   0.0000000000000000        0.0000000000000000     
           2           3           1           4          -9  -7.9804151039711482E-008   2.6741466601781526E-008   0.0000000000000000        0.0000000000000000     
           2           3           1           4          10  -9.5120397997122976E-010  -1.3613353966179630E-009   0.0000000000000000        0.0000000000000000     
           2           3           1           4         -10   9.8111192921882888E-010  -2.2141495015991743E-009   0.0000000000000000        0.0000000000000000     
           2           3           1           4          11   5.7500330059896901E-009   8.0477571483392591E-008   0.0000000000000000        0.0000000000000000     
           2           3           1           4         -11   1.5010154485263610E-008  -8.6335017489003311E-008   0.0000000000000000        0.0000000000000000     
           2           3           1           4          12  -1.0625558605371696E-008   1.7033295250826724E-008   0.0000000000000000        0.0000000000000000     
           2           3           1           4         -12   7.4396039756169045E-009   1.9742368376465012E-008   0.0000000000000000        0.0000000000000000     
           2           3           1           4          13   7.1989768706105740E-008  -3.8156298449500887E-008   0.0000000000000000        0.0000000000000000     
           2           3           1           4         -13   6.2239529664833757E-008   4.7020423631861352E-008   0.0000000000000000        0.0000000000000000     
           2           3           1           4          14   4.2716982216413932E-008   1.5325985065490040E-009   0.0000000000000000        0.0000000000000000     
           2           3           1           4         -14  -3.8847780660588013E-008  -2.1791523742454965E-009   0.0000000000000000        0.0000000000000000     
           2           3           1           4          15  -5.9615050349194591E-008  -3.7696469702218487E-008   0.0000000000000000        0.0000000000000000     
           2           3           1           4         -15  -5.8088130318784197E-008   3.4781865375205493E-008   0.0000000000000000        0.0000000000000000     
           2           3           1           4          16  -2.6451800218566036E-008  -5.3584815743745919E-008   0.0000000000000000        0.0000000000000000     
           2           3           1           4         -16   2.8249884978835910E-008  -5.5339852594876179E-008   0.0000000000000000        0.0000000000000000     
           2           3           1           4          17  -6.6071105757792307E-009   4.7574297213059079E-008   0.0000000000000000        0.0000000000000000     
           2           3           1           4         -17  -2.7779514391086303E-009  -5.1834413556387053E-008   0.0000000000000000        0.0000000000000000     
           2           3           1           4          18  -5.0540475980243546E-008   5.5705500577554301E-008   0.0000000000000000        0.0000000000000000     
           2           3           1           4         -18   4.3266463384772826E-008   6.6390683800529201E-008   0.0000000000000000        0.0000000000000000     
           2           3           1           4          19   2.2198786745309561E-008  -6.1680686485526405E-009   0.0000000000000000        0.0000000000000000     
           2           3           1           4         -19   2.0338882982325470E-008   9.4497219634557289E-009   0.0000000000000000        0.0000000000000000     
           2           3           1           4          20   8.6171163516456747E-008   2.3216469960152849E-008   0.0000000000000000        0.0000000000000000     
           2           3           1           4         -20  -8.1220674664235169E-008   1.2614075551325545E-008   0.0000000000000000        0.0000000000000000     
           2           3           1           4          21   7.8307279290276769E-009   7.8213112313573625E-009   0.0000000000000000        0.0000000000000000     
           2           3           1           4         -21   7.6155740430600796E-009  -7.1560590324862938E-009   0.0000000000000000        0.0000000000000000     
           2           3           1           4          22  -1.9091636882402485E-008  -7.8467639552023984E-008   0.0000000000000000        0.0000000000000000     
           2           3           1           4         -22   2.0364094659255480E-008  -7.9841983982653059E-008   0.0000000000000000        0.0000000000000000     
           2           3           1           4          23   1.4991049379683191E-008  -4.1338646247395418E-008   0.0000000000000000        0.0000000000000000     
           2           3           1           4         -23   1.3169925203643063E-008   4.5595552655474140E-008   0.0000000000000000        0.0000000000000000     
           2           3           1           4          24  -4.7780855810372428E-008   3.4156339332005215E-008   0.0000000000000000        0.0000000000000000     
           2           3           1           4         -24   4.5174360058513559E-008   4.3638981196252381E-008   0.0000000000000000        0.0000000000000000     
           2           3           1           4          25  -7.4432064671271356E-008   3.5466164635847066E-009   0.0000000000000000        0.0000000000000000     
           2           3           1           4         -25  -7.1942801654966655E-008  -1.6073576672856662E-008   0.0000000000000000        0.0000000000000000     
           2           3           1           4          26   2.2663758106224198E-008   1.2226716027606350E-008   0.0000000000000000        0.0000000000000000     
           2           3           1           4         -26  -2.1930119029514674E-008   8.2548504949195283E-009   0.0000000000000000        0.0000000000000000     
           2           3           1           4          27   4.7612532522992672E-008   7.6144265758520564E-008   0.0000000000000000        0.0000000000000000     
           2           3           1           4         -27   4.7660127904398560E-008  -6.8930701724246043E-008   0.0000000000000000        0.0000000000000000     
           2           3           1           4          28   6.5041742036117794E-011   2.1111061595982731E-008   0.0000000000000000        0.0000000000000000     
           2           3           1           4         -28  -9.5636766100598438E-010   2.1115652550883918E-008   0.0000000000000000        0.0000000000000000     
           2           3           1           4          29   3.8255710397333973E-008  -6.1459843794604462E-008   0.0000000000000000        0.0000000000000000     
           2           3           1           4         -29   3.8136154348212724E-008   6.8175035751204624E-008   0.0000000000000000        0.0000000000000000     
           2           3           1           4          30   5.6377370428945566E-008  -2.4711265468625952E-008   0.0000000000000000        0.0000000000000000     
           2           3           1           4         -30  -5.6390427950248019E-008  -3.3643021586484232E-008   0.0000000000000000        0.0000000000000000     
           2           3           2           4           0   2.4956077066873580E-005  -1.6188572744154978E-005   4.7462654161226948E-004  -4.0194629092652807E-004
           2           3           2           4           1  -7.1309832128809896E-009  -3.3337643883377347E-007   0.0000000000000000        0.0000000000000000     
           2           3           2           4          -1   1.4553215798632870E-007  -1.3311915492653715E-007   0.0000000000000000        0.0000000000000000     
           2           3           2           4           2  -3.6007534013511391E-008   6.0420704092529105E-008   0.0000000000000000        0.0000000000000000     
           2           3           2           4          -2   7.5292140464555328E-008  -1.4579700261341057E-008   0.0000000000000000        0.0000000000000000     
           2           3           2           4           3  -1.4210862404204132E-007   7.0942295525998235E-008   0.0000000000000000        0.0000000000000000     
           2           3           2           4          -3  -1.2370230190164644E-007   1.0163038977162080E-007   0.0000000000000000        0.0000000000000000     
           2           3           2           4           4   6.6753850828944388E-008   4.0987179642853375E-009   0.0000000000000000        0.0000000000000000     
           2           3           2           4          -4  -1.9263188305829834E-008   6.0022301973331250E-008   0.0000000000000000        0.0000000000000000     
           2           3           2           4           5   1.3759194794344504E-007   9.0148334985998789E-008   0.0000000000000000        0.0000000000000000     
           2           3           2           4          -5  -3.9805922763582289E-008  -1.4919635989727030E-007   0.0000000000000000        0.0000000000000000     
           2           3           2           4           6  -1.9135080458589485E-008  -4.3899715719187374E-008   0.0000000000000000        0.0000000000000000     
           2           3           2           4          -6  -3.5566260036819271E-008  -3.1766078821845099E-008   0.0000000000000000        0.0000000000000000     
           2           3           2           4           7   2.5892948257790258E-008  -1.5801929809468370E-007   0.0000000000000000        0.0000000000000000     
           2           3           2           4          -7   1.6524844773852539E-007   2.2619589971368336E-008   0.0000000000000000        0.0000000000000000     
           2           3           2           4           8  -1.7798293035218183E-008   1.8581209258292473E-008   0.0000000000000000        0.0000000000000000     
           2           3           2           4          -8   2.3898243899236466E-008  -9.1644640929409838E-009   0.0000000000000000        0.0000000000000000     
           2           3           2           4           9  -1.6728337163184775E-007   4.1374775190349290E-008   0.0000000000000000        0.0000000000000000     
           2           3           2           4          -9  -1.0728084629640989E-007   1.3968808746791558E-007   0.0000000000000000        0.0000000000000000     
           2           3           2           4          10  -5.2558397391109285E-009  -2.1944193009205066E-009   0.0000000000000000        0.0000000000000000     
           2           3           2           4         -10   1.0056302863581459E-009  -3.1526045182256884E-009   0.0000000000000000        0.0000000000000000     
           2           3           2           4          11   1.1942137735660999E-007   1.2734458370358128E-007   0.0000000000000000        0.0000000000000000     
           2           3           2           4         -11  -7.2778072990134255E-008  -1.4553338462045637E-007   0.0000000000000000        0.0000000000000000     
           2           3           2           4          12   9.6893804355852062E-009   4.0066631957546595E-008   0.0000000000000000        0.0000000000000000     
           2           3           2           4         -12   3.3958824579291375E-008   1.7086019018049562E-008   0.0000000000000000        0.0000000000000000     
           2           3           2           4          13   5.6637320787618214E-008  -1.4384070211913717E-007   0.0000000000000000        0.0000000000000000     
           2           3           2           4         -13   1.5852045450093309E-007  -1.2650651552724573E-008   0.0000000000000000        0.0000000000000000     
           2           3           2           4          14   6.4459711456375959E-008  -4.4236021658404166E-008   0.0000000000000000        0.0000000000000000     
           2           3           2           4         -14  -6.8262111179999833E-008   4.9864008261803072E-008   0.0000000000000000        0.0000000000000000     
           2           3           2           4          15  -1.3852450277728447E-007   3.3329918558175082E-009   0.0000000000000000        0.0000000000000000     
           2           3           2           4         -15  -5.8809640628001529E-008   1.2994904098915426E-007   0.0000000000000000        0.0000000000000000     
