 l j u v n Re(GL_n)(meV) Im(GL_n)(meV) Re(GR_n)(meV) Im(GR_n)(meV)
           7           1           1           8           0   2.9087409619922735E-018  -2.1901554779534680E-018
           7           1           2           7           0   1.9614304041479303E-018  -1.5444754902956492E-018
           7           1           2           8           0  -3.8521132575430948E-004   2.5773230536218838E-004
           7           1           3           7           0   2.1649566690707189E-018  -1.4731288548616744E-018
           7           1           3           8           0  -3.6393379499244556E-004   2.8289598593923159E-004
           7           1           4           7           0   3.4571122064824320E-018  -2.2104513665154146E-018
           7           1           4           8           0   6.4417503799379080E-018  -5.0723826628553767E-018
           7           1           5           1           0  -6.2929134505606583E-008   8.4298965278325284E-004
           7           1           5           2           0  -9.8591907902430554E-022   1.3082912486516142E-017
           7           1           5           3           0   4.2595411416129611E-022  -5.6330897054766617E-018
           7           1           5           4           0  -4.0962927333287261E-022   5.3839000444321763E-018
           7           1           6           1           0  -3.9314279250287663E-022   5.3159322492852986E-018
           7           1           6           2           0   4.4497617743115749E-008  -5.9608369995314424E-004
           7           1           6           3           0   4.4682160716083375E-008  -5.9654472100542470E-004
           7           1           6           4           0   1.1464175337491923E-022  -1.5212688937809469E-018
           7           2           1           7           0   2.3298001025322822E-018  -1.5587930865774384E-018
           7           2           1           8           0   2.0312402669032982E-018  -1.5294356065831551E-018
           7           2           2           7           0   2.2931807774528412E-004  -1.8057033775468675E-004
           7           2           2           8           0  -1.2997832150966785E-018   8.6964245882948690E-019
           7           2           3           7           0  -2.3807666465869623E-004   1.6199751680410921E-004
           7           2           3           8           0  -9.1519889910603982E-018   7.1140987304703816E-018
           7           2           4           7           0   5.7944829262850869E-018  -3.7049485054722931E-018
           7           2           4           8           0  -3.2430473564468783E-004   2.5536502061445396E-004
           7           2           5           1           0  -9.7452101913425299E-022   1.3054543686387012E-017
           7           2           5           2           0   3.1832578834820528E-008  -4.2241077587039578E-004
           7           2           5           3           0  -3.1966132615331623E-008   4.2274058771302273E-004
           7           2           5           4           0   6.8658165794649691E-022  -9.0239815837590920E-018
           7           2           6           1           0   2.7454059375148202E-022  -3.7122369375517892E-018
           7           2           6           2           0   7.2805785441134608E-022  -9.7529585098879707E-018
           7           2           6           3           0  -2.4179599286527256E-022   3.2281814664375361E-018
           7           2           6           4           0  -4.5018064713514919E-008   5.9737904812846875E-004
           7           3           1           7           0   2.4769453721659000E-018  -1.6572431762560136E-018
           7           3           1           8           0  -2.0312402669033617E-018   1.5294356065832027E-018
           7           3           2           7           0  -2.2931807774529425E-004   1.8057033775469472E-004
           7           3           2           8           0  -2.0845579864758050E-018   1.3947096037831392E-018
           7           3           3           7           0   2.3807666465870675E-004  -1.6199751680411633E-004
           7           3           3           8           0   5.9545852422848669E-018  -4.6286667689389568E-018
           7           3           4           7           0  -5.7944829262853119E-018   3.7049485054724379E-018
           7           3           4           8           0   3.2430473564470209E-004  -2.5536502061446523E-004
           7           3           5           1           0   4.1927067102287631E-022  -5.6164897255385983E-018
           7           3           5           2           0  -3.1832578834821924E-008   4.2241077587041432E-004
           7           3           5           3           0   3.1966132615333039E-008  -4.2274058771304144E-004
           7           3           5           4           0  -6.8658165794653077E-022   9.0239815837595373E-018
           7           3           6           1           0  -2.7454059375149759E-022   3.7122369375519987E-018
           7           3           6           2           0  -3.3711628278190728E-022   4.5159613333722521E-018
           7           3           6           3           0   6.3435889892889153E-022  -8.4692290237125942E-018
           7           3           6           4           0   4.5018064713516904E-008  -5.9737904812849510E-004
           7           4           1           7           0   3.4641309139110103E-018  -2.3177367507772462E-018
           7           4           1           8           0   6.1794809094135925E-032  -4.6528804529198246E-032
           7           4           2           7           0   4.8882088296115836E-018  -3.8490882535603216E-018
           7           4           2           8           0  -2.4495104601439485E-018   1.6388873734838049E-018
           7           4           3           7           0  -5.0749093388170161E-018   3.4531847632901161E-018
           7           4           3           8           0  -2.3142093132602317E-018   1.7989000591662420E-018
           7           4           4           7           0   1.4550017502983421E-031  -9.3031710142313930E-032
           7           4           4           8           0  -6.9129712225481142E-018   5.4434328109449627E-018
           7           4           5           1           0  -4.0015846605094421E-022   5.3604653711630282E-018
           7           4           5           2           0   6.7855222954778430E-022  -9.0042272490450742E-018
           7           4           5           3           0  -6.8139909960505179E-022   9.0112576113135099E-018
           7           4           5           4           0   1.2030587163490704E-035  -1.5812219238401016E-031
           7           4           6           1           0   3.3522390753783227E-036  -4.5327743883254747E-032
           7           4           6           2           0   2.8295476489383665E-022  -3.7904214142651352E-018
           7           4           6           3           0   2.8412825049096203E-022  -3.7933529892586519E-018
           7           4           6           4           0  -9.5961776580500758E-022   1.2733900294289320E-017
           8           1           1           7           0   3.4427473897511042E-018  -2.3034297337971650E-018
           8           1           1           8           0   3.6310425018223362E-032  -2.7340171331726787E-032
           8           1           2           7           0   2.0240239685110635E-018  -1.5937631049898342E-018
           8           1           2           8           0  -2.4343900252048191E-018   1.6287707847586168E-018
           8           1           3           7           0  -2.1013296481039226E-018   1.4298343160498148E-018
           8           1           3           8           0  -2.2999240705857167E-018   1.7877957378133104E-018
           8           1           4           7           0   7.2991331328438061E-032  -4.6670104538750437E-032
           8           1           4           8           0  -2.8624021468363187E-018   2.2539213982818913E-018
           8           1           5           1           0  -3.9768835206297117E-022   5.3273760787483842E-018
           8           1           5           2           0   2.8096303254712717E-022  -3.7283128453076963E-018
           8           1           5           3           0  -2.8214181468021648E-022   3.7312238546844962E-018
           8           1           5           4           0   3.4712549537663253E-036  -4.5623911464528027E-032
           8           1           6           1           0  -6.1343655522448868E-038   8.2946634886724534E-034
           8           1           6           2           0   2.8120813054263654E-022  -3.7670237512140689E-018
           8           1           6           3           0   2.8237437240152013E-022  -3.7699372300658102E-018
           8           1           6           4           0  -3.9734173115363740E-022   5.2726305906041907E-018
           8           2           1           7           0  -3.8521132575439221E-004   2.5773230536157380E-004
           8           2           1           8           0  -2.0567904589398609E-018   1.5486737903137932E-018
           8           2           2           7           0  -1.0942716991562136E-018   8.6165474721757285E-019
           8           2           2           8           0   2.7238554063073841E-004  -1.8224426085244939E-004
           8           2           3           7           0  -1.8219932363466449E-018   1.2397619075568547E-018
           8           2           3           8           0   2.5734005434211864E-004  -2.0003767002808924E-004
           8           2           4           7           0  -2.4445474845265618E-018   1.5630251507461496E-018
           8           2           4           8           0  -4.9758392357853711E-018   3.9180904543209800E-018
           8           2           5           1           0   4.4497617743115749E-008  -5.9608369995314424E-004
           8           2           5           2           0   7.3657326543385608E-022  -9.7741526425425827E-018
           8           2           5           3           0  -3.4249013233239353E-022   4.5293086145386668E-018
           8           2           5           4           0   2.8965163694619924E-022  -3.8069922306486413E-018
           8           2           6           1           0   2.7799393455340629E-022  -3.7589317417979778E-018
           8           2           6           2           0  -3.1464567252804674E-008   4.2149482639164485E-004
           8           2           6           3           0  -3.1595058840410405E-008   4.2182081750398215E-004
           8           2           6           4           0  -1.3757010404990307E-022   1.8255226725371360E-018
           8           3           1           7           0  -3.8521132575437508E-004   2.5773230536156236E-004
           8           3           1           8           0  -2.0567904589398324E-018   1.5486737903137719E-018
           8           3           2           7           0  -8.1554211540887625E-018   6.4217665122819104E-018
           8           3           2           8           0   2.7238554063072632E-004  -1.8224426085244132E-004
           8           3           3           7           0   5.5088501381304441E-018  -3.7484565910836668E-018
           8           3           3           8           0   2.5734005434210726E-004  -2.0003767002808038E-004
           8           3           4           7           0  -2.4445474845266323E-018   1.5630251507461947E-018
           8           3           4           8           0   5.0171325074516398E-018  -3.9506057278008219E-018
           8           3           5           1           0   4.4497617743113783E-008  -5.9608369995311800E-004
           8           3           5           2           0  -2.4361372592170341E-022   3.2326963992845115E-018
           8           3           5           3           0   6.4180923958087190E-022  -8.4876959751438884E-018
           8           3           5           4           0   2.8965163694616524E-022  -3.8069922306481945E-018
           8           3           6           1           0   2.7799393455338546E-022  -3.7589317417976966E-018
           8           3           6           2           0  -3.1464567252803278E-008   4.2149482639162620E-004
           8           3           6           3           0  -3.1595058840409009E-008   4.2182081750396339E-004
           8           3           6           4           0   1.2467290679522465E-021  -1.6543799219867797E-017
           8           4           1           7           0   7.6515540209481269E-018  -5.1194046632859028E-018
           8           4           1           8           0  -2.8726075338929957E-018   2.1629485776062239E-018
           8           4           2           7           0  -3.2430473564471586E-004   2.5536502061497426E-004
           8           4           2           8           0  -5.9103349969490480E-018   3.9544119354321947E-018
           8           4           3           7           0   3.3669124804488706E-004  -2.2909908533513975E-004
           8           4           3           8           0   5.6302109489308270E-018  -4.3765214974792474E-018
           8           4           4           7           0  -8.1946363412918241E-018   5.2395884243329200E-018
           8           4           4           8           0   4.5863615549054915E-004  -3.6114067550865392E-004
           8           4           5           1           0   1.1331639757375035E-022  -1.5179701960915131E-018
           8           4           5           2           0  -4.5018064713514932E-008   5.9737904812846875E-004
           8           4           5           3           0   4.5206938281219931E-008  -5.9784547250934324E-004
           8           4           5           4           0  -9.7097309234457107E-022   1.2761837142357544E-017
           8           4           6           1           0  -3.8825903110532465E-022   5.2498958238283283E-018
           8           4           6           2           0  -1.3597967708850043E-022   1.8215642353098158E-018
           8           4           6           3           0   1.2374265517222772E-021  -1.6520693387062686E-017
           8           4           6           4           0   6.3665157669643901E-008  -8.4482155174082940E-004
