 l j u v n Re(GL_n)(meV) Im(GL_n)(meV) Re(GR_n)(meV) Im(GR_n)(meV)
           4           7           2           6           0  -5.1750256295510986E-025   2.4418727891128445E-020   2.4480731735306338E-018  -3.7495842152625941E-018
           4           7           3           5           0  -5.2099682656695802E-024   2.4642416876530002E-019  -4.9860802227761113E-018   8.7085937213890561E-018
           4           7           3           6           0  -5.1706353450477367E-025   2.4413379614798341E-020   2.3654065063169128E-018  -3.9474191526433751E-018
           4           7           4           5           0   1.1552004524068889E-037  -5.4701068487435876E-033   1.0052446341165642E-031  -1.5346898468710496E-031
           4           7           4           6           0  -7.3742496845353715E-024   3.4857261290264425E-019  -6.9430303499907300E-018   1.2911673421782818E-017
           4           7           7           1           0  -1.3277685818013886E-025   2.0334206702873186E-020   1.9450175880581425E-023  -2.4737500763001386E-018
           4           7           7           2           0   9.4875225754872901E-025  -1.4524985166054529E-019   3.2622129352069505E-023  -4.1472086138087481E-018
           4           7           7           3           0  -9.4892718271440551E-025   1.4525966187495038E-019  -3.2629849644223528E-023   4.1475459394330088E-018
           4           7           7           4           0   1.9389128407005216E-038  -2.9674207127118324E-033   8.1968852773311459E-037  -1.0416063105093076E-031
           4           7           8           1           0   7.5266453222951733E-039  -1.1530501604646742E-033   4.1038732986996655E-037  -5.2217349508312970E-032
           4           7           8           2           0   9.3887416803823988E-026  -1.4378455449651078E-020  -1.3753351260430415E-023   1.7492054539126003E-018
           4           7           8           3           0   9.3904719906295743E-026  -1.4379426256982690E-020  -1.3756604264421231E-023   1.7493476689543902E-018
           4           7           8           4           0  -1.3417383099575375E-024   2.0541431015102840E-019  -4.6134657763186774E-023   5.8650386676389379E-018
           4           8           1           5           0  -3.1074991329174203E-010   1.4662956510847325E-005   9.8039286641987406E-019  -1.5016159061055978E-018
           4           8           1           6           0  -5.8565942984574171E-024   2.7586011378459688E-019  -2.8616960227693980E-018   5.2339892425359309E-018
           4           8           2           5           0  -4.3842466180079349E-010   2.0723848047259279E-005  -3.2571488434415157E-004   6.0571882928194031E-004
           4           8           2           6           0   2.1973337094172664E-010  -1.0368275981063780E-005  -1.1764714397038490E-018   1.8019390873267176E-018
           4           8           3           5           0   4.3805355902665563E-010  -2.0719317019477404E-005   3.3079794356479056E-004  -5.7776545215167130E-004
           4           8           3           6           0   2.1954695794927850E-010  -1.0366005084507502E-005   1.0301745115015526E-017  -1.7191677567498146E-017
           4           8           4           5           0  -1.1290143182786083E-023   5.3461102286429118E-019  -8.1131991122845552E-018   1.2386282782010375E-017
           4           8           4           6           0   6.2002610279752729E-010  -2.9307946972993618E-005   4.6063040690630787E-004  -8.5661578335533559E-004
           4           8           7           1           0   5.6377511377659113E-011  -8.6339742140274986E-006   4.2961445501258036E-023  -5.4640060706497022E-018
           4           8           7           2           0  -7.9770985514895342E-011   1.2212591559771804E-005  -2.1642919532411368E-009   2.7514360373012231E-004
           4           8           7           3           0   7.9785693203595623E-011  -1.2213416401520572E-005   2.1648041505292313E-009  -2.7516598335857568E-004
           4           8           7           4           0  -1.3424310011467891E-024   2.0545315264146786E-019  -4.6165232423428159E-023   5.8663743350606155E-018
           4           8           8           1           0  -3.4725365527580282E-025   5.3197788097129438E-020  -1.9077358646789104E-023   2.4273875718104287E-018
           4           8           8           2           0  -3.9864920601565480E-011   6.1051417153287860E-006  -3.3184962710907657E-023   4.2205944327774946E-018
           4           8           8           3           0  -3.9872267558491292E-011   6.1055539234675870E-006   3.3468270785125575E-023  -4.2559661059172707E-018
           4           8           8           4           0   1.1281320959903639E-010  -1.7271212615553037E-005   3.0607710332086417E-009  -3.8911181599535634E-004
           5           1           1           5           0   6.2149982658348128E-010  -2.9325913021694522E-005   5.4445142874507617E-004  -8.3390746047655212E-004
           5           1           1           6           0   5.8810477193277206E-024  -2.7701193054361008E-019   2.8976921991563943E-018  -5.2998255852092652E-018
           5           1           2           5           0   2.1921233090039726E-010  -1.0361924023629663E-005   1.9699591372481241E-018  -3.6634535285357484E-018
           5           1           2           6           0  -4.3946674188345224E-010   2.0736551962127513E-005  -3.8498529729235617E-004   5.8966162018503582E-004
           5           1           3           5           0  -2.1902677951332415E-010   1.0359658509738529E-005   2.1270621621266348E-018  -3.7150866737933767E-018
           5           1           3           6           0  -4.3909391589853564E-010   2.0732010169013994E-005  -3.7198509296942846E-004   6.2077324830382360E-004
           5           1           4           5           0   8.5950767456047582E-024  -4.0699419805151875E-019   3.4227558754949730E-018  -5.2254630486605152E-018
           5           1           4           6           0  -3.1001305139875496E-010   1.4653973486496399E-005   6.4697605349624610E-018  -1.2031552641086427E-017
           5           1           7           1           0  -1.1275502275531506E-010   1.7267948428054516E-005  -3.0587450672380226E-009   3.8902326076223343E-004
           5           1           7           2           0   3.9885492757446081E-011  -6.1062957798856588E-006  -4.7399121727207903E-023   6.0257883166530818E-018
           5           1           7           3           0  -3.9892846601796965E-011   6.1067082007601558E-006   2.0397471479603427E-023  -2.5927011902399760E-018
           5           1           7           4           0   1.3291396050957228E-025  -2.0341896301133780E-020  -1.9475957428634168E-023   2.4748766726037500E-018
           5           1           8           1           0  -3.6052449560481945E-025   5.5230824584918593E-020  -1.9317325422220683E-023   2.4579207488143676E-018
           5           1           8           2           0   7.9729841203128569E-011  -1.2210283430657208E-005   2.1628593789649562E-009  -2.7508098572428386E-004
           5           1           8           3           0   7.9744535116983877E-011  -1.2211107846935372E-005   2.1633709481131543E-009  -2.7510335053783830E-004
           5           1           8           4           0  -5.6406604799517644E-011   8.6356063077764354E-006   5.5115257822334780E-024  -7.0067306007594004E-019
           5           2           1           5           0   2.1973337094172098E-010  -1.0368275981063513E-005   2.3284330577472009E-018  -3.5663377770007949E-018
           5           2           1           6           0   4.1412375430976507E-024  -1.9506255711597820E-019   2.0235246633947853E-018  -3.7009892860545457E-018
           5           2           2           5           0   3.1001305139875408E-010  -1.4653973486496357E-005   2.3031520345313645E-004  -4.2830789167762719E-004
           5           2           2           6           0  -1.5537495664587296E-010   7.3314782554237541E-006  -1.2990205480063332E-018   1.9896410755899175E-018
           5           2           3           5           0  -3.0975064211064403E-010   1.4650769566026047E-005  -2.3390946909722298E-004   4.0854186915174944E-004
           5           2           3           6           0  -1.5524314275481155E-010   7.3298724890694359E-006  -9.3544582078876618E-018   1.5610833653245443E-017
           5           2           4           5           0   7.9833368051149793E-024  -3.7802707956441050E-019   5.7368981094129762E-018  -8.7584245488535449E-018
           5           2           4           6           0  -4.3842466180079080E-010   2.0723848047259151E-005  -3.2571488434416165E-004   6.0571882928197067E-004
           5           2           7           1           0  -3.9864920601564226E-011   6.1051417153285963E-006  -4.7367747603951165E-023   6.0244169496906972E-018
           5           2           7           2           0   5.6406604799515305E-011  -8.6356063077760796E-006   1.5303855166042520E-009  -1.9455590799766939E-004
           5           2           7           3           0  -5.6417004705930850E-011   8.6361895589700374E-006  -1.5307476947799686E-009   1.9457173278470915E-004
           5           2           7           4           0   9.4924206418592019E-025  -1.4527731744893366E-019   3.2643748901658284E-023  -4.1481530732999783E-018
           5           2           8           1           0   2.4554541443732838E-025  -3.7616516707604076E-020   1.3489729666271984E-023  -1.7164222125950492E-018
           5           2           8           2           0   2.8188755688830057E-011  -4.3169871070138255E-006   3.5388113762254224E-023  -4.5007998722979918E-018
           5           2           8           3           0   2.8193950771893389E-011  -4.3172785821840329E-006  -1.1707008299323762E-023   1.4887124238805266E-018
           5           2           8           4           0  -7.9770985514896453E-011   1.2212591559771973E-005  -2.1642919532411372E-009   2.7514360373012242E-004
           5           3           1           5           0  -2.1973337094172514E-010   1.0368275981063709E-005   2.4754919877101820E-018  -3.7915801629166346E-018
           5           3           1           6           0  -4.1412375430977815E-024   1.9506255711598439E-019  -2.0235246633948484E-018   3.7009892860546612E-018
           5           3           2           5           0  -3.1001305139876571E-010   1.4653973486496911E-005  -2.3031520345314662E-004   4.2830789167764600E-004
           5           3           2           6           0   1.5537495664587593E-010  -7.3314782554238947E-006  -2.0833348411422325E-018   3.1909338004743955E-018
           5           3           3           5           0   3.0975064211065581E-010  -1.4650769566026605E-005   2.3390946909723333E-004  -4.0854186915176743E-004
           5           3           3           6           0   1.5524314275481455E-010  -7.3298724890695765E-006   6.0863183782965286E-018  -1.0156922149073617E-017
           5           3           4           5           0  -7.9833368051152556E-024   3.7802707956442355E-019  -5.7368981094131996E-018   8.7584245488538854E-018
           5           3           4           6           0   4.3842466180080740E-010  -2.0723848047259933E-005   3.2571488434417597E-004  -6.0571882928199734E-004
           5           3           7           1           0   3.9864920601564989E-011  -6.1051417153287123E-006   2.0379147224955734E-023  -2.5919003155646021E-018
           5           3           7           2           0  -5.6406604799517431E-011   8.6356063077764032E-006  -1.5303855166043192E-009   1.9455590799767792E-004
           5           3           7           3           0   5.6417004705932995E-011  -8.6361895589703644E-006   1.5307476947800364E-009  -1.9457173278471777E-004
           5           3           7           4           0  -9.4924206418596059E-025   1.4527731744893984E-019  -3.2643748901659894E-023   4.1481530733001832E-018
           5           3           8           1           0  -2.4554541443734243E-025   3.7616516707606224E-020  -1.3489729666272745E-023   1.7164222125951461E-018
           5           3           8           2           0  -2.8188755688830603E-011   4.3169871070139102E-006  -1.6385935944390087E-023   2.0840279564337006E-018
           5           3           8           3           0  -2.8193950771893935E-011   4.3172785821841159E-006   3.0713680597049393E-023  -3.9056808297100870E-018
           5           3           8           4           0   7.9770985514899477E-011  -1.2212591559772436E-005   2.1642919532412328E-009  -2.7514360373013451E-004
           5           4           1           5           0   8.6359378885091569E-024  -4.0749289468250200E-019   3.4620982836885491E-018  -5.3027128504841082E-018
           5           4           1           6           0   1.2567263172591950E-037  -5.9194925789299083E-033   6.1560083417600631E-032  -1.1259225711385080E-031
           5           4           2           5           0   8.0022693416350243E-024  -3.7825840633170712E-019   4.9094638424622075E-018  -9.1299318330081127E-018
           5           4           2           6           0  -6.1065302428707867E-024   2.8814098911533873E-019  -2.4480731735305268E-018   3.7495842152624307E-018
           5           4           3           5           0  -7.9954958532553045E-024   3.7817570454080742E-019  -4.9860802227761174E-018   8.7085937213890684E-018
           5           4           3           6           0  -6.1013497071551641E-024   2.8807787945456541E-019  -2.3654065063171550E-018   3.9474191526437804E-018
           5           4           4           5           0   2.2483007319935681E-037  -1.0646156869562440E-032   1.4405421323470218E-031  -2.1992511170635029E-031
           5           4           4           6           0  -1.1316917832702752E-023   5.3493816831593699E-019  -6.9430303499906945E-018   1.2911673421782750E-017
           5           4           7           1           0  -1.5667669265255289E-024   2.3994363909388682E-019  -1.9450175880582157E-023   2.4737500763002319E-018
           5           4           7           2           0   1.4560059398024917E-024  -2.2290818819192388E-019   3.2622129352069118E-023  -4.1472086138086988E-018
           5           4           7           3           0  -1.4562743893141849E-024   2.2292324347145826E-019  -3.2629849644223487E-023   4.1475459394330034E-018
           5           4           7           4           0   2.1079494784109323E-038  -3.2261238423315274E-033   5.7199819126992696E-037  -7.2685770932328261E-032
           5           4           8           1           0   2.9415853093640279E-039  -4.5063840100657594E-034   1.6471443543427905E-037  -2.0958130571091118E-032
           5           4           8           2           0   1.1078715182850333E-024  -1.6966577430586896E-019   1.3753351260431020E-023  -1.7492054539126766E-018
           5           4           8           3           0   1.1080756948945006E-024  -1.6967722983242803E-019   1.3756604264419817E-023  -1.7493476689542107E-018
           5           4           8           4           0  -2.0591033469645461E-024   3.1523978290504481E-019  -4.6134657763187009E-023   5.8650386676389687E-018
           6           1           1           5           0   5.8670707971368867E-024  -2.7684192421226550E-019   3.4407273066287813E-018  -5.2699800551108076E-018
           6           1           1           6           0   7.3717692712709529E-038  -3.4722861211373788E-033   3.6172500988638565E-032  -6.6158837117484775E-032
           6           1           2           5           0   4.1215989404765475E-024  -1.9482341573428850E-019   2.0328248722695248E-018  -3.7803623996049530E-018
           6           1           2           6           0  -4.1486455463571414E-024   1.9575680192722922E-019  -2.4329616107309866E-018   3.7264386336867840E-018
           6           1           3           5           0  -4.1181102297949386E-024   1.9478081986564174E-019  -2.0645488422432380E-018   3.6059020877626639E-018
           6           1           3           6           0  -4.1451260016124492E-024   1.9571392657859467E-019  -2.3508052315867319E-018   3.9230523677508007E-018
           6           1           4           5           0   1.2478074780812260E-037  -5.9086197703127516E-033   7.2265952981263548E-032  -1.1032719852543438E-031
           6           1           4           6           0  -5.8288211202845277E-024   2.7552191679928328E-019  -2.8748485042930124E-018   5.3462397762069018E-018
           6           1           7           1           0  -1.0644278130773695E-024   1.6301255706802160E-019  -1.9330113066504279E-023   2.4584800141008211E-018
           6           1           7           2           0   7.4992133888751737E-025  -1.1480970123003353E-019   1.3507600434841009E-023  -1.7172035666551506E-018
           6           1           7           3           0  -7.5005960481881110E-025   1.1481745550841771E-019  -1.3510797118311274E-023   1.7173432405464762E-018
           6           1           7           4           0   9.2182356534112370E-039  -1.4108103695217245E-033   1.6504194915911314E-037  -2.0972446231291032E-032
           6           1           8           1           0  -1.1112771371188110E-040   1.7024294707762738E-035  -3.0141601955149137E-039   3.8351928762790404E-034
           6           1           8           2           0   7.5266412471059238E-025  -1.1526728452135979E-019   1.3668454030428185E-023  -1.7384078893823296E-018
           6           1           8           3           0   7.5280283791561930E-025  -1.1527506716016729E-019   1.3671686954146033E-023  -1.7385492265533112E-018
           6           1           8           4           0  -1.0605489281677625E-024   1.6236543657152335E-019  -1.9102631730069688E-023   2.4284925733192690E-018
           6           2           1           5           0  -4.3946674188345224E-010   2.0736551962127513E-005  -3.8498529729235617E-004   5.8966162018503582E-004
           6           2           1           6           0  -4.1585287228183966E-024   1.9587701455696763E-019  -2.0489778038148885E-018   3.7475426104075112E-018
           6           2           2           5           0  -1.5500652569938319E-010   7.3269867432484705E-006  -1.0990298344647431E-018   2.0438214422357332E-018
           6           2           2           6           0   3.1074991329175393E-010  -1.4662956510847886E-005   2.7222571437255001E-004  -4.1695373023829438E-004
           6           2           3           5           0   1.5487532105532535E-010  -7.3253847830131804E-006  -1.7901018196115242E-018   3.1265580918063072E-018
           6           2           3           6           0   3.1048628550961675E-010  -1.4659744978138570E-005   2.6303318173899693E-004  -4.3895297345484375E-004
           6           2           4           5           0  -6.0776370516360515E-024   2.8778835734581551E-019  -2.4202538899086396E-018   3.6949603565476504E-018
           6           2           4           6           0   2.1921233090039762E-010  -1.0361924023629680E-005  -4.9974752850190801E-018   9.2936031618648358E-018
           6           2           7           1           0   7.9729841203128440E-011  -1.2210283430657189E-005   2.1628593789649554E-009  -2.7508098572428386E-004
           6           2           7           2           0  -2.8203302399757597E-011   4.3178031538880305E-006   3.5411553150850093E-023  -4.5018244109879127E-018
           6           2           7           3           0   2.8208502352965897E-011  -4.3180947794850907E-006  -1.6400669635627080E-023   2.0846719029632238E-018
           6           2           7           4           0  -9.3984362790680522E-026   1.4383892816725394E-020   1.3771581567888078E-023  -1.7500020777985542E-018
           6           2           8           1           0   2.5492931562603339E-025  -3.9054090594521528E-020   1.3659411800439848E-023  -1.7380124291057961E-018
           6           2           8           2           0  -5.6377511377660018E-011   8.6339742140276358E-006  -1.5293725336190789E-009   1.9451163038112528E-004
           6           2           8           3           0  -5.6387901543789280E-011   8.6345571643684487E-006  -1.5297342676328153E-009   1.9452744469244956E-004
           6           2           8           4           0   3.9885492757449351E-011  -6.1062957798861586E-006  -6.6138309386801730E-024   8.4080767209112793E-019
           6           3           1           5           0  -4.3946674188343963E-010   2.0736551962126917E-005  -3.8498529729233909E-004   5.8966162018500969E-004
           6           3           1           6           0  -4.1585287228183401E-024   1.9587701455696494E-019  -2.0489778038148600E-018   3.7475426104074596E-018
           6           3           2           5           0  -1.5500652569938591E-010   7.3269867432485976E-006  -8.1908827285579906E-018   1.5232254144964426E-017
           6           3           2           6           0   3.1074991329174488E-010  -1.4662956510847461E-005   2.7222571437253792E-004  -4.1695373023827579E-004
           6           3           3           5           0   1.5487532105532801E-010  -7.3253847830133066E-006   5.4124255016489616E-018  -9.4532403481673062E-018
           6           3           3           6           0   3.1048628550960775E-010  -1.4659744978138145E-005   2.6303318173898527E-004  -4.3895297345482428E-004
           6           3           4           5           0  -6.0776370516360272E-024   2.8778835734581435E-019  -2.4202538899087097E-018   3.6949603565477575E-018
           6           3           4           6           0   2.1921233090040137E-010  -1.0361924023629857E-005   5.0389481089611474E-018  -9.3707284993076988E-018
           6           3           7           1           0   7.9729841203126139E-011  -1.2210283430656839E-005   2.1628593789648598E-009  -2.7508098572427171E-004
           6           3           7           2           0  -2.8203302399758089E-011   4.3178031538881059E-006  -1.1711992287246139E-023   1.4889302526613720E-018
           6           3           7           3           0   2.8208502352966385E-011  -4.3180947794851644E-006   3.0734027972645704E-023  -3.9065700366453690E-018
           6           3           7           4           0  -9.3984362790705616E-026   1.4383892816729234E-020   1.3771581567886462E-023  -1.7500020777983489E-018
           6           3           8           1           0   2.5492931562601456E-025  -3.9054090594518645E-020   1.3659411800438828E-023  -1.7380124291056663E-018
           6           3           8           2           0  -5.6377511377658383E-011   8.6339742140273851E-006  -1.5293725336190111E-009   1.9451163038111666E-004
           6           3           8           3           0  -5.6387901543787651E-011   8.6345571643681979E-006  -1.5297342676327477E-009   1.9452744469244094E-004
           6           3           8           4           0   3.9885492757450049E-011  -6.1062957798862653E-006   5.9937842881789070E-023  -7.6198195283258479E-018
           6           4           1           5           0  -3.1074991329173438E-010   1.4662956510846964E-005   7.6470643580750172E-018  -1.1712604067623665E-017
           6           4           1           6           0  -5.8565942984573458E-024   2.7586011378459347E-019  -2.8616960227693634E-018   5.2339892425358677E-018
           6           4           2           5           0  -4.3842466180079080E-010   2.0723848047259151E-005  -3.2571488434415157E-004   6.0571882928194031E-004
           6           4           2           6           0   2.1973337094172134E-010  -1.0368275981063529E-005  -5.9068670201797419E-018   9.0472358342862284E-018
           6           4           3           5           0   4.3805355902665294E-010  -2.0719317019477275E-005   3.3079794356479056E-004  -5.7776545215167130E-004
           6           4           3           6           0   2.1954695794927309E-010  -1.0366005084507246E-005   5.7547679608017772E-018  -9.6036267790851713E-018
           6           4           4           5           0  -1.1290143182785977E-023   5.3461102286428627E-019  -8.1131991122845120E-018   1.2386282782010314E-017
           6           4           4           6           0   6.2002610279752336E-010  -2.9307946972993435E-005   4.6063040690630787E-004  -8.5661578335533559E-004
           6           4           7           1           0   5.6377511377657724E-011  -8.6339742140272868E-006   5.5078776283664142E-024  -7.0051359880124384E-019
           6           4           7           2           0  -7.9770985514894838E-011   1.2212591559771728E-005  -2.1642919532411368E-009   2.7514360373012231E-004
           6           4           7           3           0   7.9785693203595132E-011  -1.2213416401520496E-005   2.1648041505292313E-009  -2.7516598335857568E-004
           6           4           7           4           0  -1.3424310011467872E-024   2.0545315264146762E-019  -4.6165232423428394E-023   5.8663743350606455E-018
           6           4           8           1           0  -3.4725365527580718E-025   5.3197788097130106E-020  -1.9077358646789333E-023   2.4273875718104575E-018
           6           4           8           2           0  -3.9864920601564498E-011   6.1051417153286353E-006  -6.6094531540397001E-024   8.4061631856149252E-019
           6           4           8           3           0  -3.9872267558490330E-011   6.1055539234674397E-006   5.9912336590656892E-023  -7.6187047575062254E-018
           6           4           8           4           0   1.1281320959903570E-010  -1.7271212615552932E-005   3.0607710332086417E-009  -3.8911181599535634E-004
           7           1           1           7           0   2.7238594245309318E-005  -1.6041211475143621E-005   5.4477108126156984E-004  -3.6448852170401359E-004
           7           1           1           8           0   7.3621988160098290E-020  -4.8453535896979939E-020   2.9087409619922735E-018  -2.1901554779534680E-018
           7           1           2           7           0  -8.1076326129238769E-006   5.6118312020071512E-006   1.9614304041479303E-018  -1.5444754902956492E-018
           7           1           2           8           0  -1.9260594700843389E-005   1.1342849412552506E-005  -3.8521132575430948E-004   2.5773230536218838E-004
           7           1           3           7           0   8.4172954283794485E-006  -4.9550357501744823E-006   2.1649566690707189E-018  -1.4731288548616744E-018
           7           1           3           8           0  -1.8196718173634440E-005   1.2600739617005270E-005  -3.6393379499244556E-004   2.8289598593923159E-004
           7           1           4           7           0  -3.2010345627152497E-020   1.7893513837356973E-020   3.4571122064824320E-018  -2.2104513665154146E-018
           7           1           4           8           0   1.1465923999935079E-005  -7.9363277956091428E-006   6.4417503799379080E-018  -5.0723826628553767E-018
           7           1           5           1           0  -2.7225096394153132E-005   2.9780022637031768E-005  -6.2929134505606583E-008   8.4298965278325284E-004
           7           1           5           2           0  -8.1437783478909933E-006   1.0153429494793420E-005  -9.8591907902430554E-022   1.3082912486516142E-017
           7           1           5           3           0   8.2708597357975366E-006  -1.0861659018680648E-005   4.2595411416129611E-022  -5.6330897054766617E-018
           7           1           5           4           0  -3.7400393229609468E-019   4.2430490684875977E-019  -4.0962927333287261E-022   5.3839000444321763E-018
           7           1           6           1           0  -2.1645049309474303E-019   2.7821492827972606E-019  -3.9314279250287663E-022   5.3159322492852986E-018
           7           1           6           2           0   1.9251050278763513E-005  -2.1057655950534505E-005   4.4497617743115749E-008  -5.9608369995314424E-004
           7           1           6           3           0   1.8601049662591842E-005  -1.9520583804093812E-005   4.4682160716083375E-008  -5.9654472100542470E-004
           7           1           6           4           0   1.1517041788547952E-005  -1.4359117696134523E-005   1.1464175337491923E-022  -1.5212688937809469E-018
           7           2           1           7           0  -9.6302973504231360E-006   5.6714247062605169E-006   2.3298001025322822E-018  -1.5587930865774384E-018
           7           2           1           8           0   5.0142339327443354E-020  -3.3000652376807288E-020   2.0312402669032982E-018  -1.5294356065831551E-018
           7           2           2           7           0   1.1465923999935079E-005  -7.9363277956268254E-006   2.2931807774528412E-004  -1.8057033775468675E-004
           7           2           2           8           0   6.8096485613257446E-006  -4.0103028687966999E-006  -1.2997832150966785E-018   8.6964245882948690E-019
           7           2           3           7           0  -1.1903853353314753E-005   7.0074787599399956E-006  -2.3807666465869623E-004   1.6199751680410921E-004
           7           2           3           8           0   6.4335114079581415E-006  -4.4550342155748167E-006  -9.1519889910603982E-018   7.1140987304703816E-018
           7           2           4           7           0   2.2861079785693142E-019  -1.2779151223385610E-019   5.7944829262850869E-018  -3.7049485054722931E-018
           7           2           4           8           0  -1.6215265225846473E-005   1.1223662403988409E-005  -3.2430473564468783E-004   2.5536502061445396E-004
           7           2           5           1           0   9.6255251393809160E-006  -1.0528827975266333E-005  -9.7452101913425299E-022   1.3054543686387012E-017
           7           2           5           2           0   1.1517041788547037E-005  -1.4359117696134906E-005   3.1832578834820528E-008  -4.2241077587039578E-004
           7           2           5           3           0  -1.1696762010849873E-005   1.5360705494089484E-005  -3.1966132615331623E-008   4.2274058771302273E-004
           7           2           5           4           0   3.4738483975537016E-019  -3.9410572816218694E-019   6.8658165794649691E-022  -9.0239815837590920E-018
           7           2           6           1           0   1.5241721390561613E-019  -1.9590966797560301E-019   2.7454059375148202E-022  -3.7122369375517892E-018
           7           2           6           2           0  -6.8062740985379653E-006   7.4450056592575948E-006   7.2805785441134608E-022  -9.7529585098879707E-018
           7           2           6           3           0  -6.5764641768030712E-006   6.9015685902973618E-006  -2.4179599286527256E-022   3.2281814664375361E-018
           7           2           6           4           0  -1.6287556695781614E-005   2.0306858989584220E-005  -4.5018064713514919E-008   5.9737904812846875E-004
           7           3           1           7           0   9.6302973504237984E-006  -5.6714247062609074E-006   2.4769453721659000E-018  -1.6572431762560136E-018
           7           3           1           8           0  -5.0142339327444913E-020   3.3000652376808317E-020  -2.0312402669033617E-018   1.5294356065832027E-018
           7           3           2           7           0  -1.1465923999935655E-005   7.9363277956272252E-006  -2.2931807774529425E-004   1.8057033775469472E-004
           7           3           2           8           0  -6.8096485613262130E-006   4.0103028687969760E-006  -2.0845579864758050E-018   1.3947096037831392E-018
           7           3           3           7           0   1.1903853353315351E-005  -7.0074787599403471E-006   2.3807666465870675E-004  -1.6199751680411633E-004
           7           3           3           8           0  -6.4335114079585845E-006   4.4550342155751242E-006   5.9545852422848669E-018  -4.6286667689389568E-018
           7           3           4           7           0  -2.2861079785694182E-019   1.2779151223386190E-019  -5.7944829262853119E-018   3.7049485054724379E-018
           7           3           4           8           0   1.6215265225847290E-005  -1.1223662403988973E-005   3.2430473564470209E-004  -2.5536502061446523E-004
           7           3           5           1           0  -9.6255251393815767E-006   1.0528827975267056E-005   4.1927067102287631E-022  -5.6164897255385983E-018
           7           3           5           2           0  -1.1517041788547615E-005   1.4359117696135626E-005  -3.1832578834821924E-008   4.2241077587041432E-004
           7           3           5           3           0   1.1696762010850464E-005  -1.5360705494090260E-005   3.1966132615333039E-008  -4.2274058771304144E-004
           7           3           5           4           0  -3.4738483975538870E-019   3.9410572816220798E-019  -6.8658165794653077E-022   9.0239815837595373E-018
           7           3           6           1           0  -1.5241721390562475E-019   1.9590966797561408E-019  -2.7454059375149759E-022   3.7122369375519987E-018
           7           3           6           2           0   6.8062740985384337E-006  -7.4450056592581064E-006  -3.3711628278190728E-022   4.5159613333722521E-018
           7           3           6           3           0   6.5764641768035244E-006  -6.9015685902978362E-006   6.3435889892889153E-022  -8.4692290237125942E-018
           7           3           6           4           0   1.6287556695782434E-005  -2.0306858989585244E-005   4.5018064713516904E-008  -5.9737904812849510E-004
           7           4           1           7           0  -3.2075333557282890E-020   1.8889638873957338E-020   3.4641309139110103E-018  -2.3177367507772462E-018
           7           4           1           8           0   1.5370012289280779E-033  -1.0115611664496166E-033   6.1794809094135925E-032  -4.6528804529198246E-032
           7           4           2           7           0   1.9285545227345767E-019  -1.3348807182261901E-019   4.8882088296115836E-018  -3.8490882535603216E-018
           7           4           2           8           0   2.2680685867171082E-020  -1.3356991741976913E-020  -2.4495104601439485E-018   1.6388873734838049E-018
           7           4           3           7           0  -2.0022137093036897E-019   1.1786494359743894E-019  -5.0749093388170161E-018   3.4531847632901161E-018
           7           4           3           8           0   2.1427897482908529E-020  -1.4838244684870245E-020  -2.3142093132602317E-018   1.7989000591662420E-018
           7           4           4           7           0   4.6695824828173651E-033  -2.6102573131886853E-033   1.4550017502983421E-031  -9.3031710142313930E-032
           7           4           4           8           0  -2.7273879618270393E-019   1.8878064158614918E-019  -6.9129712225481142E-018   5.4434328109449627E-018
           7           4           5           1           0   3.2059438901546419E-020  -3.5068041721373936E-020  -4.0015846605094421E-022   5.3604653711630282E-018
           7           4           5           2           0   1.9371524728361207E-019  -2.4151861965521106E-019   6.7855222954778430E-022  -9.0042272490450742E-018
           7           4           5           3           0  -1.9673811964480222E-019   2.5836520504747538E-019  -6.8139909960505179E-022   9.0112576113135099E-018
           7           4           5           4           0   5.0267091798957002E-033  -5.7027672335885797E-033   1.2030587163490704E-035  -1.5812219238401016E-031
           7           4           6           1           0   1.8725868124729114E-033  -2.4069319421770587E-033   3.3522390753783227E-036  -4.5327743883254747E-032
           7           4           6           2           0  -2.2669446648319506E-020   2.4796850104116538E-020   2.8295476489383665E-022  -3.7904214142651352E-018
           7           4           6           3           0  -2.1904025849132844E-020   2.2986841064938943E-020   2.8412825049096203E-022  -3.7933529892586519E-018
           7           4           6           4           0  -2.7395472994695611E-019   3.4155890748200993E-019  -9.5961776580500758E-022   1.2733900294289320E-017
           8           1           1           7           0   8.7137989497277533E-020  -5.1316852274246261E-020   3.4427473897511042E-018  -2.3034297337971650E-018
           8           1           1           8           0   9.0783312488166588E-034  -5.9748080708260163E-034   3.6310425018223362E-032  -2.7340171331726787E-032
           8           1           2           7           0   4.9964201331573166E-020  -3.4583543359986007E-020   2.0240239685110635E-018  -1.5937631049898342E-018
           8           1           2           8           0  -6.1615863272475138E-020   3.6286494232366903E-020  -2.4343900252048191E-018   1.6287707847586168E-018
           8           1           3           7           0  -5.1872533392851457E-020   3.0535967235640175E-020  -2.1013296481039226E-018   1.4298343160498148E-018
           8           1           3           8           0  -5.8212454828582108E-020   4.0310564727240490E-020  -2.2999240705857167E-018   1.7877957378133104E-018
           8           1           4           7           0   1.8154880339637315E-033  -1.0148425335879700E-033   7.2991331328438061E-032  -4.6670104538750437E-032
