 u v pn Re(Rho(u,v,pn)) Im(Rho(u,v,pn))
           2           3         -30   1.4650813630489552E-009   8.3443491565131473E-010
           2           4           0   7.0605447772575223E-006  -1.5216222618079154E-016
           2           4           1  -1.6654538537814147E-009   4.8594648705040625E-008
           2           4          -1  -3.5096810763470468E-010  -4.2597916442204696E-008
           2           4           2  -2.3654404472087189E-009   2.9215763060959512E-009
           2           4          -2  -1.6935822542983543E-009  -1.8350449670959439E-009
           2           4           3  -3.5995761394360037E-009   3.2138954249078685E-010
           2           4          -3   2.9224878581410748E-009  -9.1805428931144269E-010
           2           4           4   8.6422577056620347E-010   5.5450984029154611E-010
           2           4          -4   6.4778944829113783E-010  -6.7883021443773147E-010
           2           4           5   9.4006644466623037E-010   1.8650438101171551E-009
           2           4          -5  -4.1985287720122557E-010   1.9975868174254523E-009
           2           4           6   7.2060022975200455E-011  -5.0900213863010890E-010
           2           4          -6   1.4020070713499450E-010   4.5752244042601647E-010
           2           4           7   1.0011442696799298E-009  -1.2824589803459457E-009
           2           4          -7  -1.1165350492584150E-009  -8.9888582374573063E-010
           2           4           8  -1.9183190357953330E-010   6.3813183958113719E-011
           2           4          -8  -1.8282653711366766E-010  -2.3585387760917014E-011
           2           4           9  -1.2379345563129509E-009  -1.8804375813125285E-010
           2           4          -9   1.0155882890263361E-009  -5.5854792389195927E-010
           2           4          10  -1.4314269826800252E-011  -1.6851389932240967E-011
           2           4         -10  -5.8903356538486057E-012   2.4513059211518768E-011
           2           4          11   2.3828067165216689E-010   9.3905369297867126E-010
           2           4         -11   1.8881356941843563E-011   9.9475091265576864E-010
           2           4          12  -8.3554373928072099E-011   1.9717345399370830E-010
           2           4         -12  -1.0587164027185881E-010  -1.8256301544158145E-010
           2           4          13   6.3772583421541462E-010  -5.1941771377292803E-010
           2           4         -13  -6.7993746229511734E-010  -3.3879251442051584E-010
           2           4          14   3.7457190290855647E-010  -4.9384761598810725E-011
           2           4         -14   3.3335920077148362E-010  -2.6162592443992015E-011
           2           4          15  -5.6454844880383749E-010  -2.2241834215903328E-010
           2           4         -15   4.2570579633336206E-010  -3.7219004740977888E-010
           2           4          16  -2.5701898577969185E-010  -3.7803851787945875E-010
           2           4         -16  -1.4414426608529041E-010   4.3694726154803643E-010
           2           4          17   1.5438361692086303E-011   3.6796756765674250E-010
           2           4         -17   9.3880669925215779E-011   3.7154761197565930E-010
           2           4          18  -2.9409063844233657E-010   4.3499743204876883E-010
           2           4         -18  -3.6011936552737009E-010  -3.9599570285408951E-010
           2           4          19   1.4110923427673643E-010  -7.0895008452420474E-011
           2           4         -19  -1.4594571867894596E-010  -3.6566296971859895E-011
           2           4          20   5.4890978565670830E-010   5.5201051872678377E-011
           2           4         -20   4.7853623258270545E-010  -1.4199387199365217E-010
           2           4          21   5.5972230017899468E-011   3.7940869595026161E-011
           2           4         -21  -3.7426743331122345E-011   5.0423930596360586E-011
           2           4          22  -1.6608558097076681E-010  -4.1514856953664930E-010
           2           4         -22  -4.4660800336636079E-011   4.4327983996779833E-010
           2           4          23   4.1819101396359419E-011  -2.4430904931632604E-010
           2           4         -23  -1.1845440882485189E-010  -2.3098070407922101E-010
           2           4          24  -2.2189136573475753E-010   2.1083175105265748E-010
           2           4         -24  -2.6178515747740656E-010  -1.8137445982151201E-010
           2           4          25  -3.7649328115230415E-010   9.2582080692601872E-011
           2           4         -25   3.7663682956447493E-010   1.0686539350941968E-011
           2           4          26   1.1600821892678513E-010   3.9580087723855892E-011
           2           4         -26   9.7219066987926691E-011  -5.2313564148458887E-011
           2           4          27   2.9036720372481310E-010   3.1175144385166523E-010
           2           4         -27  -1.6316922720967355E-010   3.5826652095361502E-010
           2           4          28   1.3695699771151100E-011   9.1047205744215115E-011
           2           4         -28  -9.1801372817568088E-012  -9.0081656927543548E-011
           2           4          29   1.1943805127535103E-010  -2.9933209774006175E-010
           2           4         -29  -2.1881617909136747E-010  -2.5895497008000561E-010
           2           4          30   2.1716684175629957E-010  -1.3358713434977310E-010
           2           4         -30   2.4722443405083688E-010   9.7917996029520554E-011
           2           5           0  -0.0000000000000000        0.0000000000000000     
           2           6           0  -0.0000000000000000        0.0000000000000000     
           2           7           0  -0.0000000000000000        0.0000000000000000     
           2           8           0  -0.0000000000000000        0.0000000000000000     
           3           1           0   6.1542690964700261E-002   5.4373469460367264E-003
           3           1           1  -9.9086096557220869E-010   7.7597257676223773E-009
           3           1          -1  -2.0654012249517012E-009   8.6591603910636682E-009
           3           1           2   1.2204590257595085E-010  -3.1749830624018392E-010
           3           1          -2   2.5362763854915789E-012  -2.7039029572707905E-010
           3           1           3   3.1024836121871048E-009   8.1804964693232302E-010
           3           1          -3  -3.1891224251678525E-009  -1.3780738931641101E-010
           3           1           4  -1.0431751977074418E-010   9.7729587104651617E-011
           3           1          -4   4.6460862014855828E-011   1.3796795821233205E-010
           3           1           5  -3.5758593747841115E-010  -1.9956346256414177E-009
           3           1          -5   9.3532379574212213E-010  -1.7938591238985728E-009
           3           1           6   4.5935690254245708E-011   2.1803838618561582E-011
           3           1          -6  -5.1078349369979648E-011  -6.5021526641912847E-012
           3           1           7  -1.2015141518669086E-009   9.0583971966914207E-010
           3           1          -7   8.7263548293602612E-010   1.2198236408048868E-009
           3           1           8   4.1545605821578733E-012  -2.3506313636108143E-011
           3           1          -8   7.9700824473972424E-012  -2.1675402152332106E-011
           3           1           9   1.0396296632344487E-009   5.3402150270413639E-010
           3           1          -9  -1.1487868897425890E-009   2.0038232478895012E-010
           3           1          10   5.4252574710383170E-012  -3.3409142569233044E-012
           3           1         -10  -3.8557919750251224E-012  -5.4357951388380551E-012
           3           1          11   4.3579963317280715E-011  -9.6054077627456984E-010
           3           1         -11   2.4509646239338776E-010  -9.2942194320890423E-010
           3           1          12  -1.4932684551542951E-011  -1.0790671480703990E-011
           3           1         -12   1.9348755007241981E-011  -2.9531717204409430E-013
           3           1          13  -7.0987642893617868E-010   3.2077289212386819E-010
           3           1         -13   5.8020271537137723E-010   5.1754605943866548E-010
           3           1          14  -2.6664040091798692E-011   4.3366579819045903E-011
           3           1         -14   2.7208381029528907E-012   4.7794618076593029E-011
           3           1          15   4.3786568614047384E-010   3.6367013609444766E-010
           3           1         -15  -5.2530225645362419E-010   2.1660343737082881E-010
           3           1          16   7.1921086940440808E-011  -2.5502464450296268E-011
           3           1         -16  -5.3673714414873204E-011  -5.6346313328488028E-011
           3           1          17   9.5355942928314109E-011  -3.5480455030616825E-010
           3           1         -17   1.4814155476430490E-011  -3.6714955820926484E-010
           3           1          18  -3.8884047991354318E-011  -3.2989331395367584E-011
           3           1         -18   5.4111028292338301E-011  -7.1998712082974334E-012
           3           1          19  -1.4871870038106965E-010   3.1063636567030383E-011
           3           1         -19   1.3243530728995891E-010   7.4059643326161252E-011
           3           1          20  -4.7421891797429700E-011   4.9207348912238242E-011
           3           1         -20   1.6073015969452219E-011   6.1994655941417476E-011
           3           1          21  -3.8974703267165091E-011  -4.9972001866201270E-011
           3           1         -21   5.2004066247284173E-011  -3.6044829487394096E-011
           3           1          22   7.4451677698901189E-011  -4.8120460491089423E-012
           3           1         -22  -6.4853168337079894E-011  -3.8381905945578465E-011
           3           1          23  -1.1464146888866642E-010   2.1940512055712204E-010
           3           1         -23   4.4043731628116405E-011   2.4369800477000455E-010
           3           1          24  -2.0842059068166596E-011  -2.4362444531748645E-011
           3           1         -24   3.2917045217571644E-011  -1.0643575484742351E-011
           3           1          25   3.7684358732393695E-010   6.1899425457939239E-012
           3           1         -25  -3.6110640483696836E-010  -1.0686861210174977E-010
           3           1          26  -1.2379916152858089E-011   6.8455935146114235E-012
           3           1         -26   6.6976713521638512E-012   1.1111677166930854E-011
           3           1          27  -1.7192514602165734E-010  -3.6017914303985172E-010
           3           1         -27   2.7093847298431318E-010  -2.9216863489131292E-010
           3           1          28  -1.3589390998633367E-011  -2.9754522866412322E-012
           3           1         -28   1.3425922921181966E-011   3.7310901630821277E-012
           3           1          29  -2.0748356660244323E-010   2.4604694807528570E-010
           3           1         -29   1.2487160081191181E-010   2.9683109896382857E-010
           3           1          30   1.3161816008649407E-011   2.6341529028066083E-011
           3           1         -30  -2.6294339100257791E-011   1.7047776736597441E-011
           3           2           0  0.17614915406128753        7.8608988731887243E-003
           3           2           1   2.0272823044071543E-007   1.5516523781185393E-007
           3           2          -1   2.1348757070077652E-007  -1.1212296849381527E-007
           3           2           2  -1.5038811658738598E-008   5.5228335652952775E-009
           3           2          -2  -1.4586479151052421E-008  -7.7293308520592608E-009
           3           2           3   1.5867347065341571E-008  -7.6617901331075351E-008
           3           2          -3  -3.8541827737746284E-010   7.8312103830454881E-008
           3           2           4   5.4591631976075341E-009   4.6271512366039482E-009
           3           2          -4   6.0607524668961799E-009  -3.7530251647540843E-009
           3           2           5  -4.8893752383162528E-008   1.1081825526780935E-008
           3           2          -5  -4.5543909980511716E-008  -2.0921745599580009E-008
           3           2           6   7.8745858189635598E-010  -2.9452218763051517E-009
           3           2          -6   3.7206037017748618E-010   3.0197094480345605E-009
           3           2           7   2.4055496191986501E-008   2.8450847879741682E-008
           3           2          -7   2.9425383613958339E-008  -2.2906920262946075E-008
           3           2           8  -1.2665920262580039E-009   1.0887321554448783E-010
           3           2          -8  -1.2423830740986256E-009  -2.8980518340350395E-010
           3           2           9   1.1766273670821984E-008  -2.6109566089947935E-008
           3           2          -9   6.1030553491421802E-009   2.7996210045224110E-008
           3           2          10  -1.3127909401562393E-010  -2.1141579439143910E-010
           3           2         -10  -1.6296837184250049E-010   1.8509354084511992E-010
           3           2          11  -2.3767849650264470E-008  -5.3435129639213568E-011
           3           2         -11  -2.3254351960651528E-008  -4.8508108603556478E-009
           3           2          12  -5.6353660579261302E-010   1.0938661250631272E-009
           3           2         -12  -4.1027915521576754E-010  -1.1545282438419243E-009
           3           2          13   8.8803855587932645E-009   1.7152794523836735E-008
           3           2         -13   1.2228762116132510E-008  -1.4965623480629141E-008
           3           2          14   2.4195039791722624E-009   5.2906302645368428E-010
           3           2         -14   2.4940321716205141E-009  -1.7073077049002346E-010
           3           2          15   8.3570413569953861E-009  -1.1186764429900058E-008
           3           2         -15   5.8619599684909735E-009   1.2682352936816319E-008
           3           2          16  -1.5555657615987062E-009  -3.2428835503818594E-009
           3           2         -16  -2.0229695037670048E-009   2.9591167529202311E-009
           3           2          17  -8.8523125673542939E-009  -1.9801324151020137E-009
           3           2         -17  -9.0650840407942060E-009   1.0875893132003085E-010
           3           2          18  -1.8785081338514531E-009   2.5886800219446812E-009
           3           2         -18  -1.4953699085372959E-009  -2.8018866468706892E-009
           3           2          19   9.5963383845436636E-010   3.6455381382849616E-009
           3           2         -19   1.6901687845914541E-009  -3.3711340461293516E-009
           3           2          20   3.1822959935951567E-009   1.4216807755238492E-009
           3           2         -20   3.3836217165402680E-009  -9.5818763737758869E-010
           3           2          21  -1.1747189160107352E-009   1.0198167666400169E-009
           3           2         -21  -9.3871916996479733E-010  -1.2417875899554575E-009
           3           2          22  -6.8615119565426192E-010  -3.4333034052226997E-009
           3           2         -22  -1.1972610868861352E-009   3.2836986343147197E-009
           3           2          23   5.5244039876751488E-009   2.5970780397957838E-009
           3           2         -23   5.9382755827789079E-009  -1.3980653837142343E-009
           3           2          24  -1.4204726062284590E-009   1.3166302240224798E-009
           3           2         -24  -1.2132948585069555E-009  -1.4884667751469874E-009
           3           2          25  -3.1513660475296446E-010  -9.3552765855868366E-009
           3           2         -25  -2.2340075653713636E-009   9.0919024925945382E-009
           3           2          26   5.8061443882933921E-010   4.5602600668035022E-010
           3           2         -26   6.4641529248680460E-010  -3.7350267781705956E-010
           3           2          27  -8.6142119769418474E-009   4.6914385151569676E-009
           3           2         -27  -7.4626709734633856E-009  -6.3771294937557895E-009
           3           2          28  -3.3058543456648145E-011   6.7844992450667356E-010
           3           2         -28   6.8442168251718798E-011  -6.7568230672737927E-010
           3           2          29   6.2651938099346674E-009   4.8526074786951414E-009
           3           2         -29   7.1290672600265602E-009  -3.4490110826161520E-009
           3           2          30   1.4650813630489550E-009  -8.3443491565131101E-010
           3           2         -30   1.3221588610348507E-009   1.0255603020749222E-009
           3           3           0  0.25166253222529417        8.5546092507948063E-018
           3           3           1   5.9957863687634818E-007   3.8433863911772408E-007
           3           3          -1   5.9957863687634892E-007  -3.8433863911772387E-007
           3           3           2  -4.2559495968865693E-008   1.9083657517982879E-008
           3           3          -2  -4.2559495968865646E-008  -1.9083657517982949E-008
           3           3           3   2.2230651549843557E-008  -2.2277610973620597E-007
           3           3          -3   2.2230651549843570E-008   2.2277610973620611E-007
           3           3           4   1.6571242015565002E-008   1.2050697268928976E-008
           3           3          -4   1.6571242015565006E-008  -1.2050697268928963E-008
           3           3           5  -1.3578788425727549E-007   4.6030296502114134E-008
           3           3          -5  -1.3578788425727554E-007  -4.6030296502114088E-008
           3           3           6   1.6668597754486722E-009  -8.5800545637653109E-009
           3           3          -6   1.6668597754486658E-009   8.5800545637653142E-009
           3           3           7   7.6905417208343586E-008   7.3842146838255523E-008
           3           3          -7   7.6905417208343559E-008  -7.3842146838255562E-008
           3           3           8  -3.6086701848297476E-009   5.7395101419457438E-010
           3           3          -8  -3.6086701848297493E-009  -5.7395101419457686E-010
           3           3           9   2.5690201898240038E-008  -7.7799917134512192E-008
           3           3          -9   2.5690201898240048E-008   7.7799917134512245E-008
           3           3          10  -4.2310571363533080E-010  -5.7033806574402185E-010
           3           3         -10  -4.2310571363533101E-010   5.7033806574402154E-010
           3           3          11  -6.7613099688921674E-008   6.9009158812537759E-009
           3           3         -11  -6.7613099688921727E-008  -6.9009158812537742E-009
           3           3          12  -1.4007930327368473E-009   3.2341131531262901E-009
           3           3         -12  -1.4007930327368449E-009  -3.2341131531262901E-009
           3           3          13   3.0354701559409242E-008   4.6182036774296840E-008
           3           3         -13   3.0354701559409235E-008  -4.6182036774296833E-008
           3           3          14   7.0673002633591789E-009   1.0060219875152419E-009
           3           3         -14   7.0673002633591764E-009  -1.0060219875152381E-009
           3           3          15   2.0444335462905188E-008  -3.4322024685788912E-008
           3           3         -15   2.0444335462905192E-008   3.4322024685788945E-008
           3           3          16  -5.1468743973761667E-009  -8.9201539048724719E-009
           3           3         -16  -5.1468743973761767E-009   8.9201539048724752E-009
           3           3          17  -2.5763513306907653E-008  -3.0029549674212602E-009
           3           3         -17  -2.5763513306907657E-008   3.0029549674212610E-009
           3           3          18  -4.8532051858580708E-009   7.7536006427133300E-009
           3           3         -18  -4.8532051858580617E-009  -7.7536006427133383E-009
           3           3          19   3.8104263800211366E-009   1.0089198537635812E-008
           3           3         -19   3.8104263800211358E-009  -1.0089198537635814E-008
           3           3          20   9.4442168865557455E-009   3.4224708617272877E-009
           3           3         -20   9.4442168865557522E-009  -3.4224708617272823E-009
           3           3          21  -3.0388444441221100E-009   3.2520382946423277E-009
           3           3         -21  -3.0388444441221116E-009  -3.2520382946423282E-009
           3           3          22  -2.7088803668643643E-009  -9.6608425474221742E-009
           3           3         -22  -2.7088803668643689E-009   9.6608425474221643E-009
           3           3          23   1.6482309398478091E-008   5.7443002345729449E-009
           3           3         -23   1.6482309398478111E-008  -5.7443002345729507E-009
           3           3          24  -3.7885549982784234E-009   4.0346071794006152E-009
           3           3         -24  -3.7885549982784201E-009  -4.0346071794006202E-009
           3           3          25  -3.6659610520895128E-009  -2.6525203394471505E-008
           3           3         -25  -3.6659610520895132E-009   2.6525203394471528E-008
           3           3          26   1.7649706470622200E-009   1.1930318282556012E-009
           3           3         -26   1.7649706470622219E-009  -1.1930318282556002E-009
           3           3          27  -2.3116617143463239E-008   1.5915957442738303E-008
           3           3         -27  -2.3116617143463252E-008  -1.5915957442738319E-008
           3           3          28   5.0898825809833311E-011   1.9476464979674585E-009
           3           3         -28   5.0898825809834370E-011  -1.9476464979674585E-009
           3           3          29   1.9259782945506912E-008   1.1936598865754816E-008
           3           3         -29   1.9259782945506912E-008  -1.1936598865754824E-008
           3           3          30   4.0091892705337310E-009  -2.6751341879119698E-009
           3           3         -30   4.0091892705337302E-009   2.6751341879119719E-009
           3           4           0   1.5200527605218954E-005   5.9993787088699290E-007
           3           4           1   2.4359985752240619E-007   3.1351371473454859E-008
           3           4          -1   1.2567239396336663E-007  -1.6827420741183345E-007
           3           4           2   3.3517471323767463E-009  -1.5057502287185477E-008
           3           4          -2   1.5320846472097667E-008  -2.8308919919591408E-009
           3           4           3  -3.6890661580113043E-008  -7.8456475707311157E-008
           3           4          -3   4.3970095670753450E-008   5.7757516592118856E-008
           3           4           4  -7.2081557995281679E-009  -3.8634318633166670E-010
           3           4          -4  -5.8003638325126286E-010   5.6983389921358720E-009
           3           4           5  -3.1169642107428049E-008   3.8712329272162213E-008
           3           4          -5  -4.5447764385894799E-008   7.5588321881066312E-009
           3           4           6   1.7913457247954024E-009   3.3044127756264514E-009
           3           4          -6  -2.8300848584299942E-009  -1.9942833978660607E-009
           3           4           7   3.5567508777011480E-008   9.8550263555178759E-009
           3           4          -7   8.4655979781466695E-009  -3.2243101788801598E-008
           3           4           8   8.3705859600001674E-010  -1.0599172479811306E-009
           3           4          -8   1.1310233476677493E-009  -4.9094470803285858E-010
           3           4           9  -6.2336197810307751E-009  -2.9121877933921082E-008
           3           4          -9   2.1410764232541375E-008   1.7843051290447475E-008
           3           4          10   1.4586573927349231E-010   2.0343691099162542E-010
           3           4         -10  -7.8273182060088280E-011   2.7756015203762996E-011
           3           4          11  -1.8244430589787823E-008   1.4365609313827691E-008
           3           4         -11  -2.1022897997655313E-008   8.5162140342004859E-009
           3           4          12  -4.7404259726400826E-010  -1.7463287566659732E-009
           3           4         -12   1.5171016518194088E-009   3.7355908581750633E-010
           3           4          13   1.6486218899236054E-008   8.7818539899241744E-009
           3           4         -13   7.5733055814807271E-010  -1.7563612559279755E-008
           3           4          14  -1.5163120421713968E-009   1.8664015135473810E-009
           3           4         -14  -2.1202497821632504E-009   1.3993865383007050E-009
           3           4          15   2.0176543393734611E-010  -1.4312614410707312E-008
           3           4         -15   1.2127139877226224E-008   6.1837123398231492E-009
           3           4          16   2.5723300471289739E-009   1.4010254263873910E-009
           3           4         -16  -7.3439105644507908E-010  -2.6112160481911065E-009
           3           4          17  -7.9404431819999437E-009   3.8744586708346202E-009
           3           4         -17  -7.1825271207788633E-009   5.0438455873863873E-009
           3           4          18  -8.1146344312738580E-011  -4.1130828618949607E-009
           3           4         -18   3.8164817055357976E-009   3.6007417314950631E-010
           3           4          19   2.7405484077489030E-009   2.3216778002549002E-009
           3           4         -19  -5.9108836604121187E-010  -3.4118483947431947E-009
           3           4          20  -2.8934663065280358E-009   2.1602533870718930E-009
           3           4         -20  -2.6080460836291584E-009   2.7751729202988010E-009
           3           4          21  -3.7361710250318042E-010   1.5393337481736949E-009
           3           4         -21  -1.4710248972326123E-009  -3.7584328619568686E-010
           3           4          22   2.1499486998653449E-009   1.7856840529669201E-009
           3           4         -22  -1.1786170076217496E-009  -2.3862455333224957E-009
           3           4          23   5.8071383178412450E-009  -1.3994515505617082E-009
           3           4         -23   4.0161550465992909E-009  -4.4315552350691410E-009
           3           4          24   5.3584963015782624E-010  -2.3399751616970904E-009
           3           4         -24   2.1983202959217552E-009  -3.1826868170636275E-010
           3           4          25  -5.3471378919776806E-009  -7.0270343999623344E-009
           3           4         -25   3.2454082692411629E-009   7.9812494985066699E-009
           3           4          26  -7.4260658811234405E-010   3.5701944297771135E-010
           3           4         -26  -4.4705730744806004E-010   7.5474751185627981E-010
           3           4          27  -4.4205173179829912E-009   8.8657390694760653E-009
           3           4         -27  -9.5036499434282208E-009  -2.9477198024166292E-010
           3           4          28  -3.8466843620133925E-010  -4.4796125155761496E-010
           3           4         -28   3.5746532718435907E-010   4.5573630798895299E-010
           3           4          29   7.8098460527013285E-009  -1.5661199288412383E-010
           3           4         -29   3.8608610542488961E-009  -6.8413540913932463E-009
           3           4          30  -8.5236498395242044E-010   1.7475995428480447E-009
           3           4         -30  -1.6929153463844650E-009   6.2131579427865659E-010
           3           5           0  -0.0000000000000000        0.0000000000000000     
           3           6           0  -0.0000000000000000        0.0000000000000000     
           3           7           0  -0.0000000000000000        0.0000000000000000     
           3           8           0  -0.0000000000000000        0.0000000000000000     
           4           1           0   4.7826559575511594E-006   2.9256368059154042E-007
           4           1           1  -1.1463990544980504E-007  -1.3774479795828675E-007
           4           1          -1  -2.5652001279350948E-007  -5.0440087897887960E-009
           4           1           2  -1.6063951175808079E-008  -1.0730246505571834E-009
           4           1          -2  -5.8362545318906037E-009  -1.6551968643817145E-008
           4           1           3  -4.1832702286168823E-008   5.7512008082744989E-008
           4           1          -3   3.4492028534862426E-008  -7.7510059443194001E-008
           4           1           4   1.2257554452454675E-009   6.0133302163866332E-009
           4           1          -4   7.6971391762690608E-009  -1.0118036104571632E-009
           4           1           5   4.4591547755185814E-008   6.3936696069553645E-009
           4           1          -5   3.1176473091318221E-008   3.7210638800383367E-008
           4           1           6   2.8124818458275876E-009  -2.3578917658112213E-009
           4           1          -6  -1.6087084697433713E-009   3.6528899903153890E-009
           4           1           7  -8.9171991146018722E-009  -3.1327013212552397E-008
           4           1          -7  -3.4522317721522293E-008   1.0369994964935253E-008
           4           1           8  -1.2574387849315473E-009  -4.2640322483459308E-010
           4           1          -8  -9.9290932669056736E-010  -1.0564439485903241E-009
           4           1           9  -2.0592927963082927E-008   1.7896338079248590E-008
           4           1          -9   5.4993643376818038E-009  -2.8618342828334816E-008
           4           1          10   6.6026210357858573E-011   1.2071055729408749E-011
           4           1         -10  -1.5328075051466993E-010   2.1945847096992458E-010
           4           1          11   2.0739691659103051E-008   7.8694775534285942E-009
           4           1         -11   1.8103642823837942E-008   1.3688139346875834E-008
           4           1          12  -1.5442427798864564E-009   5.3062908331348359E-010
           4           1         -12   3.6540026591894063E-010  -1.8661225912682957E-009
           4           1          13  -1.0940719917392543E-009  -1.7138634853310561E-008
           4           1         -13  -1.5914602274250881E-008   8.9202314095501814E-009
           4           1          14   2.3681226951229972E-009   1.3343198664735717E-009
           4           1         -14   1.7981839995323790E-009   1.8018294834838212E-009
           4           1          15  -1.1741549618840521E-008   6.2932803843389660E-009
           4           1         -15  -4.9510327969287188E-010  -1.3996772932555746E-008
           4           1          16   5.1367080940839984E-010  -2.8894132876483675E-009
           4           1         -16  -2.6616806633848296E-009   1.7441416477156593E-009
           4           1          17   7.1315869712455546E-009   4.7764893166922935E-009
           4           1         -17   7.8355849411167658E-009   3.6334429166796548E-009
           4           1          18  -3.9701169471914590E-009   7.3642328657465625E-010
           4           1         -18  -2.3999223959512003E-010  -4.3515323800338160E-009
           4           1          19   5.0796320916362858E-010  -3.3438333098766898E-009
           4           1         -19  -2.6275556332054768E-009   2.3240050985880993E-009
           4           1          20   2.9897852119821401E-009   2.7572095609204117E-009
           4           1         -20   3.2724801758741648E-009   1.9751112493365360E-009
           4           1          21   1.4316970179309939E-009  -3.9672831752929045E-010
           4           1         -21   3.9792895954569117E-010   1.4979060326498362E-009
           4           1          22   1.0287128244798044E-009  -2.6962376512637867E-009
           4           1         -22  -2.1623870429337442E-009   2.1320929686945560E-009
           4           1          23  -4.0229449231003988E-009  -4.2474325937179980E-009
           4           1         -23  -5.7044183654196156E-009  -1.2557749563545864E-009
           4           1          24  -2.3375918508302277E-009  -1.2014876844691809E-010
           4           1         -24  -7.4868337704632839E-010  -2.4359978080133424E-009
           4           1          25  -3.0053191284552851E-009   7.8596871467623019E-009
           4           1         -25   5.0753483000288936E-009  -6.9708973512574398E-009
           4           1          26   5.3025887506136950E-010   7.6818402294891403E-010
           4           1         -26   8.1501916979980179E-010   2.9799531190679291E-010
           4           1          27   9.2895462367906545E-009  -4.7450091576065348E-010
           4           1         -27   4.5120064293113325E-009   8.5771259594586491E-009
           4           1          28  -3.4052012648733828E-010   5.2343013845671230E-010
           4           1         -28   3.7077579188653815E-010  -5.1764580028945352E-010
           4           1          29  -3.9235791018363442E-009  -6.6092143504461344E-009
           4           1         -29  -7.6405727660620069E-009  -1.9043816263988256E-012
           4           1          30   1.8440819361605275E-009   4.8621222908784863E-010
           4           1         -30   1.0429054962920524E-009   1.7891640392321887E-009
           4           2           0   7.0605447772575333E-006   1.5210102474162997E-016
           4           2           1  -3.5096810763490688E-010   4.2597916442205066E-008
           4           2          -1  -1.6654538537815520E-009  -4.8594648705040486E-008
           4           2           2  -1.6935822542983737E-009   1.8350449670959226E-009
           4           2          -2  -2.3654404472087135E-009  -2.9215763060959338E-009
           4           2           3   2.9224878581410996E-009   9.1805428931149728E-010
           4           2          -3  -3.5995761394359921E-009  -3.2138954249079714E-010
           4           2           4   6.4778944829113845E-010   6.7883021443773416E-010
           4           2          -4   8.6422577056620234E-010  -5.5450984029154342E-010
           4           2           5  -4.1985287720118467E-010  -1.9975868174254738E-009
           4           2          -5   9.4006644466625933E-010  -1.8650438101171484E-009
           4           2           6   1.4020070713499944E-010  -4.5752244042601947E-010
           4           2          -6   7.2060022975194703E-011   5.0900213863010859E-010
           4           2           7  -1.1165350492584179E-009   8.9888582374572060E-010
           4           2          -7   1.0011442696799265E-009   1.2824589803459608E-009
           4           2           8  -1.8282653711366869E-010   2.3585387760915984E-011
           4           2          -8  -1.9183190357953219E-010  -6.3813183958115102E-011
           4           2           9   1.0155882890263377E-009   5.5854792389197168E-010
           4           2          -9  -1.2379345563129573E-009   1.8804375813123690E-010
           4           2          10  -5.8903356538483900E-012  -2.4513059211518800E-011
           4           2         -10  -1.4314269826800509E-011   1.6851389932240841E-011
           4           2          11   1.8881356941855696E-011  -9.9475091265576905E-010
           4           2         -11   2.3828067165216849E-010  -9.3905369297866754E-010
           4           2          12  -1.0587164027186106E-010   1.8256301544158262E-010
           4           2         -12  -8.3554373928070923E-011  -1.9717345399370957E-010
           4           2          13  -6.7993746229512334E-010   3.3879251442052318E-010
           4           2         -13   6.3772583421541762E-010   5.1941771377292958E-010
           4           2          14   3.3335920077148316E-010   2.6162592443995553E-011
           4           2         -14   3.7457190290855529E-010   4.9384761598812218E-011
           4           2          15   4.2570579633336371E-010   3.7219004740978152E-010
           4           2         -15  -5.6454844880383676E-010   2.2241834215902905E-010
           4           2          16  -1.4414426608528659E-010  -4.3694726154803680E-010
           4           2         -16  -2.5701898577969712E-010   3.7803851787945554E-010
           4           2          17   9.3880669925216981E-011  -3.7154761197565718E-010
           4           2         -17   1.5438361692085408E-011  -3.6796756765674214E-010
           4           2          18  -3.6011936552737061E-010   3.9599570285408739E-010
           4           2         -18  -2.9409063844233678E-010  -4.3499743204876717E-010
           4           2          19  -1.4594571867894651E-010   3.6566296971858790E-011
           4           2         -19   1.4110923427673529E-010   7.0895008452420629E-011
           4           2          20   4.7853623258270338E-010   1.4199387199365310E-010
           4           2         -20   5.4890978565670478E-010  -5.5201051872678958E-011
           4           2          21  -3.7426743331121770E-011  -5.0423930596360993E-011
           4           2         -21   5.5972230017899623E-011  -3.7940869595026013E-011
           4           2          22  -4.4660800336634302E-011  -4.4327983996779916E-010
           4           2         -22  -1.6608558097076627E-010   4.1514856953664728E-010
           4           2          23  -1.1845440882485626E-010   2.3098070407922274E-010
           4           2         -23   4.1819101396358811E-011   2.4430904931632578E-010
           4           2          24  -2.6178515747740775E-010   1.8137445982151133E-010
           4           2         -24  -2.2189136573475900E-010  -2.1083175105265666E-010
           4           2          25   3.7663682956447591E-010  -1.0686539350941483E-011
           4           2         -25  -3.7649328115230270E-010  -9.2582080692602932E-011
           4           2          26   9.7219066987926225E-011   5.2313564148460212E-011
           4           2         -26   1.1600821892678515E-010  -3.9580087723855737E-011
           4           2          27  -1.6316922720967151E-010  -3.5826652095362044E-010
           4           2         -27   2.9036720372480954E-010  -3.1175144385166409E-010
           4           2          28  -9.1801372817573177E-012   9.0081656927544143E-011
