 l j u v n Re(GL_n)(meV) Im(GL_n)(meV) Re(GR_n)(meV) Im(GR_n)(meV)
           7           1           1           8           0  -5.1118884781103379E-014   4.1331489790865832E-014
           7           1           2           7           0   3.6135111756200550E-014  -2.9224367227181487E-014
           7           1           2           8           0   3.5128831847795338E-004  -2.8406746285871928E-004
           7           1           3           7           0  -3.1481225190487627E-014   2.5463910862822297E-014
           7           1           3           8           0   1.5915865746688626E-013  -1.2871998527562369E-013
           7           1           4           7           0  -3.3652783004694150E-014   2.7425787417114619E-014
           7           1           4           8           0  -3.2712565836032486E-004   2.6662444897267813E-004
           7           1           5           1           0  -6.3295009123466968E-008   8.4390292124929126E-004
           7           1           5           2           0  -1.3814678388489396E-017   1.8418901275934352E-013
           7           1           5           3           0   4.0121613311145811E-018  -5.3493528698150475E-014
           7           1           5           4           0  -4.6247513743562948E-018   6.1452690696723922E-014
           7           1           6           1           0   6.5118458082864562E-018  -8.6821485862323969E-014
           7           1           6           2           0  -4.4756330166468153E-008   5.9672947827851439E-004
           7           1           6           3           0  -3.3306059564197571E-017   4.4406464323808605E-013
           7           1           6           4           0   4.4943019555298895E-008  -5.9719318527462169E-004
           7           2           1           7           0   3.6140762366650690E-014  -2.9225038611463697E-014
           7           2           1           8           0   2.2271184078350253E-014  -1.8007067667976587E-014
           7           2           2           7           0   2.4835951504952535E-004  -2.0086141482395127E-004
           7           2           2           8           0  -1.5919186542795708E-013   1.2872967002090761E-013
           7           2           3           7           0   1.4866570595826289E-013  -1.2024977623881097E-013
           7           2           3           8           0   3.5123339452800543E-004  -2.8406093700154828E-004
           7           2           4           7           0   2.3129741209083603E-004  -1.8849893196789053E-004
           7           2           4           8           0  -4.7602863200984993E-014   3.8798812768469004E-014
           7           2           5           1           0  -1.3814675175730623E-017   1.8418900476288547E-013
           7           2           5           2           0   3.1647511921717860E-008  -4.2195147894341731E-004
           7           2           5           3           0   1.8946873698718535E-017  -2.5261574704950154E-013
           7           2           5           4           0   3.1779521315777390E-008  -4.2227936938128626E-004
           7           2           6           1           0   2.8370438326747173E-018  -3.7825889657264117E-014
           7           2           6           2           0  -3.3306405141704051E-017   4.4406933476490334E-013
           7           2           6           3           0   4.4756340575057818E-008  -5.9672950418516925E-004
           7           2           6           4           0   6.5386483517980516E-018  -8.6884154096418368E-014
           7           3           1           7           0  -3.1491070617468350E-014   2.5465089678381713E-014
           7           3           1           8           0   1.6573745126136938E-023  -1.3400479693769941E-023
           7           3           2           7           0   1.4868894845569317E-013  -1.2025258041569512E-013
           7           3           2           8           0  -2.2267549691041726E-014   1.8006537684547757E-014
           7           3           3           7           0   9.0999367301731276E-023  -7.3605768629509284E-023
           7           3           3           8           0   2.1027792747452227E-013  -1.7006283012873858E-013
           7           3           4           7           0   1.3847413487867037E-013  -1.1285135572358248E-013
           7           3           4           8           0   2.0735920975471037E-014  -1.6900855566444643E-014
           7           3           5           1           0   4.0121594649679343E-018  -5.3493524053369675E-014
           7           3           5           2           0   1.8946869292408092E-017  -2.5261573608233451E-013
           7           3           5           3           0   1.1088872417605460E-026  -1.4784622699519418E-022
           7           3           5           4           0   1.9025901246713106E-017  -2.5281203893980381E-013
           7           3           6           1           0   1.2857192000015208E-027  -1.7142305673731025E-023
           7           3           6           2           0   2.8370251507888301E-018  -3.7825633419819700E-014
           7           3           6           3           0   2.6794919518706777E-017  -3.5725260004813859E-013
           7           3           6           4           0  -2.8488590793189524E-018   3.7855027205808233E-014
           7           4           1           7           0  -3.6140896553812081E-014   2.9225147121210480E-014
           7           4           1           8           0   2.2271184085788063E-014  -1.8007067673990330E-014
           7           4           2           7           0   2.4835951504952806E-004  -2.0086141482395344E-004
           7           4           2           8           0  -2.1030270407192570E-013   1.7006018257845723E-013
           7           4           3           7           0   1.4866570596284489E-013  -1.2024977624251718E-013
           7           4           3           8           0   3.5123339452800922E-004  -2.8406093700155137E-004
           7           4           4           7           0   2.3129741209083855E-004  -1.8849893196789256E-004
           7           4           4           8           0  -7.5807469626198432E-018   6.1787035961681686E-018
           7           4           5           1           0  -4.6055394844528595E-018   6.1404971397938148E-014
           7           4           5           2           0   3.1647511921718204E-008  -4.2195147894342192E-004
           7           4           5           3           0   1.8946873698134988E-017  -2.5261574704172118E-013
           7           4           5           4           0   3.1779521315777741E-008  -4.2227936938129087E-004
           7           4           6           1           0   2.8370438317273046E-018  -3.7825889644632409E-014
           7           4           6           2           0  -2.6794561593077051E-017   3.5724789545228556E-013
           7           4           6           3           0   4.4756340575058307E-008  -5.9672950418517576E-004
           7           4           6           4           0  -3.5479700092330282E-022   4.7144662998569842E-018
           8           1           1           7           0  -5.1110890637243594E-014   4.1330554601639726E-014
           8           1           1           8           0   7.2556598003643416E-024  -5.8664665758829457E-024
           8           1           2           7           0   2.2264219678884559E-014  -1.8006246564623243E-014
           8           1           2           8           0  -3.6140857378640879E-014   2.9225115442413019E-014
           8           1           3           7           0   1.6565972431667981E-023  -1.3399556173672256E-023
           8           1           3           8           0   3.1486361414465979E-014  -2.5464678090139437E-014
           8           1           4           7           0   2.0734685339680750E-014  -1.6898010253937258E-014
           8           1           4           8           0   3.3654981209598834E-014  -2.7430562509747288E-014
           8           1           5           1           0   6.5118473226892861E-018  -8.6821489631627642E-014
           8           1           5           2           0   2.8370451522478490E-018  -3.7825892941641808E-014
           8           1           5           3           0   1.2857200970273413E-027  -1.7142307906400760E-023
           8           1           5           4           0   2.8488791498867426E-018  -3.7855286708186226E-014
           8           1           6           1           0  -4.1561739088382341E-028   5.5413657646557855E-024
           8           1           6           2           0   4.6045713978150230E-018  -6.1392064043108659E-014
           8           1           6           3           0   4.0121877327903526E-018  -5.3493890825829932E-014
           8           1           6           4           0  -4.6237781720264692E-018   6.1439770666904201E-014
           8           2           1           7           0   3.5128831847795338E-004  -2.8406746285871928E-004
           8           2           1           8           0  -3.6146510091976505E-014   2.9225776721056798E-014
           8           2           2           7           0  -1.5916697576986856E-013   1.2872671272534146E-013
           8           2           2           8           0   2.4839835214738188E-004  -2.0086602930185932E-004
           8           2           3           7           0  -2.2260587922825396E-014   1.8005704136067788E-014
           8           2           3           8           0  -1.4868902187580695E-013   1.2025263979424288E-013
           8           2           4           7           0  -1.9582445208284201E-013   1.5958976685963340E-013
           8           2           4           8           0  -2.3131277132670095E-004   1.8853195589870850E-004
           8           2           5           1           0  -4.4756330166468153E-008   5.9672947827851439E-004
           8           2           5           2           0  -3.3306412887484826E-017   4.4406935404391408E-013
           8           2           5           3           0   2.8370264703537723E-018  -3.7825636704175682E-014
           8           2           5           4           0  -2.6906334419924966E-017   3.5752552149258122E-013
           8           2           6           1           0   4.6045703269705140E-018  -6.1392061377808464E-014
           8           2           6           2           0  -3.1647504561733861E-008   4.2195146062465067E-004
           8           2           6           3           0  -5.6838644223008789E-017   7.5782102714302300E-013
           8           2           6           4           0   3.1779513894551659E-008  -4.2227935098608185E-004
           8           3           1           7           0   1.5918354582395037E-013  -1.2872294241660690E-013
           8           3           1           8           0   3.1496210562590460E-014  -2.5465839305631459E-014
           8           3           2           7           0   3.5123339452744533E-004  -2.8406093700148155E-004
           8           3           2           8           0  -1.4871227304873625E-013   1.2025540241116452E-013
           8           3           3           7           0   2.1024505761909868E-013  -1.7005886442371790E-013
           8           3           3           8           0   4.9671903009984792E-004  -4.0172282964800099E-004
           8           3           4           7           0   3.2710393712066067E-004  -2.6657774608183552E-004
           8           3           4           8           0  -1.3848329445753822E-013   1.1287109749120321E-013
           8           3           5           1           0  -3.3306051818498967E-017   4.4406462395927984E-013
           8           3           5           2           0   4.4756340575057824E-008  -5.9672950418516925E-004
           8           3           5           3           0   2.6794925750170773E-017  -3.5725261555805488E-013
           8           3           5           4           0   4.4943030050497481E-008  -5.9719321128937596E-004
           8           3           6           1           0   4.0121858666321332E-018  -5.3493886181018450E-014
           8           3           6           2           0  -5.6838631004543072E-017   7.5782099424266730E-013
           8           3           6           3           0   6.3295023843436342E-008  -8.4390295788684330E-004
           8           3           6           4           0   1.9023917617829302E-017  -2.5278572892982198E-013
           8           4           1           7           0  -3.5128831847794931E-004   2.8406746285871597E-004
           8           4           1           8           0   3.6146510073119795E-014  -2.9225776705810452E-014
           8           4           2           7           0  -5.1110986876153282E-014   4.1336145848671699E-014
           8           4           2           8           0  -2.4839835214737901E-004   2.0086602930185701E-004
           8           4           3           7           0   2.2260587796954690E-014  -1.8005704034255983E-014
           8           4           3           8           0  -1.4868891007065591E-013   1.2025254937153120E-013
           8           4           4           7           0  -7.5802435987979338E-018   6.1776213123763737E-018
           8           4           4           8           0   2.3131277132669830E-004  -1.8853195589870633E-004
           8           4           5           1           0   4.4756330166467630E-008  -5.9672947827850745E-004
           8           4           5           2           0   6.5114888903611812E-018  -8.6816694285722320E-014
           8           4           5           3           0  -2.8370264863954440E-018   3.7825636918056819E-014
           8           4           5           4           0  -3.5479708377632072E-022   4.7144665052271303E-018
           8           4           6           1           0  -4.6045703293724938E-018   6.1392061409833718E-014
           8           4           6           2           0   3.1647504561733497E-008  -4.2195146062464579E-004
           8           4           6           3           0   1.8944898326819782E-017  -2.5258945749692820E-013
           8           4           6           4           0  -3.1779513894551288E-008   4.2227935098607697E-004
