 u v pn Re(Rho(u,v,pn)) Im(Rho(u,v,pn))
           2           3          30   1.2738602799303175E-008  -2.0189973571048936E-008
           2           3         -30   2.3526038272278854E-008  -1.2503940519490130E-009
           2           4           0   2.5299984647024375E-006   6.9125214066783505E-005
           2           4           1   2.1108799447833440E-007  -7.6793533679084602E-007
           2           4          -1  -2.0746073815344729E-008  -1.5128077331733935E-007
           2           4           2  -2.1443134188333904E-010   2.9549183608986160E-008
           2           4          -2  -6.0898899047027136E-009   8.4889374005531959E-009
           2           4           3  -1.2341406440725955E-007  -2.5125403778685929E-008
           2           4          -3   7.8682046275989762E-008  -1.2369319663519442E-009
           2           4           4   7.1813504062215521E-009  -5.0659598480812488E-009
           2           4          -4  -2.3329285402056427E-009  -6.8232095092701642E-009
           2           4           5   1.9038178591533756E-008   6.8650780515130955E-008
           2           4          -5  -2.0031090375946496E-008   4.7642930031526523E-008
           2           4           6  -3.6234072275314911E-009  -2.9347714987035378E-009
           2           4          -6   3.7266540318993350E-009   8.5488248059382080E-010
           2           4           7   3.6005314445944356E-008  -3.3088020914706715E-008
           2           4          -7  -2.6951731734972612E-008  -3.1096390603381903E-008
           2           4           8  -1.8537244046063873E-010   1.9320844614977187E-009
           2           4          -8  -9.1138102517384578E-010   1.2237248014158986E-009
           2           4           9  -3.4721994433808926E-008  -1.5427297444636190E-008
           2           4          -9   3.2028105238738682E-008  -7.7185714899476084E-009
           2           4          10  -4.4287707062425166E-011   2.4100208123082889E-010
           2           4         -10   1.5800315012992647E-010   2.2681129892344479E-010
           2           4          11   1.5346871694181452E-009   3.1563566999491537E-008
           2           4         -11  -4.9858456267031491E-009   2.6262293049665781E-008
           2           4          12   9.5104384647787368E-010   1.3533019923609145E-009
           2           4         -12  -1.7315885308043154E-009  -2.2547670246778827E-010
           2           4          13   2.1005222946814527E-008  -1.2128385995087603E-008
           2           4         -13  -1.7900928912511121E-008  -1.3157493344566771E-008
           2           4          14   1.1203264904703873E-009  -3.2867555550463069E-009
           2           4         -14   9.5528246678681637E-010  -2.0697022514266155E-009
           2           4          15  -1.4347359273943992E-008  -1.0503035674515544E-008
           2           4         -15   1.4830173824631472E-008  -7.2773021676059743E-009
           2           4          16  -3.5253740623205130E-009   7.6022651196100208E-010
           2           4         -16   2.9081317937175286E-009   2.4328411585631205E-009
           2           4          17  -2.0354945627397612E-009   1.1499570277642325E-008
           2           4         -17   3.0009026133850977E-010   1.0347113683018227E-008
           2           4          18   1.6474498523415743E-009   3.9096433946783646E-009
           2           4         -18  -4.5241367011291200E-009   9.1476753090169728E-010
           2           4          19   4.4393963627912826E-009  -1.3753548850686204E-009
           2           4         -19  -4.0106959617062726E-009  -1.7373490882098609E-009
           2           4          20   2.7740927287237193E-009  -4.2453630297532325E-009
           2           4         -20   8.5771300186733982E-010  -3.5177966991711156E-009
           2           4          21   1.2846144149598713E-009   1.4607443017516465E-009
           2           4         -21  -1.4597872615658370E-009   1.1750439671193299E-009
           2           4          22  -3.5997198617293442E-009   1.5850831336834638E-011
           2           4         -22   3.2182560582946863E-009   1.6672477596276595E-009
           2           4          23   3.0285552081648705E-009  -7.1918089285176888E-009
           2           4         -23  -1.7085691281705948E-009  -6.8654161333572874E-009
           2           4          24   4.5393967646625191E-010   2.3562340098171423E-009
           2           4         -24  -2.5244762136936417E-009   1.1945389819169815E-009
           2           4          25  -1.1424223303400818E-008   9.4511156893607039E-010
           2           4         -25   1.0706422050735506E-008   2.0209524548687839E-009
           2           4          26   8.4024897954906370E-010  -7.6813484872510768E-010
           2           4         -26   5.8276635739715627E-011  -7.9992617876200447E-010
           2           4          27   5.8645164179258770E-009   1.0586353082258521E-008
           2           4         -27  -7.3904619416999063E-009   9.3095767385381390E-009
           2           4          28   7.3109837909391495E-010   2.0050151967907375E-010
           2           4         -28  -6.8827225459732285E-010  -2.2581025781024865E-010
           2           4          29   5.8939910114509451E-009  -8.2067518448150927E-009
           2           4         -29  -4.1010346302874721E-009  -8.3193065224164077E-009
           2           4          30  -2.3169187731353731E-011  -1.9772797049001608E-009
           2           4         -30   1.7854689293809507E-009  -1.4827115738321844E-009
           2           5           0  -0.0000000000000000        0.0000000000000000     
           2           6           0  -0.0000000000000000        0.0000000000000000     
           2           7           0   0.0000000000000000       -0.0000000000000000     
           2           8           0  -0.0000000000000000        0.0000000000000000     
           3           1           0  -2.2358674053050986E-006   5.8893867909306029E-005
           3           1           1   7.1228776455402516E-008  -9.5937840611256718E-008
           3           1          -1   1.5079971058473000E-006  -6.5965386590915423E-006
           3           1           2   1.1877899990346503E-009  -1.6361408370596788E-008
           3           1          -2   4.3577931939611719E-008  -1.9690845876158176E-008
           3           1           3  -7.1260557713329352E-008  -4.3494888684204215E-008
           3           1          -3   1.5261736590221621E-007   5.2532254100269410E-008
           3           1           4  -7.6692650800830336E-009   2.2949180091447178E-009
           3           1          -4  -2.6755761153690500E-010   1.4243743117775527E-008
           3           1           5  -4.9617851847587789E-009   5.8980891801028337E-008
           3           1          -5  -5.6405763765577954E-008   6.2132590939575690E-008
           3           1           6   2.3558430073325179E-009   3.7434015535896286E-009
           3           1          -6  -5.3736405044241848E-009  -3.4129005378493209E-009
           3           1           7   4.1351225530966653E-008  -1.7397350859285573E-008
           3           1          -7  -2.1344458134069102E-008  -5.6343481436246044E-008
           3           1           8   9.5291293168656295E-010  -1.8070841473393703E-009
           3           1          -8   1.9781489517885844E-009  -1.2867381055744515E-009
           3           1           9  -2.6084197494235553E-008  -2.4949347008490776E-008
           3           1          -9   4.4907075948561136E-008   5.1066847592310720E-009
           3           1          10   2.6740830836876848E-010  -2.0294633029709905E-010
           3           1         -10  -5.6851257211157346E-011  -3.5244590079398611E-010
           3           1          11  -9.5344794632853273E-009   2.9736354919703093E-008
           3           1         -11  -1.8026722581726761E-008   3.0790833446881729E-008
           3           1          12  -6.2942490552318400E-010  -1.7297562762093534E-009
           3           1         -12   2.1323321227321314E-009   1.0101672804692241E-009
           3           1          13   2.4358533469999200E-008  -4.3468294506223271E-009
           3           1         -13  -1.6060563543644301E-008  -2.4242247253138899E-008
           3           1          14  -2.5295463323643761E-009   3.0091959803287623E-009
           3           1         -14  -2.1560067041381498E-009   2.6409614477302722E-009
           3           1          15  -1.0205600082154237E-008  -1.5070018563041297E-008
           3           1         -15   2.0909115438492760E-008  -2.2289515418549675E-009
           3           1          16   4.4093064227920048E-009   5.1799868090504031E-010
           3           1         -16  -2.7064240119461129E-009  -4.9148088746445551E-009
           3           1          17  -6.1457996226548498E-009   1.0485731039115936E-008
           3           1         -17  -4.0042439899531543E-009   1.2475018654907181E-008
           3           1          18  -5.2540932458930838E-010  -4.7855960464562632E-009
           3           1         -18   6.1843076117265563E-009   9.4031736015448212E-010
           3           1          19   4.9200205973209575E-009   2.2542714650635963E-010
           3           1         -19  -3.9963260391928129E-009  -3.7926551125906051E-009
           3           1          20  -4.7902072195703655E-009   3.4254940435495091E-009
           3           1         -20  -2.4987399407812164E-009   4.4447800937193695E-009
           3           1          21   7.6083630373281598E-010   1.9085245497165349E-009
           3           1         -21  -2.1920589424247036E-009   7.3696006740904761E-010
           3           1          22   4.2768797794775751E-009   1.5073634122125176E-009
           3           1         -22  -3.4897564087148009E-009  -3.9034482427227380E-009
           3           1          23   5.6879266254032452E-009  -6.0630942427993155E-009
           3           1         -23   8.3767902111077248E-010  -8.6704224985855293E-009
           3           1          24   2.5059822808040607E-010  -2.8023283652632931E-009
           3           1         -24   3.7009011827438935E-009  -3.0820711389534014E-010
           3           1          25  -1.1977286025980402E-008  -3.2553186427553552E-009
           3           1         -25   1.1568702522328982E-008   6.8749221754850959E-009
           3           1          26  -1.2415261923412348E-009   4.7745864830671156E-010
           3           1         -26  -3.5553032143112006E-010   1.0279616831312052E-009
           3           1          27   2.1392801007970891E-009   1.2841381396306521E-008
           3           1         -27  -1.2333725914656077E-008   7.4945545537470750E-009
           3           1          28  -7.7684612514543414E-010  -5.4351979580028041E-010
           3           1         -28   8.0477866731130707E-010   6.2524558169842942E-010
           3           1          29   9.0385903345118917E-009  -6.0959469005142334E-009
           3           1         -29  -1.3232406737178732E-009  -1.1148714677870296E-008
           3           1          30  -6.4219039690008126E-010   2.3007305508925994E-009
           3           1         -30  -2.9086788927341530E-009   1.0062417431399608E-009
           3           2           0  -2.3723293123712606E-005  -1.6579346453522844E-019
           3           2           1   9.4322533189630087E-008   1.7581500794623955E-007
           3           2          -1   3.3550416197122350E-007   1.1491671232234804E-008
           3           2           2  -1.8035322037127802E-007  -1.5034743896623265E-008
           3           2          -2  -1.3280163272325974E-007  -1.9473580046666787E-007
           3           2           3   4.5350436997966032E-008  -6.0860756113002447E-008
           3           2          -3  -3.8258094898382038E-008   8.1692314721796071E-008
           3           2           4   3.1350067229358031E-008   7.9378866329243655E-008
           3           2          -4   9.4231876137436198E-008  -1.2648743168222052E-008
           3           2           5  -4.7581786324732176E-008  -1.0844542178741596E-008
           3           2          -5  -3.6261968620868507E-008  -4.2743157631517869E-008
           3           2           6   2.9687580287658609E-008  -3.1671896314078031E-008
           3           2          -6  -1.4580427358572144E-008   4.4974813476427208E-008
           3           2           7   9.8441753580106478E-009   3.7182443244314458E-008
           3           2          -7   3.8989715719939676E-008  -7.8177258636331545E-009
           3           2           8  -1.6922220566774109E-008  -5.4429994878132036E-009
           3           2          -8  -1.3280849705166527E-008  -1.3126303197371488E-008
           3           2           9   2.2236647700732751E-008  -1.9172335587512318E-008
           3           2          -9  -6.6941786468724451E-009   3.0193114998914922E-008
           3           2          10  -4.8057605189833576E-010  -2.5340126324136981E-009
           3           2         -10  -2.0914568392892253E-009   5.0506783881211124E-010
           3           2          11  -2.1972086176345841E-008  -1.0864152023476879E-008
           3           2         -11  -2.0419667323989070E-008  -1.6203880997188892E-008
           3           2          12  -1.5088323410689714E-008   1.0826790394437820E-008
           3           2         -12   1.6723136615634015E-009  -1.8766110569074287E-008
           3           2          13   5.5494528880910636E-010   2.0263599615595574E-008
           3           2         -13   1.8675664094497732E-008  -8.2909620177497664E-009
           3           2          14   2.7522625200650052E-008   1.5748681511254534E-008
           3           2         -14   2.8409747395005324E-008   1.6852075348296922E-008
           3           2          15   1.2763004443665820E-008  -6.9658908712316270E-009
           3           2         -15  -4.2990710708482470E-011   1.4744654255156686E-008
           3           2          16   2.8987950080906408E-009  -4.1890519409572984E-008
           3           2         -16  -3.6348740528763302E-008   2.3498706846721255E-008
           3           2          17  -7.3092269214285942E-009  -5.6877057830043748E-009
           3           2         -17  -8.8594183551864277E-009  -4.0741507160698518E-009
           3           2          18  -4.3865402747286889E-008   1.7806075759031172E-008
           3           2         -18  -6.0954870501092473E-009  -4.8163391168439379E-008
           3           2          19  -7.6770286783728853E-010   3.8326464516378814E-009
           3           2         -19   3.1723820676222309E-009  -2.4271608379001600E-009
           3           2          20   3.4848881151889215E-008   3.1931499994643963E-008
           3           2         -20   4.6192799726114442E-008   1.5316607867633385E-008
           3           2          21  -1.5664544179403337E-009   4.4744429539374124E-010
           3           2         -21  -3.4453727841630746E-010  -1.6049909315425087E-009
           3           2          22   1.1724361969056451E-008  -3.9385456290825359E-008
           3           2         -22  -2.9461890397881065E-008   2.9917682686483525E-008
           3           2          23   3.9941351916916128E-009   4.8309300684130996E-009
           3           2         -23   6.4026853585035533E-009   1.3714559738125410E-009
           3           2          24  -2.7672573751024551E-008   4.6586593428287646E-009
           3           2         -24  -9.6305034624688627E-009  -2.6875165381420548E-008
           3           2          25   3.9873041784152014E-009  -8.8730703326087439E-009
           3           2         -25  -6.3536007151480108E-009   7.5984762640024969E-009
           3           2          26   5.9864731936750669E-009   8.5664997979171088E-009
           3           2         -26   1.0651560403174763E-008   1.0671336398037871E-009
           3           2          27  -1.0284759249992922E-008   6.1112833873737992E-010
           3           2         -27  -4.2619206479123946E-009  -9.3805194731342098E-009
           3           2          28  -4.0773583696986958E-009   7.3157558675921603E-009
           3           2         -28   4.5049946848304882E-009  -7.2375950505220957E-009
           3           2          29   3.7249109896069562E-009   7.2556399385991416E-009
           3           2         -29   8.4813902529748338E-009  -9.6144529910595174E-011
           3           2          30   2.3526038272278851E-008   1.2503940519490116E-009
           3           2         -30   1.2738602799303166E-008   2.0189973571048906E-008
           3           3           0  0.24089054684906042       -6.0086399695851930E-021
           3           3           1   8.9875272474620112E-008   1.0861376818173421E-008
           3           3          -1   8.9875272474620350E-008  -1.0861376818173428E-008
           3           3           2   1.3368820145315010E-008  -5.8809277837178265E-009
           3           3          -2   1.3368820145314995E-008   5.8809277837178281E-009
           3           3           3  -9.1432691519243994E-010  -5.9496912368006065E-009
           3           3          -3  -9.1432691519243953E-010   5.9496912368006074E-009
           3           3           4  -4.7888987919472006E-009  -3.7501903412854222E-009
           3           3          -4  -4.7888987919471998E-009   3.7501903412854272E-009
           3           3           5  -1.6073831839525338E-008  -2.0867892035107106E-009
           3           3          -5  -1.6073831839525341E-008   2.0867892035107131E-009
           3           3           6  -7.6659069115723117E-010   3.1662760060559782E-009
           3           3          -6  -7.6659069115723148E-010  -3.1662760060559765E-009
           3           3           7   1.1853441062371839E-008   6.0841281383740621E-009
           3           3          -7   1.1853441062371844E-008  -6.0841281383740687E-009
           3           3           8   1.2894680628283445E-009  -3.4478759109671527E-010
           3           3          -8   1.2894680628283453E-009   3.4478759109671532E-010
           3           3           9  -5.9121188744927672E-010  -2.9105114673806472E-009
           3           3          -9  -5.9121188744927475E-010   2.9105114673806472E-009
           3           3          10   1.4866244193160192E-010   7.1151261063913434E-011
           3           3         -10   1.4866244193160192E-010  -7.1151261063913563E-011
           3           3          11  -6.3083997129897972E-009  -2.8746136076282664E-009
           3           3         -11  -6.3083997129897997E-009   2.8746136076282652E-009
           3           3          12   5.1268567665766703E-010  -1.2003673416861771E-009
           3           3         -12   5.1268567665766683E-010   1.2003673416861773E-009
           3           3          13   4.9477185503203450E-009   4.9423921098521990E-009
           3           3         -13   4.9477185503203500E-009  -4.9423921098521990E-009
           3           3          14  -2.2053380171454357E-009   1.1919851921115198E-010
           3           3         -14  -2.2053380171454353E-009  -1.1919851921115185E-010
           3           3          15  -1.0387890275914128E-010  -1.8945990665307948E-009
           3           3         -15  -1.0387890275914177E-010   1.8945990665307936E-009
           3           3          16   1.2125584539121260E-009   2.5645745262130130E-009
           3           3         -16   1.2125584539121271E-009  -2.5645745262130113E-009
           3           3          17  -1.8741448171886822E-009  -1.4961714929205955E-009
           3           3         -17  -1.8741448171886822E-009   1.4961714929205965E-009
           3           3          18   2.1590574912935392E-009  -2.6576093661565969E-009
           3           3         -18   2.1590574912935413E-009   2.6576093661565989E-009
           3           3          19   6.4227342272212125E-010   1.2142163730551994E-009
           3           3         -19   6.4227342272212125E-010  -1.2142163730551990E-009
           3           3          20  -3.3007111163656036E-009  -5.7314391731906145E-010
           3           3         -20  -3.3007111163656028E-009   5.7314391731906280E-010
           3           3          21  -1.0825525843959554E-011   2.5819802833137261E-010
           3           3         -21  -1.0825525843959574E-011  -2.5819802833137287E-010
           3           3          22   6.3778398123732643E-010   2.6943552224205848E-009
           3           3         -22   6.3778398123732653E-010  -2.6943552224205861E-009
           3           3          23   8.3104093658806589E-010   1.1831045506026637E-009
           3           3         -23   8.3104093658806610E-010  -1.1831045506026643E-009
           3           3          24   1.5831363589506493E-009  -1.2315050167483162E-009
           3           3         -24   1.5831363589506501E-009   1.2315050167483170E-009
           3           3          25  -6.5289437700453331E-010  -3.4604320676173581E-009
           3           3         -25  -6.5289437700453331E-010   3.4604320676173564E-009
           3           3          26  -6.8985988399052867E-010  -2.7912788458802511E-010
           3           3         -26  -6.8985988399052867E-010   2.7912788458802532E-010
           3           3          27  -5.3909839399749289E-010   1.8869734840271399E-009
           3           3         -27  -5.3909839399749330E-010  -1.8869734840271399E-009
           3           3          28  -1.3354689667416035E-011  -5.7401125449722595E-010
           3           3         -28  -1.3354689667416036E-011   5.7401125449722564E-010
           3           3          29   4.6492315984957229E-010   1.5892988646212186E-009
           3           3         -29   4.6492315984957229E-010  -1.5892988646212178E-009
           3           3          30  -1.5051408841234631E-009   7.1662670110489050E-010
           3           3         -30  -1.5051408841234633E-009  -7.1662670110488977E-010
           3           4           0   3.4517558002211462E-006   1.0693357212476029E-004
           3           4           1   3.2658697853015248E-007  -1.7484261146378751E-007
           3           4          -1   8.2221898856404752E-008  -1.8899256212492677E-007
           3           4           2  -6.3512251304837131E-009  -2.2928351507291230E-008
           3           4          -2   1.6020492000431109E-008  -1.0629649099215989E-008
           3           4           3  -8.4956674610450140E-008  -7.6621608692145922E-008
           3           4          -3   7.3453326923170655E-008   4.1189763821127147E-008
           3           4           4  -9.2674710575746053E-009   4.4377749192039458E-009
           3           4          -4   2.1008405055258838E-009   6.7288185401763810E-009
           3           4           5  -1.8610172358006957E-008   6.0700856939892404E-008
           3           4          -5  -4.6587542882836805E-008   2.9936186694646761E-008
           3           4           6   4.2490738246565477E-009   2.8409491033286938E-009
           3           4          -6  -4.3479216961281050E-009  -5.7334163954533198E-010
           3           4           7   4.7040013438182952E-008  -5.9624734045708374E-009
           3           4          -7  -5.1157115752692361E-009  -3.9785982866458547E-008
           3           4           8   3.6487465219642337E-010  -1.8748315805773475E-009
           3           4          -8   1.1096246732291014E-009  -1.2636339089237722E-009
           3           4           9  -2.1551625457488745E-008  -3.0601791464048887E-008
           3           4          -9   3.2020210141902370E-008   9.6189398399373659E-009
           3           4          10   3.5967867523101188E-010   5.1584116145542302E-011
           3           4         -10   4.9088650847124058E-011   8.0588574371565302E-012
           3           4          11  -1.4406943764568357E-008   2.5295130583973757E-008
           3           4         -11  -1.9658062409726519E-008   1.9749450752118086E-008
           3           4          12  -1.7163651795497865E-009  -1.5991854663894243E-009
           3           4         -12   1.7996551101282189E-009  -4.2206935113149738E-010
           3           4          13   2.3579331689965727E-008   2.2363440181969310E-009
           3           4         -13  -7.1895119799401308E-009  -2.0237066586306246E-008
           3           4          14  -7.0980099841300992E-010   2.9416459303958236E-009
           3           4         -14  -1.5790789050925223E-009   2.9711293147033753E-009
           3           4          15  -6.8081010426237340E-009  -1.6509119867465695E-008
           3           4         -15   1.6393252420002959E-008   1.1973088811482647E-009
           3           4          16   4.0760944758964060E-009   1.9581263001762138E-010
           3           4         -16  -2.2683570491741000E-009  -2.7467730951865808E-009
           3           4          17  -7.2841620557962610E-009   8.1692971381635995E-009
           3           4         -17  -5.6740230109895435E-009   9.1701292838807515E-009
           3           4          18  -2.7440701140871679E-009  -4.7211211874401122E-009
           3           4         -18   4.4427610246673667E-009  -1.8052390345149018E-009
           3           4          19   4.3021944642811643E-009   1.3859339270270803E-009
           3           4         -19  -2.2583752539176080E-009  -3.6048600546748757E-009
           3           4          20  -2.1138851084209688E-009   4.0837834572138752E-009
           3           4         -20  -1.2793230523920893E-009   4.9103141262813353E-009
           3           4          21   3.2725415322490921E-010   1.9463275385765972E-009
           3           4         -21  -1.8179711736787523E-009   2.6943387768230825E-010
           3           4          22   3.7421159715299350E-009   9.5936169678320049E-010
           3           4         -22  -2.7350346673014822E-009  -2.2623614165838402E-009
           3           4          23   5.9691233420611787E-009  -4.3235182021214443E-009
           3           4         -23   2.3889451014171566E-009  -6.9591187288354635E-009
           3           4          24  -8.9240607610318091E-010  -3.0750952073869520E-009
           3           4         -24   2.2653674404277481E-009  -1.6019681417172571E-009
           3           4          25  -9.5527959304376731E-009  -5.6145477530731868E-009
           3           4         -25   7.4361304756454203E-009   7.5954591906508262E-009
           3           4          26  -6.3574224505504379E-010   8.1684542458800379E-010
           3           4         -26  -2.8010339222619898E-011   1.1646838699326351E-009
           3           4          27  -7.0784196557930568E-010   1.2325536417662321E-008
           3           4         -27  -1.0787874756017436E-008   4.1059144974789476E-009
           3           4          28  -7.2976037556819707E-010  -3.2072801631111931E-010
           3           4         -28   6.9000226793051816E-010   3.4274745266862470E-010
           3           4          29   8.7993346140413684E-009  -3.8523897191015770E-009
           3           4         -29   1.0286407132973724E-009  -9.6100898377993881E-009
           3           4          30   1.2011907357693785E-010   2.6023184574910813E-009
           3           4         -30  -1.5589381622272250E-009   1.6502664681386299E-009
           3           5           0  -0.0000000000000000        0.0000000000000000     
           3           6           0  -0.0000000000000000        0.0000000000000000     
           3           7           0   0.0000000000000000       -0.0000000000000000     
           3           8           0  -0.0000000000000000        0.0000000000000000     
           4           1           0   1.3085118342466453E-009  -2.2368818529928648E-009
           4           1           1   2.1211593533002470E-011  -6.8180788040873430E-011
           4           1          -1  -1.1227807752597733E-009  -1.6314175660714850E-009
           4           1           2  -1.2162258287632680E-011   6.9796198428684616E-012
           4           1          -2  -7.8869633499660966E-011   3.8813436562447234E-011
           4           1           3  -5.9685065675543434E-012  -7.1751649224631674E-012
           4           1          -3   1.5844818726476885E-011   4.7870362589853557E-012
           4           1           4   8.0548283791147261E-012   3.7069927505230949E-012
           4           1          -4   9.5786872003480595E-012  -1.2174907612469047E-011
           4           1           5  -1.8333831882315704E-012   3.7957194873458540E-012
           4           1          -5  -7.5806281637062312E-012   3.5691073997455398E-012
           4           1           6  -5.5398769929955017E-014  -4.7739629258698839E-012
           4           1          -6   3.1752006690386018E-012   6.2665649406439006E-012
           4           1           7   4.3302864572093145E-012   8.0600131330108095E-013
           4           1          -7  -3.9805836953688746E-013  -3.8737125564739043E-012
           4           1           8  -1.8656676568880221E-012   6.9143139457904430E-013
           4           1          -8  -2.7391395832127796E-012  -4.0447307452501208E-013
           4           1           9  -2.1076913229858877E-012  -3.2682884361062333E-012
           4           1          -9   4.4308594235551316E-012   5.4990337373568941E-013
           4           1          10  -5.2501287563225371E-013   1.2310055133011245E-013
           4           1         -10   1.7697961806794884E-013   4.4568913998846751E-013
           4           1          11  -1.0836689382876530E-012   1.9663808719394815E-012
           4           1         -11  -2.9967861611985169E-012   2.2172174958187667E-012
           4           1          12   1.9803571314119218E-013   2.2175915265346023E-012
           4           1         -12  -2.0338543794188872E-012  -1.4911333008444614E-012
           4           1          13   1.9812731915148555E-012   7.1917927775859873E-013
           4           1         -13  -4.9561797686636675E-013  -1.7912712250596105E-012
           4           1          14   3.3230875207158788E-012  -1.3560807945116723E-012
           4           1         -14   4.2404208230384651E-012  -1.7701201371031173E-012
           4           1          15  -7.4587100345590093E-013  -1.6618104761209841E-012
           4           1         -15   1.8107998789863912E-012  -3.0891401678623232E-013
           4           1          16  -3.5715984378732561E-012  -3.6103604091118648E-012
           4           1         -16  -7.1967761504972442E-013   5.6250526823128910E-012
           4           1          17  -3.2329218847706750E-013   6.7662354068165028E-013
           4           1         -17  -6.5063713914390525E-013   1.0183243702130429E-012
           4           1          18  -1.6584384052174654E-012   5.5274454767040757E-012
           4           1         -18  -5.3931912664579618E-012  -3.1790669898272981E-012
           4           1          19   2.1614506453131271E-013   3.8240789730917942E-014
           4           1         -19  -1.9296990924076196E-013  -1.0675051646942194E-013
           4           1          20   5.4152056242317098E-012  -6.3771212801777089E-013
           4           1         -20   5.5835411854085208E-012  -3.4877749027164007E-012
           4           1          21  -9.6684462737181418E-014   3.9440595326307986E-013
           4           1         -21  -4.0309759824071134E-013  -8.3307048022534476E-014
           4           1          22  -2.4431616275292772E-012  -4.3289647552764249E-012
           4           1         -22   2.4562827211466548E-013   5.4179735499665434E-012
           4           1          23   6.3963865331284312E-013  -4.0509031045221703E-013
           4           1         -23   5.7202670544806723E-013  -9.5434825451716271E-013
           4           1          24  -1.8549917463696418E-012   2.9257874496160153E-012
           4           1         -24  -3.3488434647879340E-012  -1.2895638395698868E-012
           4           1          25  -6.9844317799304098E-013  -7.6745426471269800E-013
           4           1         -25   5.6658460643467668E-013   9.6142577540014040E-013
           4           1          26   1.1753892785542742E-012   2.4291546869443324E-013
           4           1         -26   1.1162458783137036E-012  -8.9317294902105700E-013
           4           1          27  -2.1064353705776379E-013   1.3855737774436067E-012
           4           1         -27  -1.0950366073695268E-012   6.0361721490635051E-013
           4           1          28   4.4909406972409512E-013   9.3952348260858237E-013
           4           1         -28  -4.6491536117348023E-013  -1.0342360468723826E-012
           4           1          29   6.5340626157956659E-013  -4.9304243739014006E-013
           4           1         -29   1.8413285759947045E-013  -1.2090787040572658E-012
           4           1          30   2.0078143164697191E-012  -2.1413123289094551E-012
           4           1         -30   2.9930900680854084E-012   2.8494683153098271E-013
           4           2           0   2.5299984647024383E-006  -6.9125214066783586E-005
           4           2           1  -2.0746073815345143E-008   1.5128077331733953E-007
           4           2          -1   2.1108799447833411E-007   7.6793533679084602E-007
           4           2           2  -6.0898899047027111E-009  -8.4889374005532091E-009
           4           2          -2  -2.1443134188343085E-010  -2.9549183608986154E-008
           4           2           3   7.8682046275989722E-008   1.2369319663519357E-009
           4           2          -3  -1.2341406440725949E-007   2.5125403778685906E-008
           4           2           4  -2.3329285402056543E-009   6.8232095092701667E-009
           4           2          -4   7.1813504062215595E-009   5.0659598480812405E-009
           4           2           5  -2.0031090375946532E-008  -4.7642930031526529E-008
           4           2          -5   1.9038178591533742E-008  -6.8650780515130902E-008
           4           2           6   3.7266540318993367E-009  -8.5488248059381749E-010
           4           2          -6  -3.6234072275314841E-009   2.9347714987035353E-009
           4           2           7  -2.6951731734972635E-008   3.1096390603381896E-008
           4           2          -7   3.6005314445944316E-008   3.3088020914706696E-008
           4           2           8  -9.1138102517384475E-010  -1.2237248014159010E-009
           4           2          -8  -1.8537244046064141E-010  -1.9320844614977183E-009
           4           2           9   3.2028105238738729E-008   7.7185714899476018E-009
           4           2          -9  -3.4721994433808913E-008   1.5427297444636163E-008
           4           2          10   1.5800315012992642E-010  -2.2681129892344472E-010
           4           2         -10  -4.4287707062425386E-011  -2.4100208123082796E-010
           4           2          11  -4.9858456267031549E-009  -2.6262293049665808E-008
           4           2         -11   1.5346871694181506E-009  -3.1563566999491530E-008
           4           2          12  -1.7315885308043149E-009   2.2547670246778470E-010
           4           2         -12   9.5104384647787141E-010  -1.3533019923609152E-009
           4           2          13  -1.7900928912511135E-008   1.3157493344566769E-008
           4           2         -13   2.1005222946814517E-008   1.2128385995087611E-008
           4           2          14   9.5528246678680934E-010   2.0697022514266164E-009
           4           2         -14   1.1203264904703871E-009   3.2867555550463090E-009
           4           2          15   1.4830173824631482E-008   7.2773021676059776E-009
           4           2         -15  -1.4347359273943983E-008   1.0503035674515533E-008
           4           2          16   2.9081317937175377E-009  -2.4328411585631077E-009
           4           2         -16  -3.5253740623205126E-009  -7.6022651196100032E-010
           4           2          17   3.0009026133850848E-010  -1.0347113683018232E-008
           4           2         -17  -2.0354945627397583E-009  -1.1499570277642325E-008
           4           2          18  -4.5241367011291150E-009  -9.1476753090170762E-010
           4           2         -18   1.6474498523415687E-009  -3.9096433946783794E-009
           4           2          19  -4.0106959617062767E-009   1.7373490882098642E-009
           4           2         -19   4.4393963627912801E-009   1.3753548850686191E-009
           4           2          20   8.5771300186733764E-010   3.5177966991711181E-009
           4           2         -20   2.7740927287237288E-009   4.2453630297532259E-009
           4           2          21  -1.4597872615658376E-009  -1.1750439671193307E-009
           4           2         -21   1.2846144149598709E-009  -1.4607443017516461E-009
           4           2          22   3.2182560582946946E-009  -1.6672477596276539E-009
           4           2         -22  -3.5997198617293413E-009  -1.5850831336826075E-011
           4           2          23  -1.7085691281705963E-009   6.8654161333572990E-009
           4           2         -23   3.0285552081648701E-009   7.1918089285176805E-009
           4           2          24  -2.5244762136936396E-009  -1.1945389819169823E-009
           4           2         -24   4.5393967646624581E-010  -2.3562340098171440E-009
           4           2          25   1.0706422050735516E-008  -2.0209524548687860E-009
           4           2         -25  -1.1424223303400809E-008  -9.4511156893607018E-010
           4           2          26   5.8276635739713740E-011   7.9992617876200468E-010
           4           2         -26   8.4024897954906536E-010   7.6813484872510696E-010
           4           2          27  -7.3904619416999129E-009  -9.3095767385381506E-009
           4           2         -27   5.8645164179258737E-009  -1.0586353082258521E-008
