 l j u v n Re(GL_n)(meV) Im(GL_n)(meV) Re(GR_n)(meV) Im(GR_n)(meV)
           4           7           2           6           0  -1.5519053167615114E-010   7.3292312237759655E-006  -2.1547551569232843E-013   3.7464649503149307E-013
           4           7           3           5           0   1.9973223768990955E-019  -9.4328168103440695E-015   1.5231886881371707E-013  -2.6492646441021347E-013
           4           7           3           6           0   4.3894508761885841E-010  -2.0730196103296016E-005   3.5986390624574862E-004  -6.2580064636626306E-004
           4           7           4           5           0   3.1011803062437746E-010  -1.4655254520964610E-005   2.3431389369309163E-004  -4.3539303427231086E-004
           4           7           4           6           0   1.5505902266860691E-010  -7.3276273502360650E-006  -2.6162227273711236E-018   4.8611870896302545E-018
           4           7           7           1           0   3.9875204056229198E-011  -6.1057186603857102E-006  -2.2259082287511016E-019   2.8303829793032157E-014
           4           7           7           2           0   5.6392054977987395E-011  -8.6347901728587536E-006   1.5298788798773358E-009  -1.9453376596746490E-004
           4           7           7           3           0   3.1233420469630497E-020  -4.7824827536068005E-015   9.1591451564708583E-019  -1.1646431676927395E-013
           4           7           7           4           0   5.6402450006862264E-011  -8.6353732727058723E-006   1.5302408358749478E-009  -1.9454958551514963E-004
           4           7           8           1           0   9.5287596785502007E-022  -1.4590502428023776E-016   1.3714617926406731E-019  -1.7439003541341817E-014
           4           7           8           2           0   2.8196027147415360E-011  -4.3173950623538476E-006  -1.2952487739901716E-018   1.6469906694769995E-013
           4           7           8           3           0   7.9750408968633795E-011  -1.2211437372031064E-005   2.1635754607106984E-009  -2.7511229017070381E-004
           4           7           8           4           0  -2.8201224712400729E-011   4.3176866200291662E-006  -5.0150142374114570E-023   6.3759176127596792E-018
           4           8           1           5           0   4.3894510857591676E-010  -2.0730196362828304E-005   3.5991980274128669E-004  -6.2579125129895842E-004
           4           8           1           6           0  -5.9071143902017942E-020   2.7897710793589757E-015  -3.7034621984320710E-014   6.4380987986251617E-014
           4           8           2           5           0  -1.5519052398089164E-010   7.3292311185189098E-006   5.2355706419545317E-014  -9.1046182597548031E-014
           4           8           2           6           0   3.1038106295812141E-010  -1.4658462428935826E-005   2.5450173320158909E-004  -4.4250123740072905E-004
           4           8           3           5           0  -1.2073408652016949E-019   5.7019464362939206E-015  -2.2807597289511924E-014   3.9668992808711171E-014
           4           8           3           6           0  -2.1947254367007729E-010   1.0365098045066792E-005   1.5232668774348362E-013  -2.6489497277786566E-013
           4           8           4           5           0  -1.5505901531219049E-010   7.3276272604823880E-006  -2.6159577844021790E-018   4.8608717960659158E-018
           4           8           4           6           0  -3.1011804533721728E-010   1.4655254700472293E-005  -2.3433762489357831E-004   4.3542127542479887E-004
           4           8           7           1           0  -7.9750408124765150E-011   1.2211437322655842E-005  -2.1635754320591911E-009   2.7511228891834448E-004
           4           8           7           2           0  -2.8196027497697408E-011   4.3173950877620959E-006  -3.1484044142992135E-019   4.0033951416554217E-014
           4           8           7           3           0  -1.1825281423168313E-020   1.8106951980440065E-015   1.3714525053385768E-019  -1.7438884992768330E-014
           4           8           7           4           0  -2.8201225003432363E-011   4.3176866363531242E-006  -5.0150143038369606E-023   6.3759176417885102E-018
           4           8           8           1           0   5.6771571042578548E-021  -8.6929020468852481E-016   2.2259057853246093E-019  -2.8303798969293937E-014
           4           8           8           2           0  -5.6392054366445614E-011   8.6347901356734177E-006  -1.5298788596176775E-009   1.9453376508191524E-004
           4           8           8           3           0  -3.9875204509637446E-011   6.1057186898926331E-006  -9.1591426703885615E-019   1.1646428616929789E-013
           4           8           8           4           0   5.6402449424798376E-011  -8.6353732400578615E-006   1.5302408156063733E-009  -1.9454958462938307E-004
           5           1           1           5           0   6.2076212571732450E-010  -2.9316924848477267E-005   5.0900346640337952E-004  -8.8500247480142167E-004
           5           1           1           6           0  -8.3539212858459709E-020   3.9453320966920177E-015  -5.2374864690907034E-014   9.1048466374907646E-014
           5           1           2           5           0  -2.1947254381071943E-010   1.0365098051708942E-005   3.7023024210744463E-014  -6.4382762703904619E-014
           5           1           2           6           0   4.3894510876173234E-010  -2.0730196371603880E-005   3.5991980274114829E-004  -6.2579125129899106E-004
           5           1           3           5           0  -1.7074378262660827E-019   8.0637699835041269E-015  -3.2254813434131108E-014   5.6100427674301882E-014
           5           1           3           6           0  -3.1038104789060407E-010   1.4658462233676217E-005   1.6306950614940834E-013  -2.8357665378432942E-013
           5           1           4           5           0  -2.1928656246783424E-010   1.0362829853921098E-005  -3.4091668160739080E-014   6.3347822060227022E-014
           5           1           4           6           0  -4.3857314567508755E-010   2.0725659958506107E-005  -3.3140344729879932E-004   6.1577867305154471E-004
           5           1           7           1           0  -1.1278410878063404E-010   1.7269580278657245E-005  -3.0597577192353542E-009   3.8906753016383031E-004
           5           1           7           2           0  -3.9875204500492524E-011   6.1057186884923564E-006  -6.6781820798822379E-019   8.4917304690165557E-014
           5           1           7           3           0  -1.6723473372067163E-020   2.5607097070934398E-015   1.9395267318679146E-019  -2.4662307652494531E-014
           5           1           7           4           0  -3.9882554883594928E-011   6.1061310004639645E-006  -2.2269005686046138E-019   2.8312052093274785E-014
           5           1           8           1           0   8.0287125724256448E-021  -1.2293619970873762E-015   3.1479061499712952E-019  -4.0027616366520309E-014
           5           1           8           2           0  -7.9750408099210697E-011   1.2211437318742924E-005  -2.1635754320592163E-009   2.7511228891834768E-004
           5           1           8           3           0  -5.6392055031532476E-011   8.6347901810576141E-006  -1.6100550724252960E-018   2.0472867543542082E-013
           5           1           8           4           0   7.9765108931715581E-011  -1.2212261952871726E-005   2.1640873151274113E-009  -2.7513466113692728E-004
           5           2           1           5           0  -2.1947255423150615E-010   1.0365098178748065E-005   3.7028774877241310E-014  -6.4381796133492271E-014
           5           2           1           6           0   5.0403684730854833E-020  -2.3804303195568020E-015   2.2818382239846278E-014  -3.9667476381187267E-014
           5           2           2           5           0   3.1038104802563764E-010  -1.4658462240053489E-005   2.5446220841061955E-004  -4.4250788071650648E-004
           5           2           2           6           0  -1.5519053161227827E-010   7.3292312207594203E-006  -1.6310335923231566E-013   2.8358721717367327E-013
           5           2           3           5           0   1.9973223766506229E-019  -9.4328168091706010E-015   1.5231886880902202E-013  -2.6492646440204743E-013
           5           2           3           6           0   4.3894508757368991E-010  -2.0730196101162828E-005   3.5986390624574466E-004  -6.2580064636625623E-004
           5           2           4           5           0   3.1011803059246550E-010  -1.4655254519456544E-005   2.3431389369308911E-004  -4.3539303427230619E-004
           5           2           4           6           0   1.5505902260478814E-010  -7.3276273472201804E-006  -4.8225360997891472E-014   8.9607241701196756E-014
           5           2           7           1           0   3.9875204039817482E-011  -6.1057186578727371E-006  -6.6781819914453760E-019   8.4917304303608037E-014
           5           2           7           2           0   5.6392054972184503E-011  -8.6347901719702109E-006   1.5298788798773193E-009  -1.9453376596746279E-004
           5           2           7           3           0   3.1233420467196718E-020  -4.7824827532341387E-015   9.1591451567529801E-019  -1.1646431677286131E-013
           5           2           7           4           0   5.6402450001058319E-011  -8.6353732718172721E-006   1.5302408358749312E-009  -1.9454958551514751E-004
           5           2           8           1           0   9.5287596902327243E-022  -1.4590502445912139E-016   1.3714617930987122E-019  -1.7439003547166071E-014
           5           2           8           2           0   2.8196027135810514E-011  -4.3173950605769055E-006  -1.6100721311773307E-018   2.0473084634273766E-013
           5           2           8           3           0   7.9750408960427272E-011  -1.2211437370774479E-005   2.1635754607106744E-009  -2.7511229017070083E-004
           5           2           8           4           0  -2.8201224700793747E-011   4.3176866182521047E-006   3.1484769150399851E-019  -4.0028658874420844E-014
           5           3           1           5           0  -1.7074379884079699E-019   8.0637701811701652E-015  -3.2264835830180335E-014   5.6098752648065648E-014
           5           3           1           6           0   3.5471299933039136E-029  -1.6752139905162739E-024   1.6980958448527903E-023  -2.9519698684451565E-023
           5           3           2           5           0   1.9973224714855897E-019  -9.4328169247832043E-015   1.5234253530710768E-013  -2.6492253157272539E-013
           5           3           2           6           0  -1.2073409815443163E-019   5.7019465840510257E-015  -2.2814684322705261E-014   3.9667808610590066E-014
           5           3           3           5           0   1.3039970828330391E-028  -6.1584277760327382E-024   9.3235495034932872E-023  -1.6216342892717422E-022
           5           3           3           6           0   2.8246405272360502E-019  -1.3340017624656756E-014   2.1544487955061845E-013  -3.7465703711615709E-013
           5           3           4           5           0   1.9956299370357814E-019  -9.4307527356704986E-015   1.4028005512859249E-013  -2.6066298454467485E-013
           5           3           4           6           0   1.2063178768629734E-019  -5.7006988148452002E-015   2.1007082503498423E-014  -3.9033128635579669E-014
           5           3           7           1           0   3.1021846178601952E-020  -4.7500864152371873E-015   1.9395266804989437E-019  -2.4662307427960531E-014
           5           3           7           2           0   3.6288658515237137E-020  -5.5565443049718765E-015   9.1591450354615599E-019  -1.1646431624269544E-013
           5           3           7           3           0   1.9759030837113986E-029  -3.0255163470925636E-024   5.3604934361510011E-028  -6.8162060423994586E-023
           5           3           7           4           0   3.6295347783951371E-020  -5.5569195334416310E-015   9.1613120089980701E-019  -1.1647378715432415E-013
           5           3           8           1           0   6.1545915286271777E-032  -9.4239529247517175E-027   6.2153243427088819E-029  -7.9031777483491596E-024
           5           3           8           2           0   2.1935757770825734E-020  -3.3588183113036332E-015   1.3714524612608964E-019  -1.7438884735397575E-014
           5           3           8           3           0   5.1319913039322987E-020  -7.8581403170515798E-015   1.2952987129313927E-018  -1.6470541556829485E-013
           5           3           8           4           0  -2.1939801331461598E-020   3.3590451344226628E-015  -1.3717769427027316E-019   1.7440302969649137E-014
           5           4           1           5           0  -2.1947255432182651E-010   1.0365098183013655E-005  -3.7028912361507426E-014   6.4382035176885478E-014
           5           4           1           6           0   5.0403684743009960E-020  -2.3804303201308561E-015   2.2818382247466832E-014  -3.9667476394434842E-014
           5           4           2           5           0   3.1038104805757322E-010  -1.4658462241561719E-005   2.5446220841062231E-004  -4.4250788071651125E-004
           5           4           2           6           0  -1.5519053167614448E-010   7.3292312237756504E-006  -2.1547003923572814E-013   3.7463697313633070E-013
           5           4           3           5           0   1.9973223768990695E-019  -9.4328168103439464E-015   1.5231886881371662E-013  -2.6492646441021271E-013
           5           4           3           6           0   4.3894508761885386E-010  -2.0730196103295796E-005   3.5986390624574862E-004  -6.2580064636626306E-004
           5           4           4           5           0   3.1011803062437410E-010  -1.4655254520964449E-005   2.3431389369309163E-004  -4.3539303427231086E-004
           5           4           4           6           0   1.5505902266860026E-010  -7.3276273502357499E-006  -7.6798796190571699E-018   1.4269936295366233E-017
           5           4           7           1           0   3.9875204056227492E-011  -6.1057186603854493E-006  -2.2263737984948368E-019   2.8309749806540912E-014
           5           4           7           2           0   5.6392054977986775E-011  -8.6347901728586587E-006   1.5298788798773358E-009  -1.9453376596746490E-004
           5           4           7           3           0   3.1233420469630245E-020  -4.7824827536067611E-015   9.1591451564708853E-019  -1.1646431676927431E-013
           5           4           7           4           0   5.6402450006861663E-011  -8.6353732727057809E-006   1.5302408358749478E-009  -1.9454958551514963E-004
           5           4           8           1           0   9.5287596785514194E-022  -1.4590502428025642E-016   1.3714617926407215E-019  -1.7439003541342429E-014
           5           4           8           2           0   2.8196027147414142E-011  -4.3173950623536613E-006  -1.2952816944542995E-018   1.6470325299275496E-013
           5           4           8           3           0   7.9750408968632929E-011  -1.2211437372030934E-005   2.1635754607106984E-009  -2.7511229017070381E-004
           5           4           8           4           0  -2.8201224712399521E-011   4.3176866200289816E-006  -1.7084114435137932E-023   2.1720158900609896E-018
           6           1           1           5           0  -8.3539208891929951E-020   3.9453320483363438E-015  -5.2366733274231877E-014   9.1049848584397502E-014
           6           1           1           6           0   1.3113033766436861E-029  -6.1929327837197280E-025   7.4339297876821455E-024  -1.2923143769471388E-023
           6           1           2           5           0   5.0403679944415212E-020  -2.3804302612056487E-015   2.2811296385799437E-014  -3.9668674115204882E-014
           6           1           2           6           0  -5.9071141139931465E-020   2.7897710471817106E-015  -3.7028872223750761E-014   6.4381965389542146E-014
           6           1           3           5           0   3.5471294880395715E-029  -1.6752139289198575E-024   1.6973048123294259E-023  -2.9521028252041587E-023
           6           1           3           6           0   7.1281567752732056E-020  -3.3664367588221109E-015   3.2260044712723242E-014  -5.6099976915273789E-014
           6           1           4           5           0   5.0360967786425796E-020  -2.3799093504695870E-015   2.1005098208939705E-014  -3.9030862832048018E-014
           6           1           4           6           0   5.9021084102501665E-020  -2.7891605574890203E-015   3.4095083973364329E-014  -6.3351862323175483E-014
           6           1           7           1           0   1.5177947932218120E-020  -2.3240578226365180E-015   3.1479061916579188E-019  -4.0027616548732663E-014
           6           1           7           2           0   9.1576696099599149E-021  -1.4022286576581727E-015   1.3714618294222986E-019  -1.7439003705936518E-014
           6           1           7           3           0   4.5204498148049882E-030  -6.9217437452522709E-025   6.2153245896310678E-029  -7.9031778562789440E-024
           6           1           7           4           0   9.1593576876269558E-021  -1.4023233487421866E-015   1.3717863048695548E-019  -1.7440421845436901E-014
           6           1           8           1           0  -7.4058046742317303E-031   1.1339819108260723E-025  -2.0091454547854032E-029   2.5547554360672868E-024
           6           1           8           2           0   1.0732429900556781E-020  -1.6433570452130215E-015   2.2259058136404181E-019  -2.8303799083373577E-014
           6           1           8           3           0   1.2950900565439109E-020  -1.9830507857139913E-015   1.9395399201308340E-019  -2.4662475563917788E-014
           6           1           8           4           0  -1.0734408271754537E-020   1.6434680210361491E-015  -2.2264324446944574E-019   2.8306100772057104E-014
           6           2           1           5           0   4.3894510876173254E-010  -2.0730196371603883E-005   3.5991980274129086E-004  -6.2579125129896569E-004
           6           2           1           6           0  -5.9071143944691578E-020   2.7897710813743363E-015  -3.7034622003639718E-014   6.4380988019835798E-014
           6           2           2           5           0  -1.5519052424366939E-010   7.3292311309291953E-006  -1.6307802885008782E-013   2.8359147469721504E-013
           6           2           2           6           0   3.1038106308951301E-010  -1.4658462435141098E-005   2.5450173320159202E-004  -4.4250123740073409E-004
           6           2           3           5           0  -1.2073408668926891E-019   5.7019464442800312E-015  -2.2807597418468950E-014   3.9668993033004648E-014
           6           2           3           6           0  -2.1947254404170114E-010   1.0365098062617586E-005  -1.5234261053107366E-013   2.6492266238661175E-013
           6           2           4           5           0  -1.5505901557474552E-010   7.3276272728899561E-006  -1.9837831056158364E-013   3.6861892057649363E-013
           6           2           4           6           0  -3.1011804546849751E-010   1.4655254706676206E-005  -2.3433762489358102E-004   4.3542127542480391E-004
           6           2           7           1           0  -7.9750408158525376E-011   1.2211437327825230E-005  -2.1635754320592163E-009   2.7511228891834768E-004
           6           2           7           2           0  -2.8196027545440586E-011   4.3173950950725637E-006  -1.6100721524989608E-018   2.0473084727470609E-013
           6           2           7           3           0  -1.1825281449611399E-020   1.8106952020929901E-015   1.3714524975842438E-019  -1.7438884894167088E-014
           6           2           7           4           0  -2.8201225051184337E-011   4.3176866436640850E-006  -1.2955881639612807E-018   1.6471664746345786E-013
           6           2           8           1           0   5.6771571034511933E-021  -8.6929020456500813E-016   2.2259057841635235E-019  -2.8303798954529989E-014
           6           2           8           2           0  -5.6392054390317698E-011   8.6347901393287257E-006  -1.5298788596176953E-009   1.9453376508191746E-004
           6           2           8           3           0  -3.9875204577156496E-011   6.1057187002311963E-006  -2.7476485852263518E-018   3.4938087836215872E-013
           6           2           8           4           0   5.6402449448674848E-011  -8.6353732437134152E-006   1.5302408156063911E-009  -1.9454958462938532E-004
           6           3           1           5           0  -3.1038106262782194E-010   1.4658462413336670E-005   1.6309483520788109E-013  -2.8357239648328347E-013
           6           3           1           6           0   7.1281574521779891E-020  -3.3664368413431029E-015   3.2270065623610542E-014  -5.6098283063583125E-014
           6           3           2           5           0   4.3894508757368991E-010  -2.0730196101162828E-005   3.5986390624570894E-004  -6.2580064636626230E-004
           6           3           2           6           0  -2.1947255446248775E-010   1.0365098189656707E-005  -1.5236627341551666E-013   2.6491868513563013E-013
           6           3           3           5           0   2.8246403931191537E-019  -1.3340017461155848E-014   2.1541141006803154E-013  -3.7466259897672626E-013
           6           3           3           6           0   6.2076209591624135E-010  -2.9316924473729691E-005   5.0892441682129472E-004  -8.8501576143301317E-004
           6           3           4           5           0   4.3857312475259796E-010  -2.0725659699190826E-005   3.3136988631321589E-004  -6.1573873403067230E-004
           6           3           4           6           0   2.1928657264060189E-010  -1.0362829969946167E-005  -1.4029422640388352E-013   2.6067982477528496E-013
           6           3           7           1           0   5.6392054330969628E-011  -8.6347901302413090E-006  -1.6100550511038920E-018   2.0472867450346224E-013
           6           3           7           2           0   7.9750408943078438E-011  -1.2211437368118011E-005   2.1635754607106744E-009  -2.7511229017070083E-004
           6           3           7           3           0   4.4170726820373216E-020  -6.7634519708821164E-015   1.2952987300845898E-018  -1.6470541631806261E-013
           6           3           7           4           0   7.9765109733891429E-011  -1.2212261995829849E-005   2.1640873437914798E-009  -2.7513466238958726E-004
           6           3           8           1           0   1.3475701203986849E-021  -2.0634086467590328E-016   1.9395398687615254E-019  -2.4662475339382472E-014
           6           3           8           2           0   3.9875203963154409E-011  -6.1057186461340344E-006  -2.7476485488401895E-018   3.4938087677171957E-013
           6           3           8           3           0   1.1278410994437014E-010  -1.7269580343940598E-005   3.0597577597546695E-009  -3.8906753193492947E-004
           6           3           8           4           0  -3.9882554430041807E-011   6.1061309709523354E-006   9.1603588739998900E-019  -1.1646167033432375E-013
           6           4           1           5           0  -4.3894510857590714E-010   2.0730196362827853E-005  -3.5991980274128669E-004   6.2579125129895842E-004
           6           4           1           6           0   5.9071143902015727E-020  -2.7897710793588708E-015   3.7034621984319706E-014  -6.4380987986249875E-014
           6           4           2           5           0   1.5519052398087802E-010  -7.3292311185182669E-006  -5.2366886736586950E-014   9.1065625085415810E-014
           6           4           2           6           0  -3.1038106295811459E-010   1.4658462428935506E-005  -2.5450173320158909E-004   4.4250123740072905E-004
           6           4           3           5           0   1.2073408652016068E-019  -5.7019464362935056E-015   2.2807597289505225E-014  -3.9668992808699521E-014
           6           4           3           6           0   2.1947254367005799E-010  -1.0365098045065879E-005  -1.5234249597864496E-013   2.6492246318079343E-013
           6           4           4           5           0   1.5505901531217684E-010  -7.3276272604817425E-006  -7.6791018832451055E-018   1.4269010756193492E-017
           6           4           4           6           0   3.1011804533721045E-010  -1.4655254700471972E-005   2.3433762489357831E-004  -4.3542127542479887E-004
           6           4           7           1           0   7.9750408124763405E-011  -1.2211437322655572E-005   2.1635754320591911E-009  -2.7511228891834448E-004
           6           4           7           2           0   2.8196027497694936E-011  -4.3173950877617173E-006   3.1477322307549780E-019  -4.0025404178076623E-014
           6           4           7           3           0   1.1825281423166935E-020  -1.8106951980437958E-015  -1.3714525053389798E-019   1.7438884992773455E-014
           6           4           7           4           0   2.8201225003429882E-011  -4.3176866363527447E-006  -1.7084114661422613E-023   2.1720158999499315E-018
           6           4           8           1           0  -5.6771571042578969E-021   8.6929020468853132E-016  -2.2259057853246700E-019   2.8303798969294704E-014
           6           4           8           2           0   5.6392054366444380E-011  -8.6347901356732279E-006   1.5298788596176775E-009  -1.9453376508191524E-004
           6           4           8           3           0   3.9875204509633943E-011  -6.1057186898920961E-006   9.1581922469346216E-019  -1.1645220093456526E-013
           6           4           8           4           0  -5.6402449424797135E-011   8.6353732400576701E-006  -1.5302408156063733E-009   1.9454958462938307E-004
           7           1           1           7           0   2.4839875415959253E-005  -1.7902806698809677E-005   4.9679670429475780E-004  -4.0173205860371381E-004
           7           1           1           8           0  -1.7685418362864442E-015   1.2744715680727774E-015  -5.1118884781103379E-014   4.1331489790865832E-014
           7           1           2           7           0   8.7808490791749340E-006  -6.3294348567950380E-006   3.6135111756200550E-014  -2.9224367227181487E-014
           7           1           2           8           0   1.7564444343922097E-005  -1.2659196014292686E-005   3.5128831847795338E-004  -2.8406746285871928E-004
           7           1           3           7           0   3.6820711427284404E-015  -2.6544657500538219E-015  -3.1481225190487627E-014   2.5463910862822297E-014
           7           1           3           8           0   1.2417995862343168E-005  -8.9511726205334285E-006   1.5915865746688626E-013  -1.2871998527562369E-013
           7           1           4           7           0   8.1776126459625965E-006  -5.8922080903011511E-006  -3.3652783004694150E-014   2.7425787417114619E-014
           7           1           4           8           0  -1.6356311356431787E-005   1.1786751343424522E-005  -3.2712565836032486E-004   2.6662444897267813E-004
           7           1           5           1           0  -2.5452717308500435E-005   2.7261947167854208E-005  -6.3295009123466968E-008   8.4390292124929126E-004
           7           1           5           2           0   8.9974970865590287E-006  -9.6383194933644850E-006  -1.3814678388489396E-017   1.8418901275934352E-013
           7           1           5           3           0   6.9987256588772285E-015  -7.4981754491870819E-015   4.0121613311145811E-018  -5.3493528698150475E-014
           7           1           5           4           0   8.2851514453141051E-006  -9.8991917812189129E-006  -4.6247513743562948E-018   6.1452690696723922E-014
           7           1           6           1           0   3.4258372329473837E-015  -3.6688731470115782E-015   6.5118458082864562E-018  -8.6821485862323969E-014
           7           1           6           2           0  -1.7997789015150803E-005   1.9277107717906696E-005  -4.4756330166468153E-008   5.9672947827851439E-004
           7           1           6           3           0   1.2724382401689407E-005  -1.3630642140070882E-005  -3.3306059564197571E-017   4.4406464323808605E-013
           7           1           6           4           0   1.6571980941919437E-005  -1.9796385567575305E-005   4.4943019555298895E-008  -5.9719318527462169E-004
           7           2           1           7           0   8.7822221779375145E-006  -6.3295980114537522E-006   3.6140762366650690E-014  -2.9225038611463697E-014
           7           2           1           8           0   2.0989679187260692E-016  -1.5125878731431917E-016   2.2271184078350253E-014  -1.8007067667976587E-014
           7           2           2           7           0   1.2417995856920573E-005  -8.9511726166366077E-006   2.4835951504952535E-004  -2.0086141482395127E-004
           7           2           2           8           0   6.2099688466691676E-006  -4.4757016694262213E-006  -1.5919186542795708E-013   1.2872967002090761E-013
           7           2           3           7           0   6.8767817374280288E-015  -4.9575852516178814E-015   1.4866570595826289E-013  -1.2024977623881097E-013
           7           2           3           8           0   1.7561698160288249E-005  -1.2658869714970462E-005   3.5123339452800543E-004  -2.8406093700154828E-004
           7           2           4           7           0   1.1564890715323521E-005  -8.3328405962002830E-006   2.3129741209083603E-004  -1.8849893196789053E-004
           7           2           4           8           0  -5.7828293403432847E-006   4.1672459034770776E-006  -4.7602863200984993E-014   3.8798812768469004E-014
           7           2           5           1           0  -8.9988945097876583E-006   9.6385538613196530E-006  -1.3814675175730623E-017   1.8418900476288547E-013
           7           2           5           2           0   1.2724382415079243E-005  -1.3630642154415542E-005   3.1647511921717860E-008  -4.2195147894341731E-004
           7           2           5           3           0   8.1869519110514497E-015  -8.7711970457446531E-015   1.8946873698718535E-017  -2.5261574704950154E-013
           7           2           5           4           0   1.1716973543895059E-005  -1.3999571277853457E-005   3.1779521315777390E-008  -4.2227936938128626E-004
           7           2           6           1           0   2.0669912252449637E-015  -2.2136278187639974E-015   2.8370438326747173E-018  -3.7825889657264117E-014
           7           2           6           2           0  -6.3631793405160408E-006   6.8154868063086021E-006  -3.3306405141704051E-017   4.4406933476490334E-013
           7           2           6           3           0   1.7994994182271346E-005  -1.9276638996532519E-005   4.4756340575057818E-008  -5.9672950418516925E-004
           7           2           6           4           0   5.8590800535752090E-006  -6.9990792421482421E-006   6.5386483517980516E-018  -8.6884154096418368E-014
           7           3           1           7           0   3.6832226704613687E-015  -2.6546036320125008E-015  -3.1491070617468350E-014   2.5465089678381713E-014
           7           3           1           8           0   2.3776668021050541E-025  -1.7134277942761728E-025   1.6573745126136938E-023  -1.3400479693769941E-023
           7           3           2           7           0   6.8778568564140843E-015  -4.9577149697605884E-015   1.4868894845569317E-013  -1.2025258041569512E-013
           7           3           2           8           0   2.6044317217870406E-015  -1.8770882258710738E-015  -2.2267549691041726E-014   1.8006537684547757E-014
           7           3           3           7           0   3.8836214045333330E-024  -2.7997666543918689E-024   9.0999367301731276E-023  -7.3605768629509284E-023
           7           3           3           8           0   9.7267584472182585E-015  -7.0112677491948961E-015   2.1027792747452227E-013  -1.7006283012873858E-013
           7           3           4           7           0   6.4053542792676553E-015  -4.6152443187902262E-015   1.3847413487867037E-013  -1.1285135572358248E-013
           7           3           4           8           0  -2.4252914234708284E-015   1.7477233295971573E-015   2.0735920975471037E-014  -1.6900855566444643E-014
           7           3           5           1           0  -3.7740940277256752E-015   4.0423641508802517E-015   4.0121594649679343E-018  -5.3493524053369675E-014
           7           3           5           2           0   7.0475527492454887E-015  -7.5494956419646779E-015   1.8946869292408092E-017  -2.5261573608233451E-013
           7           3           5           3           0   4.4577628444259546E-024  -4.7758820030295768E-024   1.1088872417605460E-026  -1.4784622699519418E-022
           7           3           5           4           0   6.4895871890956131E-015  -7.7538314887572125E-015   1.9025901246713106E-017  -2.5281203893980381E-013
           7           3           6           1           0   1.0203174391428841E-024  -1.0927008492689941E-024   1.2857192000015208E-027  -1.7142305673731025E-023
           7           3           6           2           0  -2.6686874850818921E-015   2.8583831087277637E-015   2.8370251507888301E-018  -3.7825633419819700E-014
           7           3           6           3           0   9.9667446787029122E-015  -1.0676599125063864E-014   2.6794919518706777E-017  -3.5725260004813859E-013
           7           3           6           4           0   2.4572706139242569E-015  -2.9353809111660005E-015  -2.8488590793189524E-018   3.7855027205808233E-014
           7           4           1           7           0   8.7822221743235214E-006  -6.3295980088490446E-006  -3.6140896553812081E-014   2.9225147121210480E-014
           7           4           1           8           0   2.0989679212992408E-016  -1.5125878749975071E-016   2.2271184085788063E-014  -1.8007067673990330E-014
           7           4           2           7           0   1.2417995855643135E-005  -8.9511726157157998E-006   2.4835951504952806E-004  -2.0086141482395344E-004
           7           4           2           8           0   6.2099688441136887E-006  -4.4757016675844159E-006  -2.1030270407192570E-013   1.7006018257845723E-013
           7           4           3           7           0   6.8767817368923773E-015  -4.9575852512317221E-015   1.4866570596284489E-013  -1.2024977624251718E-013
           7           4           3           8           0   1.7561698158481677E-005  -1.2658869713668247E-005   3.5123339452800922E-004  -2.8406093700155137E-004
           7           4           4           7           0   1.1564890714133841E-005  -8.3328405953430840E-006   2.3129741209083855E-004  -1.8849893196789256E-004
           7           4           4           8           0  -5.7828293379635787E-006   4.1672459017622035E-006  -7.5807469626198432E-018   6.1787035961681686E-018
           7           4           5           1           0  -8.9988945060845031E-006   9.6385538573532688E-006  -4.6055394844528595E-018   6.1404971397938148E-014
           7           4           5           2           0   1.2724382413770288E-005  -1.3630642153013361E-005   3.1647511921718204E-008  -4.2195147894342192E-004
           7           4           5           3           0   8.1869519100332559E-015  -8.7711970446538005E-015   1.8946873698134988E-017  -2.5261574704172118E-013
           7           4           5           4           0   1.1716973542689736E-005  -1.3999571276413323E-005   3.1779521315777741E-008  -4.2227936938129087E-004
           7           4           6           1           0   2.0669912247465424E-015  -2.2136278182302170E-015   2.8370438317273046E-018  -3.7825889644632409E-014
           7           4           6           2           0  -6.3631793378975130E-006   6.8154868035039455E-006  -2.6794561593077051E-017   3.5724789545228556E-013
           7           4           6           3           0   1.7994994180420200E-005  -1.9276638994549534E-005   4.4756340575058307E-008  -5.9672950418517576E-004
           7           4           6           4           0   5.8590800511641246E-006  -6.9990792392680336E-006  -3.5479700092330282E-022   4.7144662998569842E-018
           8           1           1           7           0  -1.7682652661883337E-015   1.2744392120602136E-015  -5.1110890637243594E-014   4.1330554601639726E-014
           8           1           1           8           0   2.0076539483905307E-025  -1.4467839116124591E-025   7.2556598003643416E-024  -5.8664665758829457E-024
           8           1           2           7           0   2.0983115536517586E-016  -1.5125104837067890E-016   2.2264219678884559E-014  -1.8006246564623243E-014
           8           1           2           8           0  -1.2503523608145011E-015   9.0116460917031948E-016  -3.6140857378640879E-014   2.9225115442413019E-014
           8           1           3           7           0   2.3765517344151596E-025  -1.7132952997647467E-025   1.6565972431667981E-023  -1.3399556173672256E-023
           8           1           3           8           0   2.9674606534171542E-016  -2.1390128365178726E-016   3.1486361414465979E-014  -2.5464678090139437E-014
           8           1           4           7           0   1.9541594405835505E-016  -1.4080287932480578E-016   2.0734685339680750E-014  -1.6898010253937258E-014
