 u v pn Re(Rho(u,v,pn)) Im(Rho(u,v,pn))
           2           3         -30  -2.7923184385478499E-083   8.3697279175425224E-083
           2           4           0   6.9707097739291162E-006  -1.4052979367597268E-016
           2           4           1  -1.0567967649456698E-006   3.5876909893354766E-007
           2           4          -1   6.0347606938600703E-007  -2.0842667560354444E-007
           2           4           2  -5.8276875718583904E-008   2.2667008095968336E-008
           2           4          -2   4.0257584307265909E-008  -1.6467330281059204E-008
           2           4           3   1.6038841730073347E-011   3.2528921111873509E-011
           2           4          -3   1.0222177020918470E-011   2.0067047688703993E-011
           2           4           4   4.9989608481425571E-013   9.4913405725003666E-013
           2           4          -4   3.5187888174724053E-013   6.4512750455951866E-013
           2           4           5   4.1844199448265214E-016  -2.5337864922518100E-016
           2           4          -5  -2.6478318635136183E-016   1.6163844190207470E-016
           2           4           6   8.2692619861537235E-018  -5.2525878678825029E-018
           2           4          -6  -5.6202393016170134E-018   3.5533472152970025E-018
           2           4           7  -2.3095287804307516E-021  -3.4474923114099794E-021
           2           4          -7  -1.4301975362459546E-021  -2.2495142187378867E-021
           2           4           8  -3.5893626342926894E-023  -5.1392560723741124E-023
           2           4          -8  -2.3033576499727507E-023  -3.5706833717090904E-023
           2           4           9  -2.1429401375502266E-026   1.4615292951450720E-026
           2           4          -9   1.4618079766046458E-026  -8.6042199548067878E-027
           2           4          10  -2.5622586982649317E-028   1.8182183200469401E-028
           2           4         -10   1.8550757032718167E-028  -1.0888341101619265E-028
           2           4          11   7.0855231163094453E-032   1.0922310653549227E-031
           2           4         -11   3.8891484411907673E-032   7.8487310498489383E-032
           2           4          12   7.3580763121215417E-034   1.0902921812849144E-033
           2           4         -12   4.0284777052810521E-034   8.2992084867368610E-034
           2           4          13   4.7817715667713778E-037  -2.8028726630497661E-037
           2           4         -13  -3.6110260821391482E-037   1.4053224301546849E-037
           2           4          14   4.0992296929762619E-039  -2.5029480743846959E-039
           2           4         -14  -3.2720604092171442E-039   1.2210256725132458E-039
           2           4          15  -9.4689016032013233E-043  -1.8457393866868631E-042
           2           4         -15  -4.2444762821184047E-043  -1.4506874052058347E-042
           2           4          16  -7.4377829947848571E-045  -1.3874004431014432E-044
           2           4         -16  -3.1337022638646040E-045  -1.1497010262423757E-044
           2           4          17  -6.3739597612515804E-048   2.8297013922044780E-048
           2           4         -17   5.1516689288304443E-048  -1.1111244899996750E-048
           2           4          18  -4.2676622217813926E-050   1.9909032201985008E-050
           2           4         -18   3.6272352945115763E-050  -6.9926072233775394E-051
           2           4          19   7.6862993597098971E-054   1.9865654947827301E-053
           2           4         -19   2.6045561815743549E-054   1.6335381232621120E-053
           2           4          20   4.9157082720158811E-056   1.1992765341897959E-055
           2           4         -20   1.3885726875742298E-056   1.0346153746479740E-055
           2           4          21   5.6226929197313462E-059  -1.9349645378610552E-059
           2           4         -21  -4.6680528715180340E-059   5.6335013251940746E-060
           2           4          22   3.0902006079809814E-061  -1.1381547430455197E-061
           2           4         -22  -2.6866928465884670E-061   2.5074218749571707E-062
           2           4          23  -4.5685596009918283E-065  -1.4529216960768876E-064
           2           4         -23  -1.1534716442744625E-065  -1.2125905916094046E-064
           2           4          24  -2.4938858487513417E-067  -7.3267643552065117E-067
           2           4         -24  -4.1993274298472335E-068  -6.3958179119488319E-067
           2           4          25  -3.4449914539178540E-070   1.0173102319995257E-070
           2           4         -25   2.8860660933989133E-070  -2.2750202608483616E-071
           2           4          26  -1.6043806601374023E-072   5.1880560107296606E-073
           2           4         -26   1.4050168612255403E-072  -6.6255768603616571E-074
           2           4          27   2.1394867559886533E-076   7.5318640144241070E-076
           2           4         -27   4.3525801143263039E-077   6.3389828734593583E-076
           2           4          28   1.0242737512891701E-078   3.2572467108671880E-078
           2           4         -28   9.9285650190270918E-080   2.8657029075189378E-078
           2           4          29   1.5254389380182452E-081  -4.2478293308313719E-082
           2           4         -29  -1.2930918146240006E-081   8.0640657088957977E-083
           2           4          30   6.1546162260843445E-084  -1.9159597452943907E-084
           2           4         -30  -5.4570944535766280E-084   1.4096011849239139E-085
           2           5           0  -0.0000000000000000        0.0000000000000000     
           2           6           0  -0.0000000000000000        0.0000000000000000     
           2           7           0  -0.0000000000000000        0.0000000000000000     
           2           8           0  -0.0000000000000000        0.0000000000000000     
           3           1           0   6.0780763680266719E-002   4.7855728516164146E-003
           3           1           1   7.5593260398944644E-007   9.6989132846987020E-008
           3           1          -1  -7.4323305258140212E-007  -1.0608619808860774E-007
           3           1           2   4.8684974626065299E-008   5.5652651392325170E-009
           3           1          -2  -4.4503200132221918E-008  -6.7372150354691491E-009
           3           1           3   2.7200535380662375E-010  -2.0955745624876185E-011
           3           1          -3   2.7199008706864603E-010   1.3500397804867540E-011
           3           1           4   8.3836909529873054E-012  -4.5702576915209712E-013
           3           1          -4   8.3834823523340095E-012   2.2995598543710149E-013
           3           1           5  -2.2359027039328601E-016  -5.1817841021337705E-015
           3           1          -5  -3.6743853219482672E-016   5.1735001714948773E-015
           3           1           6  -1.8437995912201919E-018  -1.0723327316695076E-016
           3           1          -6  -4.8601354279511176E-018   1.0702954269008763E-016
           3           1           7  -5.3752993564677408E-020   4.7725721463457487E-022
           3           1          -7  -5.3584792630068913E-020  -3.1609235996929409E-021
           3           1           8  -8.3963586876029005E-022  -1.4034495066681242E-023
           3           1          -8  -8.3668162859838771E-022  -2.7779735578526626E-023
           3           1           9  -1.2616053929847895E-026   3.9666288896797127E-025
           3           1          -9   1.1964277687989413E-026  -3.9480582110200676E-025
           3           1          10  -2.7088976656634228E-028   4.9835737263276320E-027
           3           1         -10   3.4504003922588874E-029  -4.9580763609287397E-027
           3           1          11   2.3030441492772529E-030   1.7479535532947221E-031
           3           1         -11   2.2888580169773710E-030  -1.6764327435142585E-032
           3           1          12   2.4218269387714171E-032   2.2709439858490833E-033
           3           1         -12   2.4057277139228097E-032  -6.3784467691201872E-034
           3           1          13   1.3341181433190928E-036  -1.1079015168431301E-035
           3           1         -13   5.3750110258860553E-037   1.0996204324717222E-035
           3           1          14   1.3313869847328276E-038  -1.0021494280967215E-037
           3           1         -14   6.2666443918951389E-039   9.9409505165930013E-038
           3           1          15  -4.5583551613254720E-041  -7.4531285112689929E-042
           3           1         -15  -4.5192756241033866E-041   4.1225354742853220E-042
           3           1          16  -3.6183490449059854E-043  -6.1628685396851008E-044
           3           1         -16  -3.5849473791804009E-043   3.5871608391406997E-044
           3           1          17  -3.3488150209050441E-047   1.6395801492247035E-046
           3           1         -17  -2.1527832639247493E-047  -1.6241060899824873E-046
           3           1          18  -2.3841988645433141E-049   1.1597206727015249E-048
           3           1         -18  -1.5625920294408408E-049  -1.1478835779371300E-048
           3           1          19   5.2399924609026797E-052   1.2699826458663612E-052
           3           1         -19   5.1871865190387635E-052  -8.9210376744992816E-053
           3           1          20   3.3430192775066454E-054   7.9724488406723823E-055
           3           1         -20   3.3063555355322041E-054  -5.6374530115112925E-055
           3           1          21   4.1879672013587982E-058  -1.5069157946482743E-057
           3           1         -21   3.1190922171699254E-058   1.4910663632475687E-057
           3           1          22   2.3565973920032100E-060  -8.7573645543620786E-060
           3           1         -22   1.7564074161686415E-060   8.6563642411327628E-060
           3           1          23  -3.9392467814215648E-063  -1.2256710639772682E-063
           3           1         -23  -3.8967328123438830E-063   9.5142252970256694E-064
           3           1          24  -2.1025133797730622E-065  -6.2579038908017379E-066
           3           1         -24  -2.0774205126606223E-065   4.8467461936501487E-066
           3           1          25  -3.2313282516343456E-069   9.4390172338007044E-069
           3           1         -25  -2.5866206374186454E-069  -9.3357866878195060E-069
           3           1          26  -1.5111270680321239E-071   4.6591585165338775E-071
           3           1         -26  -1.2049904502898847E-071  -4.6022957416540905E-071
           3           1          27   2.0877037602063944E-074   7.7617015807636805E-075
           3           1         -27   2.0647747162832011E-074  -6.3621192855912858E-075
           3           1          28   9.5871366193261248E-077   3.3497974185574136E-077
           3           1         -28   9.4685102017911796E-077  -2.7328255240002609E-077
           3           1          29   1.7138913697692257E-080  -4.2877725005134293E-080
           3           1         -29   1.4315409882875447E-080   4.2407828154837089E-080
           3           1          30   6.8687614919801398E-083  -1.8413364360304745E-082
           3           1         -30   5.7073154143771739E-083   1.8183785917831753E-082
           3           2           0  0.17355356621220977        6.9088413415602824E-003
           3           2           1   1.1856569552844599E-006  -1.9624944234646340E-005
           3           2          -1  -2.5876129043705123E-006   1.9554190622698490E-005
           3           2           2   7.4330810795372307E-008  -1.2111778445997341E-006
           3           2          -2  -1.5942618976531326E-007   1.2055944966798162E-006
           3           2           3   5.5792207817606927E-012  -3.1466150800857421E-011
           3           2          -3   9.4662761622179937E-012  -3.9431266452903468E-011
           3           2           4   1.7114133140985483E-013  -1.0208417734508880E-012
           3           2          -4   3.0290508150953742E-013  -1.1636075704309731E-012
           3           2           5  -5.1101655262847467E-016  -2.6810840381773888E-015
           3           2          -5   2.0039534757872742E-016   2.7549252495437332E-015
           3           2           6  -1.1350260174849764E-017  -5.5094179514610333E-017
           3           2          -6   3.1977013006143157E-018   5.6691184803403153E-017
           3           2           7  -3.3130522876358841E-020   5.4549582521967781E-021
           3           2          -7  -3.3930427896053240E-020  -4.2698763188847674E-022
           3           2           8  -5.1027306638736810E-022   9.2109734796189181E-023
           3           2          -8  -5.2304669049495284E-022  -1.5253555734613567E-023
           3           2           9   4.2878814333795703E-026   2.5066266708696859E-025
           3           2          -9   1.4623175972599983E-026  -2.5659790512246759E-025
           3           2          10   5.8360230661268654E-028   3.0859865254064746E-027
           3           2         -10   2.3872241675638320E-028  -3.1614748614856500E-027
           3           2          11   1.4374455895168600E-030  -2.6730090167739336E-031
           3           2         -11   1.4707531414771731E-030   1.3190124231342772E-031
           3           2          12   1.4733033545375878E-032  -3.0444372244883865E-033
           3           2         -12   1.5086720648999303E-032   1.6674918198238132E-033
           3           2          13  -1.3798310624255357E-036  -6.7542234743844512E-036
           3           2         -13  -8.0464855487687858E-037   6.9049718560535616E-036
           3           2          14  -1.3498262502220754E-038  -5.9272338687683180E-038
           3           2         -14  -8.4783899487831675E-039   6.0653674691995986E-038
           3           2          15  -2.7050649071615337E-041   6.0587932229993231E-042
           3           2         -15  -2.7627064017442182E-041  -3.8552324506358315E-042
           3           2          16  -2.0746117153264368E-043   5.1898899579882248E-044
           3           2         -16  -2.1213395069137272E-043  -3.5037603348387041E-044
           3           2          17   2.3055086747989353E-047   9.4602620766948244E-047
           3           2         -17   1.5402272282590870E-047  -9.6532570905849301E-047
           3           2          18   1.7552943361885301E-049   6.4408655724871057E-049
           3           2         -18   1.2336754641073875E-049  -6.5819996112232178E-049
           3           2          19   2.9380564381396761E-052  -7.7096813239933649E-053
           3           2         -19   2.9962609626874127E-052   5.2971459957564347E-053
           3           2          20   1.7978337214780304E-054  -5.2799123396810391E-055
           3           2         -20   1.8368120785913573E-054   3.7972935429173728E-055
           3           2          21  -2.2902208573285364E-058  -8.2065231523611887E-058
           3           2         -21  -1.5985842651548661E-058   8.3681276631686700E-058
           3           2          22  -1.4247226265808752E-060  -4.5587878051779441E-060
           3           2         -22  -1.0378144576858563E-060   4.6589947686618813E-060
           3           2          23  -2.0824199354735853E-063   6.0926729733884635E-064
           3           2         -23  -2.1243930710960605E-063  -4.2832037382643825E-064
           3           2          24  -1.0589484310223237E-065   3.4711189537566186E-066
           3           2         -24  -1.0832269352485535E-065  -2.5425081598818334E-066
           3           2          25   1.4594591716119481E-069   4.8401782292747338E-069
           3           2         -25   1.0253471485098238E-069  -4.9432689078020736E-069
           3           2          26   7.6675785058552186E-072   2.2691163849228859E-071
           3           2         -26   5.6104953368995682E-072  -2.3249927325990126E-071
           3           2          27   1.0375893432787836E-074  -3.1553845808691386E-075
           3           2         -27   1.0616995010927909E-074   2.1949695451436586E-075
           3           2          28   4.5121584692264984E-077  -1.5377458396611180E-077
           3           2         -28   4.6349115913261677E-077   1.1152156214822863E-077
           3           2          29  -6.1454514318656236E-081  -2.0634591327073933E-080
           3           2         -29  -4.1745883701949471E-081   2.1173861057945166E-080
           3           2          30  -2.7923184385478517E-083  -8.3697279175425444E-083
           3           2         -30  -1.9835316193233046E-083   8.6279718528662915E-083
           3           3           0  0.24745298875828373        1.0570971181733668E-018
           3           3           1  -2.0249432005779550E-006  -5.6165513407856520E-005
           3           3          -1  -2.0249432005779538E-006   5.6165513407856500E-005
           3           3           2  -1.2970359737329089E-007  -3.4641592548986380E-006
           3           3          -2  -1.2970359737329089E-007   3.4641592548986380E-006
           3           3           3  -1.0550433942777676E-009   7.2298600559050745E-011
           3           3          -3  -1.0550433942777678E-009  -7.2298600559050771E-011
           3           3           4  -3.2516037096386847E-011   2.1641418694737404E-012
           3           3          -4  -3.2516037096386854E-011  -2.1641418694737408E-012
           3           3           5   1.0420496121050912E-015   1.2466668583025169E-014
           3           3          -5   1.0420496121050916E-015  -1.2466668583025165E-014
           3           3           6   2.0211223924524254E-017   2.5679075101015122E-016
           3           3          -6   2.0211223924524284E-017  -2.5679075101015132E-016
           3           3           7   1.1046132476390049E-019  -9.1931828780326484E-021
           3           3          -7   1.1046132476390054E-019   9.1931828780326560E-021
           3           3           8   1.7122007667656096E-021  -1.3385331782401523E-022
           3           3          -8   1.7122007667656104E-021   1.3385331782401547E-022
           3           3           9  -5.7423330638225140E-026  -7.6875736197094730E-025
           3           3          -9  -5.7423330638225140E-026   7.6875736197094748E-025
           3           3          10  -6.8469637003507089E-028  -9.5605885249565854E-027
           3           3         -10  -6.8469637003507197E-028   9.5605885249565897E-027
           3           3          11  -4.3479872392314861E-030   2.7359404422621078E-031
           3           3         -11  -4.3479872392314882E-030  -2.7359404422621074E-031
           3           3          12  -4.5161546366658079E-032   2.8434018807562355E-033
           3           3         -12  -4.5161546366658101E-032  -2.8434018807562393E-033
           3           3          13   1.0409967924786839E-036   2.0589830583588692E-035
           3           3         -13   1.0409967924786831E-036  -2.0589830583588686E-035
           3           3          14   9.9542040142042186E-039   1.8361247014272291E-037
           3           3         -14   9.9542040142042343E-039  -1.8361247014272304E-037
           3           3          15   8.3661163379887367E-041  -3.2666887201153018E-042
           3           3         -15   8.3661163379887346E-041   3.2666887201152992E-042
           3           3          16   6.5359506058011196E-043  -3.0382903713398122E-044
           3           3         -16   6.5359506058011164E-043   3.0382903713398162E-044
           3           3          17  -8.6992037309038319E-048  -2.9742626915097340E-046
           3           3         -17  -8.6992037309038161E-048   2.9742626915097340E-046
           3           3          18  -8.3716850213775153E-050  -2.0672926384823091E-048
           3           3         -18  -8.3716850213775182E-050   2.0672926384823091E-048
           3           3          19  -9.3963662003823746E-052   2.0446994546003574E-053
           3           3         -19  -9.3963662003823716E-052  -2.0446994546003514E-053
           3           3          20  -5.8818526441066567E-054   2.1650654540405994E-055
           3           3         -20  -5.8818526441066602E-054  -2.1650654540406005E-055
           3           3          21   4.5719428358871597E-059   2.6710843510561850E-057
           3           3         -21   4.5719428358871367E-059  -2.6710843510561833E-057
           3           3          22   5.4739404541949348E-061   1.5207542520399356E-059
           3           3         -22   5.4739404541949252E-061  -1.5207542520399360E-059
           3           3          23   6.9023407262968793E-063  -1.0996155825723167E-064
           3           3         -23   6.9023407262968739E-063   1.0996155825723136E-064
           3           3          24   3.6034616549580212E-065  -1.3962347603805327E-066
           3           3         -24   3.6034616549580220E-065   1.3962347603805274E-066
           3           3          25  -3.1107041911106003E-070  -1.6352344583826597E-068
           3           3         -25  -3.1107041911105797E-070   1.6352344583826581E-068
           3           3          26  -3.6251973457550977E-072  -7.8815401455507020E-071
           3           3         -26  -3.6251973457550816E-072   7.8815401455507020E-071
           3           3          27  -3.5774694796655176E-074   9.8475115928725229E-076
           3           3         -27  -3.5774694796655137E-074  -9.8475115928724628E-076
           3           3          28  -1.6010588798025547E-076   9.4495064490794720E-078
           3           3         -28  -1.6010588798025535E-076  -9.4495064490794222E-078
           3           3          29   3.1276523670096862E-081   7.2728583014614679E-080
           3           3         -29   3.1276523670096726E-081  -7.2728583014614589E-080
           3           3          30   2.4164785933516741E-083   3.0370109611014059E-082
           3           3         -30   2.4164785933516621E-083  -3.0370109611014064E-082
           3           4           0   1.0792517452877501E-005   5.4112921314035122E-007
           3           4           1  -8.2779013608885592E-007  -2.6089887341542590E-005
           3           4          -1  -7.4934247733536052E-009   1.5466013852356352E-005
           3           4           2  -3.8366191760094437E-008  -1.4250761579631103E-006
           3           4          -2   3.0252642714943411E-008   1.0865260650409783E-006
           3           4           3  -9.1543437458347699E-010   1.1215146280693090E-011
           3           4          -3  -6.2726741489118595E-010   6.9896656773273179E-012
           3           4           4  -2.6751749760886258E-011   1.8801545139312393E-014
           3           4          -4  -2.1024031221747683E-011   4.6963396006650558E-013
           3           4           5  -1.6435353629319344E-016   1.3534748186293113E-014
           3           4          -5  -1.7506212634063969E-016  -1.0140469782759089E-014
           3           4           6  -6.6080006677308108E-018   2.7078084975073418E-016
           3           4          -6  -4.8611382433482313E-018  -2.2173958652658704E-016
           3           4           7   1.2755311221515796E-019   4.6180775435925848E-021
           3           4          -7   1.0277993787662818E-019  -2.6044774675249435E-021
           3           4           8   1.9439696688415815E-021   9.1202781641659040E-023
           3           4          -8   1.6627008148945620E-021  -4.3448482834866856E-023
           3           4           9   5.2310307966925980E-026  -8.9217199121779167E-025
           3           4          -9   2.7444017306980498E-026   7.6283099668570901E-025
           3           4          10   7.3261906273792866E-028  -1.0993079238676068E-026
           3           4         -10   3.3239074153113190E-028   9.7836994034422780E-027
           3           4          11  -4.9943119893557495E-030  -3.9573163082942034E-031
           3           4         -11  -4.4726512434180693E-030   2.1710559293688310E-031
           3           4          12  -5.1667306002821273E-032  -4.3386139341340546E-033
           3           4         -12  -4.7525251929566239E-032   2.1013596070377624E-033
           3           4          13  -2.2965621794599614E-036   2.3379739022200955E-035
           3           4         -13  -1.3498473381081860E-036  -2.1675864006731087E-035
           3           4          14  -2.0728901922675110E-038   2.0843492220836902E-037
           3           4         -14  -1.0975799043146677E-038  -1.9670772187837438E-037
           3           4          15   9.4169828206164421E-041   1.0915096624018664E-041
           3           4         -15   8.9522595123362811E-041  -6.8547013169533131E-042
           3           4          16   7.3747059291141731E-043   8.3751847956078743E-044
           3           4         -16   7.0938459410272512E-043  -4.8202692716047243E-044
           3           4          17   4.4123766176967735E-047  -3.3295431824067435E-046
           3           4         -17   2.9313378834413317E-047   3.2217206556411300E-046
           3           4          18   2.9440449215361137E-049  -2.3244024206292550E-048
           3           4         -18   1.8168388617936366E-049   2.2668753809588994E-048
           3           4          19  -1.0489339562595143E-051  -1.5546131926606064E-052
           3           4         -19  -1.0275349131313611E-051   1.0809644929166610E-052
           3           4          20  -6.6048056615759005E-054  -9.1738487235668002E-055
           3           4         -20  -6.5045485357430172E-054   5.9854998567866783E-055
           3           4          21  -4.8556150757032643E-058   2.9790518823668689E-057
           3           4         -21  -3.5006175824635340E-058  -2.9433001576666306E-057
           3           4          22  -2.5674211539631869E-060   1.7082046307642366E-059
           3           4         -22  -1.7493928776746525E-060  -1.6939097379167555E-059
           3           4          23   7.6999320126086295E-063   1.3611724935372474E-063
           3           4         -23   7.6531407364640019E-063  -1.0095897644104365E-063
           3           4          24   4.0529676032348896E-065   6.5150735564951063E-066
           3           4         -24   4.0387858669182704E-065  -4.5892544695446630E-066
           3           4          25   3.4567442657728713E-069  -1.8255591097434371E-068
           3           4         -25   2.6208981411694820E-069   1.8222314729916288E-068
           3           4          26   1.5096954540623925E-071  -8.8807083082758216E-071
           3           4         -26   1.0901922147335312E-071   8.8809710746858148E-071
           3           4          27  -3.9967587963847538E-074  -8.0086270124872059E-075
           3           4         -27  -4.0019703718823848E-074   6.1733891132642643E-075
           3           4          28  -1.8073428989708505E-076  -3.2110686340434178E-077
           3           4         -28  -1.8120834352653988E-076   2.3600198538061466E-077
           3           4          29  -1.7014574203373527E-080   8.1268550746154983E-080
           3           4         -29  -1.3267809389421827E-080  -8.1564297882087349E-080
           3           4          30  -6.2906641894988477E-083   3.4332226592686168E-082
           3           4         -30  -4.6737877060780720E-083  -3.4487635918524197E-082
           3           5           0  -0.0000000000000000        0.0000000000000000     
           3           6           0  -0.0000000000000000        0.0000000000000000     
           3           7           0  -0.0000000000000000        0.0000000000000000     
           3           8           0  -0.0000000000000000        0.0000000000000000     
           4           1           0   8.9710229835728435E-006   2.4635012499022625E-007
           4           1           1   4.8487540278828288E-007   1.5510472832136972E-005
           4           1          -1  -1.6190491102669452E-008  -2.6059001068229539E-005
           4           1           2   2.1898993516247919E-009   1.0903501165929754E-006
           4           1          -2  -8.6313533500594220E-009  -1.4267643263513696E-006
           4           1           3   6.3003188037189600E-010  -1.5905429196355854E-012
           4           1          -3   9.1734607636352145E-010  -4.0476862312873315E-012
           4           1           4   2.1120476381286251E-011   1.9831883695054472E-013
           4           1          -4   2.6842625507588337E-011  -4.3110439232594538E-013
           4           1           5   1.8396174650758265E-016  -1.0182287980134247E-014
           4           1          -5   1.9637508373707113E-016   1.3579271550930349E-014
           4           1           6   5.1470432088308867E-018  -2.2267745189161816E-016
           4           1          -6   7.2405724043460871E-018   2.7188784495017723E-016
           4           1           7  -1.0308448585900034E-019  -3.7667496281001789E-021
           4           1          -7  -1.2794077491097804E-019   3.4306827739353719E-021
           4           1           8  -1.6678752763265263E-021  -6.2635569643472418E-023
           4           1          -8  -1.9507230478207868E-021   7.3136271666447701E-023
           4           1           9  -4.1124870921290202E-026   7.6404913166388415E-025
           4           1          -9  -3.6292009479834455E-026  -8.9378125055520040E-025
           4           1          10  -5.0944520389424103E-028   9.8015238911119374E-027
           4           1         -10  -5.3729952649898190E-028  -1.1014677150973602E-026
           4           1          11   4.4744780289058152E-030   3.1416831624974758E-031
           4           1         -11   4.9945524148034365E-030  -2.7690798939352275E-031
           4           1          12   4.7559196399451726E-032   3.1390032443957602E-033
           4           1         -12   5.1667737982591210E-032  -3.1299799127474323E-033
           4           1          13   1.8605506249252340E-036  -2.1666060577025950E-035
           4           1         -13   1.6569072886842164E-036   2.3336558901536482E-035
           4           1          14   1.5631419806872009E-038  -1.9669431905120242E-037
           4           1         -14   1.5151070124398016E-038   2.0801161239319206E-037
           4           1          15  -8.9435650971853844E-041  -9.0261667394804247E-042
           4           1         -15  -9.3828157218589662E-041   8.1586151763253581E-042
           4           1          16  -7.0902131709994917E-043  -6.5465026886159757E-044
           4           1         -16  -7.3458127070759553E-043   6.2727569815686575E-044
           4           1          17  -3.7143168588833173E-047   3.2178735011390222E-046
           4           1         -17  -3.4108357680435408E-047  -3.3123430965037682E-046
           4           1          18  -2.3688311180192262E-049   2.2653736138284908E-048
           4           1         -18  -2.2654894885367422E-049  -2.3115287185477108E-048
           4           1          19   1.0263208302717217E-051   1.3279385729496362E-052
           4           1         -19   1.0421947923479605E-051  -1.2376143673369814E-052
           4           1          20   6.5007886599572473E-054   7.5499692320224670E-055
           4           1         -20   6.5594311819848720E-054  -7.2425232488488506E-055
           4           1          21   4.1968851970237294E-058  -2.9403987327962697E-057
           4           1         -21   3.9617758632092163E-058   2.9569114854343434E-057
           4           1          22   2.1498824548932066E-060  -1.6933865504366182E-059
           4           1         -22   2.0727854085243969E-060   1.6946276158478255E-059
           4           1          23  -7.6482329756080990E-063  -1.1877533055297087E-063
           4           1         -23  -7.6364063686647558E-063   1.1329793030965068E-063
           4           1          24  -4.0392430454091227E-065  -5.5278186416407043E-066
           4           1         -24  -4.0171316676086781E-065   5.3585082324947877E-066
           4           1          25  -3.0394272424824487E-069   1.8219367222785188E-068
           4           1         -25  -2.9228900239830853E-069  -1.8092042019083192E-068
           4           1          26  -1.2935638921789325E-071   8.8869877479001523E-071
           4           1         -26  -1.2601350420682976E-071  -8.7951357277401253E-071
           4           1          27   4.0038112402674181E-074   7.0838614624749695E-075
           4           1         -27   3.9582094650834748E-074  -6.8535089127381708E-075
           4           1          28   1.8146108176770232E-076   2.7705392532092412E-077
           4           1         -28   1.7885083670818923E-076  -2.7100512172778208E-077
           4           1          29   1.5114695949749431E-080  -8.1666394461125400E-080
           4           1         -29   1.4686038289218760E-080   8.0423342476625572E-080
           4           1          30   5.4503552042871616E-083  -3.4566858237037465E-082
           4           1         -30   5.3487873383236694E-083   3.3944490433103999E-082
           4           2           0   6.9707097739291043E-006   1.4049485025817599E-016
           4           2           1   6.0347606938600417E-007   2.0842667560354515E-007
           4           2          -1  -1.0567967649456686E-006  -3.5876909893354544E-007
           4           2           2   4.0257584307265955E-008   1.6467330281059393E-008
           4           2          -2  -5.8276875718583964E-008  -2.2667008095968220E-008
           4           2           3   1.0222177020918601E-011  -2.0067047688703989E-011
           4           2          -3   1.6038841730073163E-011  -3.2528921111873535E-011
           4           2           4   3.5187888174724750E-013  -6.4512750455951715E-013
           4           2          -4   4.9989608481425227E-013  -9.4913405725003888E-013
           4           2           5  -2.6478318635136143E-016  -1.6163844190207640E-016
           4           2          -5   4.1844199448265307E-016   2.5337864922518001E-016
           4           2           6  -5.6202393016169987E-018  -3.5533472152970796E-018
           4           2          -6   8.2692619861537559E-018   5.2525878678825329E-018
           4           2           7  -1.4301975362459734E-021   2.2495142187378818E-021
           4           2          -7  -2.3095287804307497E-021   3.4474923114099960E-021
           4           2           8  -2.3033576499727974E-023   3.5706833717090898E-023
           4           2          -8  -3.5893626342927411E-023   5.1392560723741559E-023
           4           2           9   1.4618079766046430E-026   8.6042199548069672E-027
           4           2          -9  -2.1429401375502341E-026  -1.4615292951450608E-026
           4           2          10   1.8550757032718127E-028   1.0888341101619493E-028
           4           2         -10  -2.5622586982649537E-028  -1.8182183200469746E-028
           4           2          11   3.8891484411908500E-032  -7.8487310498489186E-032
           4           2         -11   7.0855231163093512E-032  -1.0922310653549240E-031
           4           2          12   4.0284777052811830E-034  -8.2992084867368422E-034
           4           2         -12   7.3580763121217273E-034  -1.0902921812849255E-033
           4           2          13  -3.6110260821391516E-037  -1.4053224301547559E-037
           4           2         -13   4.7817715667713870E-037   2.8028726630497277E-037
           4           2          14  -3.2720604092171631E-039  -1.2210256725133379E-039
           4           2         -14   4.0992296929762939E-039   2.5029480743847729E-039
           4           2          15  -4.2444762821186373E-043   1.4506874052058369E-042
           4           2         -15  -9.4689016032013408E-043   1.8457393866868650E-042
           4           2          16  -3.1337022638649830E-045   1.1497010262423871E-044
           4           2         -16  -7.4377829947851534E-045   1.3874004431014554E-044
           4           2          17   5.1516689288304784E-048   1.1111244899997683E-048
           4           2         -17  -6.3739597612515768E-048  -2.8297013922044762E-048
           4           2          18   3.6272352945116124E-050   6.9926072233789211E-051
           4           2         -18  -4.2676622217814362E-050  -1.9909032201986174E-050
           4           2          19   2.6045561815746461E-054  -1.6335381232621250E-053
           4           2         -19   7.6862993597099215E-054  -1.9865654947827273E-053
           4           2          20   1.3885726875746783E-056  -1.0346153746479821E-055
           4           2         -20   4.9157082720161464E-056  -1.1992765341898069E-055
           4           2          21  -4.6680528715180712E-059  -5.6335013251952110E-060
           4           2         -21   5.6226929197313232E-059   1.9349645378610451E-059
           4           2          22  -2.6866928465884808E-061  -2.5074218749585667E-062
           4           2         -22   3.0902006079810035E-061   1.1381547430455722E-061
           4           2          23  -1.1534716442749304E-065   1.2125905916094162E-064
           4           2         -23  -4.5685596009916715E-065   1.4529216960768775E-064
           4           2          24  -4.1993274298511679E-068   6.3958179119488662E-067
           4           2         -24  -2.4938858487514375E-067   7.3267643552065407E-067
           4           2          25   2.8860660933989213E-070   2.2750202608496195E-071
           4           2         -25  -3.4449914539178334E-070  -1.0173102319994839E-070
           4           2          26   1.4050168612255448E-072   6.6255768603704314E-074
           4           2         -26  -1.6043806601374086E-072  -5.1880560107298466E-073
           4           2          27   4.3525801143297817E-077  -6.3389828734593620E-076
           4           2         -27   2.1394867559885361E-076  -7.5318640144240566E-076
           4           2          28   9.9285650190475174E-080  -2.8657029075189604E-078
