 l j u v n Re(GL_n)(meV) Im(GL_n)(meV) Re(GR_n)(meV) Im(GR_n)(meV)
           2           5           6           2           2  -4.1659848537798747E-007   4.8219768795418832E-007   0.0000000000000000        0.0000000000000000     
           2           5           6           2          -2  -3.5881437276661230E-007   4.6588517635306247E-007   0.0000000000000000        0.0000000000000000     
           2           5           6           3           0   2.0188349755988203E-005  -2.1958244728454897E-005   4.4756340575057818E-008  -5.9672950418516925E-004
           2           5           6           3           1   9.2125330554019134E-006  -1.0274065163856590E-005   0.0000000000000000        0.0000000000000000     
           2           5           6           3          -1   8.5583863435612502E-006  -1.0090677275982276E-005   0.0000000000000000        0.0000000000000000     
           2           5           6           3           2   1.1784461276899489E-006  -1.3637263539287775E-006   0.0000000000000000        0.0000000000000000     
           2           5           6           3          -2   1.0149094497297827E-006  -1.3178793819601991E-006   0.0000000000000000        0.0000000000000000     
           2           5           6           4           0   6.6616610117898559E-006  -7.9357992632959074E-006  -6.5400446496726523E-018   8.6902707802501673E-014
           2           5           6           4           1   3.1579343357569574E-006  -3.5328396258080842E-006   0.0000000000000000        0.0000000000000000     
           2           5           6           4          -1   2.9819295407681541E-006  -3.7135801000197398E-006   0.0000000000000000        0.0000000000000000     
           2           5           6           4           2   4.2329108089219804E-007  -4.4576745417781040E-007   0.0000000000000000        0.0000000000000000     
           2           5           6           4          -2   3.7928988214499727E-007  -4.9095257273072415E-007   0.0000000000000000        0.0000000000000000     
           2           6           1           7           0  -1.9781874395469143E-005   1.3968425373384630E-005  -3.5128831847795338E-004   2.8406746285871928E-004
           2           6           1           7           1  -8.4813239710022830E-006   5.7844133971011385E-006   0.0000000000000000        0.0000000000000000     
           2           6           1           7          -1  -9.1706183550989297E-006   5.7821020089004923E-006   0.0000000000000000        0.0000000000000000     
           2           6           1           7           2  -1.0225532203260112E-006   6.5490359771212590E-007   0.0000000000000000        0.0000000000000000     
           2           6           1           7          -2  -1.1948768163501723E-006   6.5432575066196435E-007   0.0000000000000000        0.0000000000000000     
           2           6           1           8           0   1.4083883247433927E-015  -9.9438536001711554E-016   3.6146510054264902E-014  -2.9225776690565582E-014
           2           6           1           8           1   6.0378554039426086E-016  -4.1181964107756770E-016   0.0000000000000000        0.0000000000000000     
           2           6           1           8          -1   6.5285002090096282E-016  -4.1156559074556793E-016   0.0000000000000000        0.0000000000000000     
           2           6           1           8           2   7.2787139782880425E-017  -4.6630692265011104E-017   0.0000000000000000        0.0000000000000000     
           2           6           1           8          -2   8.5053259909555940E-017  -4.6567179682011180E-017   0.0000000000000000        0.0000000000000000     
           2           6           2           7           0  -6.9930315366389202E-006   4.9384771403411958E-006  -2.6137803733943530E-013   2.1139017916602614E-013
           2           6           2           7           1  -2.9984559310187136E-006   2.0448644970841857E-006   0.0000000000000000        0.0000000000000000     
           2           6           2           7          -1  -3.2421774246562328E-006   2.0444919554183807E-006   0.0000000000000000        0.0000000000000000     
           2           6           2           7           2  -3.6155161148895112E-007   2.3149197946993541E-007   0.0000000000000000        0.0000000000000000     
           2           6           2           7          -2  -4.2248198489833096E-007   2.3139884405348413E-007   0.0000000000000000        0.0000000000000000     
           2           6           2           8           0  -1.3987897524415073E-005   9.8771683003454741E-006  -2.4839835214738188E-004   2.0086602930185932E-004
           2           6           2           8           1  -5.9972016911055473E-006   4.0901979367555029E-006   0.0000000000000000        0.0000000000000000     
           2           6           2           8          -1  -6.4846064241528388E-006   4.0885635384854793E-006   0.0000000000000000        0.0000000000000000     
           2           6           2           8           2  -7.2305431594778158E-007   4.6308677479350247E-007   0.0000000000000000        0.0000000000000000     
           2           6           2           8          -2  -8.4490549920960412E-007   4.6267817522599650E-007   0.0000000000000000        0.0000000000000000     
           2           6           3           7           0  -2.9324599874944211E-015   2.0711285136443584E-015   2.2260587671091043E-014  -1.8005703932449889E-014
           2           6           3           7           1  -1.2574777204104770E-015   8.5750809509611043E-016   0.0000000000000000        0.0000000000000000     
           2           6           3           7          -1  -1.3597010482919568E-015   8.5753837998861666E-016   0.0000000000000000        0.0000000000000000     
           2           6           3           7           2  -1.5164333757984695E-016   9.7065102711657827E-017   0.0000000000000000        0.0000000000000000     
           2           6           3           7          -2  -1.7719916955021693E-016   9.7072673934784422E-017   0.0000000000000000        0.0000000000000000     
           2           6           3           8           0  -9.8896400455335762E-006   6.9840613523802231E-006  -4.4605143526730778E-013   3.6074527828763758E-013
           2           6           3           8           1  -4.2404570456717524E-006   2.8918751062532928E-006   0.0000000000000000        0.0000000000000000     
           2           6           3           8          -1  -4.5851312875654530E-006   2.8913482527703103E-006   0.0000000000000000        0.0000000000000000     
           2           6           3           8           2  -5.1131119268763281E-007   3.2737909709015736E-007   0.0000000000000000        0.0000000000000000     
           2           6           3           8          -2  -5.9747975316105784E-007   3.2724738371941156E-007   0.0000000000000000        0.0000000000000000     
           2           6           4           7           0  -6.5887930064841231E-006   4.6469604903911439E-006  -1.9582942922080934E-013   1.5959382304505552E-013
           2           6           4           7           1  -2.9993528788102899E-006   1.8913763625920612E-006   0.0000000000000000        0.0000000000000000     
           2           6           4           7          -1  -3.1172603631219847E-006   2.1139945324295872E-006   0.0000000000000000        0.0000000000000000     
           2           6           4           7           2  -3.8843538427392573E-007   2.1244282160260585E-007   0.0000000000000000        0.0000000000000000     
           2           6           4           7          -2  -4.1791225535184938E-007   2.6809736406198729E-007   0.0000000000000000        0.0000000000000000     
           2           6           4           8           0   1.3178317253503280E-005  -9.2954848934846768E-006   2.3131277132670095E-004  -1.8853195589870850E-004
           2           6           4           8           1   5.9984113705541700E-006  -3.7832187356587798E-006   0.0000000000000000        0.0000000000000000     
           2           6           4           8          -1   6.2350522605800667E-006  -4.2279995135974541E-006   0.0000000000000000        0.0000000000000000     
           2           6           4           8           2   7.7674917508713406E-007  -4.2489894597393641E-007   0.0000000000000000        0.0000000000000000     
           2           6           4           8          -2   8.3590939759360811E-007  -5.3609414045860509E-007   0.0000000000000000        0.0000000000000000     
           2           6           5           1           0   2.0190987776092669E-005  -2.1958691007641056E-005   4.4756330166468153E-008  -5.9672947827851439E-004
           2           6           5           1           1   9.2127210751327693E-006  -1.0274721005969933E-005   0.0000000000000000        0.0000000000000000     
           2           6           5           1          -1   8.5589684697037315E-006  -1.0090166004974432E-005   0.0000000000000000        0.0000000000000000     
           2           6           5           1           2   1.1783184552200820E-006  -1.3638610189992721E-006   0.0000000000000000        0.0000000000000000     
           2           6           5           1          -2   1.0148803038628225E-006  -1.3177222687503964E-006   0.0000000000000000        0.0000000000000000     
           2           6           5           2           0  -7.1376595181057336E-006   7.7634118876147169E-006  -2.0282044608664244E-017   2.7041742617211422E-013
           2           6           5           2           1  -3.2571223028892443E-006   3.6324305796560158E-006   0.0000000000000000        0.0000000000000000     
           2           6           5           2          -1  -3.0258465146032622E-006   3.5675931700010871E-006   0.0000000000000000        0.0000000000000000     
           2           6           5           2           2  -4.1664362474141045E-007   4.8215007704254369E-007   0.0000000000000000        0.0000000000000000     
           2           6           5           2          -2  -3.5882467766991503E-007   4.6594072462881162E-007   0.0000000000000000        0.0000000000000000     
           2           6           5           3           0  -5.5521831942869759E-015   6.0396061852151478E-015  -2.8370265024363493E-018   3.7825637131927733E-014
           2           6           5           3           1  -2.5339023418109395E-015   2.8257538777940064E-015   0.0000000000000000        0.0000000000000000     
           2           6           5           3          -1  -2.3538681024311862E-015   2.7756333606530872E-015   0.0000000000000000        0.0000000000000000     
           2           6           5           3           2  -3.2417268665084592E-016   3.7506279976254618E-016   0.0000000000000000        0.0000000000000000     
           2           6           5           3          -2  -2.7916412680590770E-016   3.6253267047731647E-016   0.0000000000000000        0.0000000000000000     
           2           6           5           4           0  -6.6610973302290994E-006   7.9364667140669718E-006  -2.6905650577158655E-017   3.5751643473859125E-013
           2           6           5           4           1  -3.1576830910385337E-006   3.5327702742966634E-006   0.0000000000000000        0.0000000000000000     
           2           6           5           4          -1  -2.9820024954508242E-006   3.7138468067640666E-006   0.0000000000000000        0.0000000000000000     
           2           6           5           4           2  -4.2326534893057916E-007   4.4570596544546655E-007   0.0000000000000000        0.0000000000000000     
           2           6           5           4          -2  -3.7934520003365180E-007   4.9097509856231735E-007   0.0000000000000000        0.0000000000000000     
           2           6           6           1           0  -2.7175618770061537E-015   2.9551567221581766E-015  -4.6045703317744558E-018   6.1392061441858719E-014
           2           6           6           1           1  -1.2398292572795258E-015   1.3828112876594032E-015   0.0000000000000000        0.0000000000000000     
           2           6           6           1          -1  -1.1519036585710492E-015   1.3578178081386169E-015   0.0000000000000000        0.0000000000000000     
           2           6           6           1           2  -1.5855526803105933E-016   1.8356000418565992E-016   0.0000000000000000        0.0000000000000000     
           2           6           6           1          -2  -1.3657386835394022E-016   1.7731163430546336E-016   0.0000000000000000        0.0000000000000000     
           2           6           6           2           0   1.4277184380634489E-005  -1.5527139323256500E-005   3.1647504561733861E-008  -4.2195146062465067E-004
           2           6           6           2           1   6.5143775478288495E-006  -7.2653249008218623E-006   0.0000000000000000        0.0000000000000000     
           2           6           6           2          -1   6.0521046471389774E-006  -7.1348248080696346E-006   0.0000000000000000        0.0000000000000000     
           2           6           6           2           2   8.3319697039345966E-007  -9.6439537548877834E-007   0.0000000000000000        0.0000000000000000     
           2           6           6           2          -2   7.1762874522099185E-007  -9.3177035230072152E-007   0.0000000000000000        0.0000000000000000     
           2           6           6           3           0  -1.0094174889715671E-005   1.0979122376976639E-005  -1.8946878646857207E-017   2.5261586080378656E-013
           2           6           6           3           1  -4.6062665330498512E-006   5.1370325878935256E-006   0.0000000000000000        0.0000000000000000     
           2           6           6           3          -1  -4.2791931767497151E-006   5.0453386438498920E-006   0.0000000000000000        0.0000000000000000     
           2           6           6           3           2  -5.8922306452919286E-007   6.8186317775618266E-007   0.0000000000000000        0.0000000000000000     
           2           6           6           3          -2  -5.0745472545415852E-007   6.5893969174527415E-007   0.0000000000000000        0.0000000000000000     
           2           6           6           4           0  -1.3323322034703511E-005   1.5871598539843198E-005  -3.1779513894551659E-008   4.2227935098608185E-004
           2           6           6           4           1  -6.3158686767871082E-006   7.0656792575153878E-006   0.0000000000000000        0.0000000000000000     
           2           6           6           4          -1  -5.9638590865156048E-006   7.4271602062405028E-006   0.0000000000000000        0.0000000000000000     
           2           6           6           4           2  -8.4658216249121755E-007   8.9153490909997377E-007   0.0000000000000000        0.0000000000000000     
           2           6           6           4          -2  -7.5857976492334172E-007   9.8190514628125253E-007   0.0000000000000000        0.0000000000000000     
           2           7           1           5           0  -2.4690693189704304E-010   1.1660737385185466E-005  -1.1109434454724735E-013   1.9315933259841337E-013
           2           7           1           5           1  -1.0992303102575705E-010   5.1848221150029161E-006   0.0000000000000000        0.0000000000000000     
           2           7           1           5          -1  -1.0955075611988438E-010   5.1802837702608086E-006   0.0000000000000000        0.0000000000000000     
           2           7           1           5           2  -1.3763723105679782E-011   6.4838689204576244E-007   0.0000000000000000        0.0000000000000000     
           2           7           1           5          -2  -1.3670654379211616E-011   6.4725230586023546E-007   0.0000000000000000        0.0000000000000000     
           2           7           1           6           0   5.6704216126424157E-020  -2.6779845527694679E-015   2.2818382255087683E-014  -3.9667476407682934E-014
           2           7           1           6           1   2.5244731936626864E-020  -1.1907371784815386E-015   0.0000000000000000        0.0000000000000000     
           2           7           1           6          -1   2.5159235925991318E-020  -1.1896949101291201E-015   0.0000000000000000        0.0000000000000000     
           2           7           1           6           2   3.1609526869588867E-021  -1.4890739957632727E-016   0.0000000000000000        0.0000000000000000     
           2           7           1           6          -2   3.1395786843000007E-021  -1.4864683248822262E-016   0.0000000000000000        0.0000000000000000     
           2           7           2           5           0   3.4917911493773777E-010  -1.6490772745101695E-005   2.5446220841061955E-004  -4.4250788071650648E-004
           2           7           2           5           1   1.5545463380468613E-010  -7.3324456590193640E-006   0.0000000000000000        0.0000000000000000     
           2           7           2           5          -1   1.5492815763299587E-010  -7.3260274706431298E-006   0.0000000000000000        0.0000000000000000     
           2           7           2           5           2   1.9464842945577439E-011  -9.1695752456297922E-007   0.0000000000000000        0.0000000000000000     
           2           7           2           5          -2   1.9333223902654874E-011  -9.1535297746892025E-007   0.0000000000000000        0.0000000000000000     
           2           7           2           6           0  -1.7458956612606856E-010   8.2453864909652590E-006  -2.6784221860978528E-013   4.6569629083471604E-013
           2           7           2           6           1  -7.7727320762512514E-011   3.6662228822180974E-006   0.0000000000000000        0.0000000000000000     
           2           7           2           6          -1  -7.7464082651712819E-011   3.6630137878708173E-006   0.0000000000000000        0.0000000000000000     
           2           7           2           6           2  -9.7324219568772561E-012   4.5847876888002207E-007   0.0000000000000000        0.0000000000000000     
           2           7           2           6          -2  -9.6666124291773275E-012   4.5767649529320204E-007   0.0000000000000000        0.0000000000000000     
           2           7           3           5           0   2.2469904789306097E-019  -1.0611920664355205E-014   1.5231886881840836E-013  -2.6492646441837299E-013
           2           7           3           5           1   1.0003607521033346E-019  -4.7184769816877567E-015   0.0000000000000000        0.0000000000000000     
           2           7           3           5          -1   9.9697284360286007E-020  -4.7143468354228314E-015   0.0000000000000000        0.0000000000000000     
           2           7           3           5           2   1.2525753945411504E-020  -5.9006819470211377E-016   0.0000000000000000        0.0000000000000000     
           2           7           3           5          -2   1.2441056232899638E-020  -5.8903565813588243E-016   0.0000000000000000        0.0000000000000000     
           2           7           3           6           0   4.9381383998867312E-010  -2.3321474467598859E-005   3.5986390624574466E-004  -6.2580064636625623E-004
           2           7           3           6           1   2.1984605143641865E-010  -1.0369644095221062E-005   0.0000000000000000        0.0000000000000000     
           2           7           3           6          -1   2.1910150169422902E-010  -1.0360567406174513E-005   0.0000000000000000        0.0000000000000000     
           2           7           3           6           2   2.7527444880103866E-011  -1.2967737672159824E-006   0.0000000000000000        0.0000000000000000     
           2           7           3           6          -2   2.7341307444556457E-011  -1.2945045949543446E-006   0.0000000000000000        0.0000000000000000     
           2           7           4           5           0   3.4888321924536877E-010  -1.6487164054928784E-005   2.3431389369308911E-004  -4.3539303427230619E-004
           2           7           4           5           1   1.5532268762660559E-010  -7.3308390703078294E-006   0.0000000000000000        0.0000000000000000     
           2           7           4           5          -1   1.5479708205789223E-010  -7.3244263207546381E-006   0.0000000000000000        0.0000000000000000     
           2           7           4           5           2   1.9448294990633946E-011  -9.1675635992244560E-007   0.0000000000000000        0.0000000000000000     
           2           7           4           5          -2   1.9316893598455606E-011  -9.1515317253414735E-007   0.0000000000000000        0.0000000000000000     
           2           7           4           6           0   1.7444161795252522E-010  -8.2435821309818301E-006   4.8215064895545054E-014  -8.9588110577811759E-014
           2           7           4           6           1   7.7661347527712230E-011  -3.6654195812384350E-006   0.0000000000000000        0.0000000000000000     
           2           7           4           6          -1   7.7398544718933934E-011  -3.6622132063087241E-006   0.0000000000000000        0.0000000000000000     
           2           7           4           6           2   9.7241479611520764E-012  -4.5837818573139139E-007   0.0000000000000000        0.0000000000000000     
           2           7           4           6          -2   9.6584472589575073E-012  -4.5757659199896389E-007   0.0000000000000000        0.0000000000000000     
           2           7           7           1           0   4.4859607041559435E-011  -6.8689335717448947E-006   2.2258999641994381E-019  -2.8303724704034962E-014
           2           7           7           1           1   1.9944956128511131E-011  -3.0532717599689809E-006   0.0000000000000000        0.0000000000000000     
           2           7           7           1          -1   1.9930257783492457E-011  -3.0524472068665847E-006   0.0000000000000000        0.0000000000000000     
           2           7           7           1           2   2.4940387775878869E-012  -3.8171052356110214E-007   0.0000000000000000        0.0000000000000000     
           2           7           7           1          -2   2.4903641913332187E-012  -3.8150438528550309E-007   0.0000000000000000        0.0000000000000000     
           2           7           7           2           0   6.3441065335503064E-011  -9.7141390529234748E-006   1.5298788798773193E-009  -1.9453376596746279E-004
           2           7           7           2           1   2.8206427749005887E-011  -4.3179783488858404E-006   0.0000000000000000        0.0000000000000000     
           2           7           7           2          -1   2.8185641149746861E-011  -4.3168122546935079E-006   0.0000000000000000        0.0000000000000000     
           2           7           7           2           2   3.5271035007646947E-012  -5.3982020136227177E-007   0.0000000000000000        0.0000000000000000     
           2           7           7           2          -2   3.5219068509499387E-012  -5.3952867781418854E-007   0.0000000000000000        0.0000000000000000     
           2           7           7           3           0   3.5137599957814030E-020  -5.3802931577436850E-015   9.1591451561885652E-019  -1.1646431676568445E-013
           2           7           7           3           1   1.5622470544043469E-020  -2.3915644236968883E-015   0.0000000000000000        0.0000000000000000     
           2           7           7           3          -1   1.5610957634990921E-020  -2.3909185683502273E-015   0.0000000000000000        0.0000000000000000     
           2           7           7           3           2   1.9535288565069078E-021  -2.9898593380051460E-016   0.0000000000000000        0.0000000000000000     
           2           7           7           3          -2   1.9506506292437716E-021  -2.9882446996384924E-016   0.0000000000000000        0.0000000000000000     
           2           7           7           4           0   6.3452759744717718E-011  -9.7147950402874944E-006   1.5302408358749312E-009  -1.9454958551514751E-004
           2           7           7           4           1   2.8211628746508355E-011  -4.3182700063573298E-006   0.0000000000000000        0.0000000000000000     
           2           7           7           4          -1   2.8190835188037097E-011  -4.3171036972129753E-006   0.0000000000000000        0.0000000000000000     
           2           7           7           4           2   3.5277540608355637E-012  -5.3985667198969517E-007   0.0000000000000000        0.0000000000000000     
           2           7           7           4          -2   3.5225556712177492E-012  -5.3956509470360655E-007   0.0000000000000000        0.0000000000000000     
           2           7           8           1           0   1.0719855213042090E-021  -1.6414315392979626E-016   1.3714617921826523E-019  -1.7439003535517789E-014
           2           7           8           1           1   4.7661372006529790E-022  -7.2962367629700663E-017   0.0000000000000000        0.0000000000000000     
           2           7           8           1          -1   4.7626248174749981E-022  -7.2942663734690992E-017   0.0000000000000000        0.0000000000000000     
           2           7           8           1           2   5.9598682098395194E-023  -9.1215279010895727E-018   0.0000000000000000        0.0000000000000000     
           2           7           8           1          -2   5.9510872518945706E-023  -9.1166019273371548E-018   0.0000000000000000        0.0000000000000000     
           2           7           8           2           0   3.1720532293266131E-011  -4.8570695008758494E-006  -9.8045847500966820E-019   1.2467149111255016E-013
           2           7           8           2           1   1.4103213707959859E-011  -2.1589891630679513E-006   0.0000000000000000        0.0000000000000000     
           2           7           8           2          -1   1.4092820408540395E-011  -2.1584061159786659E-006   0.0000000000000000        0.0000000000000000     
           2           7           8           2           2   1.7635517295513162E-012  -2.6991009925883104E-007   0.0000000000000000        0.0000000000000000     
           2           7           8           2          -2   1.7609534046964504E-012  -2.6976433748650964E-007   0.0000000000000000        0.0000000000000000     
           2           7           8           3           0   8.9719215018625219E-011  -1.3737867196916841E-005   2.1635754607106744E-009  -2.7511229017070083E-004
           2           7           8           3           1   3.9889912673079939E-011  -6.1065435436919768E-006   0.0000000000000000        0.0000000000000000     
           2           7           8           3          -1   3.9860515982489019E-011  -6.1048944374699947E-006   0.0000000000000000        0.0000000000000000     
           2           7           8           3           2   4.9880776072176288E-012  -7.6342105009254067E-007   0.0000000000000000        0.0000000000000000     
           2           7           8           3          -2   4.9807284345698987E-012  -7.6300877353704546E-007   0.0000000000000000        0.0000000000000000     
           2           7           8           4           0  -3.1726379554741712E-011   4.8573975032787003E-006  -3.1491492576080774E-019   4.0037206807923669E-014
           2           7           8           4           1  -1.4105814231995098E-011   2.1591349956801647E-006   0.0000000000000000        0.0000000000000000     
           2           7           8           4          -1  -1.4095417452951152E-011   2.1585518411138189E-006   0.0000000000000000        0.0000000000000000     
           2           7           8           4           2  -1.7638770127484069E-012   2.6992833505716941E-007   0.0000000000000000        0.0000000000000000     
           2           7           8           4          -2  -1.7612778179874197E-012   2.6978254641558284E-007   0.0000000000000000        0.0000000000000000     
           2           8           1           5           0  -4.9381386330560833E-010   2.3321474747301468E-005  -3.5991980274129086E-004   6.2579125129896569E-004
           2           8           1           5           1  -2.1984606183404367E-010   1.0369644219748243E-005   0.0000000000000000        0.0000000000000000     
           2           8           1           5          -1  -2.1910151202303485E-010   1.0360567530273005E-005   0.0000000000000000        0.0000000000000000     
           2           8           1           5           2  -2.7527446184129580E-011   1.2967737828087640E-006   0.0000000000000000        0.0000000000000000     
           2           8           1           5          -2  -2.7341308731377373E-011   1.2945046104399547E-006   0.0000000000000000        0.0000000000000000     
           2           8           1           6           0   6.6455119789472254E-020  -3.1384929799905878E-015   3.7034621965001550E-014  -6.4380987952667195E-014
           2           8           1           6           1   2.9585836812580029E-020  -1.3954973234678755E-015   0.0000000000000000        0.0000000000000000     
           2           8           1           6          -1   2.9485638837606888E-020  -1.3942758257919649E-015   0.0000000000000000        0.0000000000000000     
           2           8           1           6           2   3.7045127119360416E-021  -1.7451363853299552E-016   0.0000000000000000        0.0000000000000000     
           2           8           1           6          -2   3.6794632181927578E-021  -1.7420826411401788E-016   0.0000000000000000        0.0000000000000000     
           2           8           2           5           0   1.7458955710138844E-010  -8.2453863551957540E-006  -2.6780062200622004E-013   4.6570328238017883E-013
           2           8           2           5           1   7.7727316738740673E-011  -3.6662228217929251E-006   0.0000000000000000        0.0000000000000000     
           2           8           2           5          -1   7.7464078653449612E-011  -3.6630137276115627E-006   0.0000000000000000        0.0000000000000000     
           2           8           2           5           2   9.7324214523036757E-012  -4.5847876131647207E-007   0.0000000000000000        0.0000000000000000     
           2           8           2           5          -2   9.6666119309809121E-012  -4.5767648777113130E-007   0.0000000000000000        0.0000000000000000     
           2           8           2           6           0  -3.4917913151717619E-010   1.6490772947220328E-005  -2.5450173320159202E-004   4.4250123740073409E-004
           2           8           2           6           1  -1.5545464119782027E-010   7.3324457490026810E-006   0.0000000000000000        0.0000000000000000     
           2           8           2           6          -1  -1.5492816497732897E-010   7.3260275603216293E-006   0.0000000000000000        0.0000000000000000     
           2           8           2           6           2  -1.9464843872784425E-011   9.1695753583000915E-007   0.0000000000000000        0.0000000000000000     
           2           8           2           6          -2  -1.9333224817661602E-011   9.1535298865974633E-007   0.0000000000000000        0.0000000000000000     
           2           8           3           5           0   1.3582601667972645E-019  -6.4146907905307409E-015   2.2807597160548731E-014  -3.9668992584406960E-014
           2           8           3           5           1   6.0469778343518857E-020  -2.8522236263441612E-015   0.0000000000000000        0.0000000000000000     
           2           8           3           5          -1   6.0264986146662793E-020  -2.8497270367024620E-015   0.0000000000000000        0.0000000000000000     
           2           8           3           5           2   7.5715641889382123E-021  -3.5668425481681992E-016   0.0000000000000000        0.0000000000000000     
           2           8           3           5          -2   7.5203661397241948E-021  -3.5606010740639514E-016   0.0000000000000000        0.0000000000000000     
           2           8           3           6           0   2.4690691939407279E-010  -1.1660737205450619E-005  -4.5701181716368804E-013   7.9474013818643458E-013
           2           8           3           6           1   1.0992302545097176E-010  -5.1848220350055365E-006   0.0000000000000000        0.0000000000000000     
           2           8           3           6          -1   1.0955075058078200E-010  -5.1802836904932943E-006   0.0000000000000000        0.0000000000000000     
           2           8           3           6           2   1.3763722406590485E-011  -6.4838688203167614E-007   0.0000000000000000        0.0000000000000000     
           2           8           3           6          -2   1.3670653689043042E-011  -6.4725229590361558E-007   0.0000000000000000        0.0000000000000000     
           2           8           4           5           0   1.7444160930935545E-010  -8.2435820126574159E-006  -1.9838335260924875E-013   3.6862828951487473E-013
           2           8           4           5           1   7.7661343673808867E-011  -3.6654195285701529E-006   0.0000000000000000        0.0000000000000000     
           2           8           4           5          -1   7.7398540889924210E-011  -3.6622131537993158E-006   0.0000000000000000        0.0000000000000000     
           2           8           4           5           2   9.7241474778506297E-012  -4.5837817913789200E-007   0.0000000000000000        0.0000000000000000     
           2           8           4           5          -2   9.6584467818794702E-012  -4.5757658544518262E-007   0.0000000000000000        0.0000000000000000     
           2           8           4           6           0   3.4888323561379451E-010  -1.6487164248199788E-005   2.3433762489358102E-004  -4.3542127542480391E-004
           2           8           4           6           1   1.5532269492575741E-010  -7.3308391563569121E-006   0.0000000000000000        0.0000000000000000     
           2           8           4           6          -1   1.5479708930863961E-010  -7.3244264065028445E-006   0.0000000000000000        0.0000000000000000     
           2           8           4           6           2   1.9448295906068261E-011  -9.1675637069745304E-007   0.0000000000000000        0.0000000000000000     
           2           8           4           6          -2   1.9316894501788818E-011  -9.1515318323393646E-007   0.0000000000000000        0.0000000000000000     
           2           8           7           1           0   8.9719214022063285E-011  -1.3737867134140917E-005   2.1635754320592163E-009  -2.7511228891834768E-004
           2           8           7           1           1   3.9889912229876437E-011  -6.1065435157823453E-006   0.0000000000000000        0.0000000000000000     
           2           8           7           1          -1   3.9860515539859096E-011  -6.1048944095786753E-006   0.0000000000000000        0.0000000000000000     
           2           8           7           1           2   4.9880775517812944E-012  -7.6342104660268202E-007   0.0000000000000000        0.0000000000000000     
           2           8           7           1          -2   4.9807283792769582E-012  -7.6300877005176460E-007   0.0000000000000000        0.0000000000000000     
           2           8           7           2           0   3.1720532620566992E-011  -4.8570695192368089E-006  -9.8045848799354178E-019   1.2467149168007525E-013
           2           8           7           2           1   1.4103213853524304E-011  -2.1589891712314075E-006   0.0000000000000000        0.0000000000000000     
           2           8           7           2          -1   1.4092820553910250E-011  -2.1584061241361082E-006   0.0000000000000000        0.0000000000000000     
           2           8           7           2           2   1.7635517477590505E-012  -2.6991010027964253E-007   0.0000000000000000        0.0000000000000000     
           2           8           7           2          -2   1.7609534228555375E-012  -2.6976433850581776E-007   0.0000000000000000        0.0000000000000000     
           2           8           7           3           0   1.3303442300798464E-020  -2.0370321157779150E-015  -1.3714525130933448E-019   1.7438885091375104E-014
           2           8           7           3           1   5.9148216078539338E-021  -9.0546990567062103E-016   0.0000000000000000        0.0000000000000000     
           2           8           7           3          -1   5.9104627068055199E-021  -9.0522537845905031E-016   0.0000000000000000        0.0000000000000000     
           2           8           7           3           2   7.3962531466822626E-022  -1.1319902679297693E-016   0.0000000000000000        0.0000000000000000     
           2           8           7           3          -2   7.3853558940612259E-022  -1.1313789499008425E-016   0.0000000000000000        0.0000000000000000     
           2           8           7           4           0   3.1726379815373514E-011  -4.8573975114191325E-006  -1.2955552357080219E-018   1.6471246107797328E-013
           2           8           7           4           1   1.4105814347918015E-011  -2.1591349993005339E-006   0.0000000000000000        0.0000000000000000     
           2           8           7           4          -1   1.4095417568701060E-011  -2.1585518447294040E-006   0.0000000000000000        0.0000000000000000     
           2           8           7           4           2   1.7638770272495939E-012  -2.6992833551001577E-007   0.0000000000000000        0.0000000000000000     
           2           8           7           4          -2   1.7612778324453551E-012  -2.6978254686723330E-007   0.0000000000000000        0.0000000000000000     
           2           8           8           1           0  -6.3868020934130436E-021   9.7795149123169958E-016  -2.2259057864858079E-019   2.8303798984059305E-014
           2           8           8           1           1  -2.8396255775534703E-021   4.3470382114004634E-016   0.0000000000000000        0.0000000000000000     
           2           8           8           1          -1  -2.8375329283722853E-021   4.3458642694451366E-016   0.0000000000000000        0.0000000000000000     
           2           8           8           1           2  -3.5508407532182435E-022   5.4345317484257347E-017   0.0000000000000000        0.0000000000000000     
           2           8           8           1          -2  -3.5456091302652828E-022   5.4315968935374189E-017   0.0000000000000000        0.0000000000000000     
           2           8           8           2           0   6.3441064614136236E-011  -9.7141390059784355E-006   1.5298788596176953E-009  -1.9453376508191746E-004
           2           8           8           2           1   2.8206427428192672E-011  -4.3179783280147072E-006   0.0000000000000000        0.0000000000000000     
           2           8           8           2          -1   2.8185640829344703E-011  -4.3168122338356282E-006   0.0000000000000000        0.0000000000000000     
           2           8           8           2           2   3.5271034606373179E-012  -5.3982019875254431E-007   0.0000000000000000        0.0000000000000000     
           2           8           8           2          -2   3.5219068109253248E-012  -5.3952867520777477E-007   0.0000000000000000        0.0000000000000000     
           2           8           8           3           0   4.4859607457221705E-011  -6.8689335904822257E-006  -9.1591495575150402E-019   1.1646437374346263E-013
           2           8           8           3           1   1.9944956313379920E-011  -3.0532717683005338E-006   0.0000000000000000        0.0000000000000000     
           2           8           8           3          -1   1.9930257968101524E-011  -3.0524472151905003E-006   0.0000000000000000        0.0000000000000000     
           2           8           8           3           2   2.4940388007127408E-012  -3.8171052460302869E-007   0.0000000000000000        0.0000000000000000     
