 u v pn Re(Rho(u,v,pn)) Im(Rho(u,v,pn))
           2           3          30  -1.7688115220457406E-082  -2.3747469393030833E-082
           2           3         -30   1.5688283212199379E-082  -1.7966558602380013E-082
           2           4           0   1.9229026475430847E-006   8.3006515563310127E-005
           2           4           1  -1.1293333704934383E-006  -8.4768294165410874E-005
           2           4          -1   1.6613036050935344E-007   1.5272591437181320E-005
           2           4           2  -1.5719726039676082E-008  -2.4116959985913351E-006
           2           4          -2  -8.0945350663313070E-009   1.2077357439007372E-006
           2           4           3  -2.3040260367815996E-009  -2.0765322651036272E-011
           2           4          -3  -6.6868424990549071E-010  -7.1486830655396665E-013
           2           4           4  -4.4142120913753540E-011  -9.6735897930006231E-013
           2           4          -4  -2.3717419304122988E-011  -4.0523102426422488E-013
           2           4           5  -1.8180981173753786E-015   2.4015169117184108E-014
           2           4          -5   6.2233420850969715E-017  -1.1689904910067403E-014
           2           4           6  -2.4828932579554199E-017   4.2582210211487091E-016
           2           4          -6   5.5268588315556659E-018  -2.5721126182786311E-016
           2           4           7   1.4015423586711096E-019   3.3306431308461177E-020
           2           4          -7   1.2660202746533904E-019   5.5790835648349599E-022
           2           4           8   2.8566312889698311E-021   2.9239936568916741E-022
           2           4          -8   1.9920900073768909E-021   4.3421249272424882E-023
           2           4           9   3.4915870380897500E-025  -4.7477992396174199E-025
           2           4          -9   4.3650372675564059E-029   9.8796330610342248E-025
           2           4          10   2.3004517082610021E-027  -1.4880833119260243E-026
           2           4         -10  -2.3691428518761321E-028   1.2086048009332617E-026
           2           4          11  -4.2485475522784132E-031  -2.5908572270095153E-030
           2           4         -11  -6.0002907477259998E-030   4.2239041317117804E-032
           2           4          12  -6.3872445630212114E-032  -1.3785069661239784E-032
           2           4         -12  -6.0250973996046162E-032  -9.6330948041200335E-034
           2           4          13  -1.4961242751584354E-035  -5.9071104614166266E-036
           2           4         -13  -4.7718044600390401E-037  -2.9761191877486360E-035
           2           4          14  -6.7255114676330410E-038   2.3439566566633201E-037
           2           4         -14   2.9417125348244824E-039  -2.5456664616816903E-037
           2           4          15  -4.7197143386247394E-041   7.0944292610559991E-041
           2           4         -15   1.2465983053704601E-040  -3.3326389132189805E-042
           2           4          16   7.5387926012949484E-043   2.7807482881167383E-043
           2           4         -16   9.3253977621061877E-043   6.1320018710738080E-045
           2           4          17   2.8600027627709034E-046   2.2738778296428317E-046
           2           4         -17   1.7617310592178341E-047   4.5199322478815401E-046
           2           4          18   1.0005650394861530E-048  -2.1621335526014819E-048
           2           4         -18  -3.4032723957074254E-051   3.0146449702749683E-048
           2           4          19   8.5820214733098977E-052  -1.0044213907219174E-051
           2           4         -19  -1.4456409703102541E-051   7.6130597694914737E-053
           2           4          20  -5.5981980327740447E-054  -3.1925551559945187E-054
           2           4         -20  -8.7225148990766436E-054   4.1863606315855173E-056
           2           4          21  -3.1293767338182504E-057  -2.7501352857583025E-057
           2           4         -21  -2.8030448346980819E-058  -4.1392119275803417E-057
           2           4          22  -9.1604041049509822E-060   1.3203496661728387E-059
           2           4         -22  -2.5743528393375090E-061  -2.2848828364496939E-059
           2           4          23  -7.7766699957740411E-063   8.7720971338382304E-063
           2           4         -23   1.0734991656800907E-062  -9.0277039668373452E-064
           2           4          24   2.8555691200790135E-065   2.3893205664090125E-065
           2           4         -24   5.4700735644352260E-065  -1.0034375523196735E-066
           2           4          25   2.2372928171744303E-068   1.9842396140059682E-068
           2           4         -25   2.5905720691462488E-069   2.5458512058734461E-068
           2           4          26   5.7144320203306071E-071  -5.6919490501735401E-071
           2           4         -26   3.1486055689563000E-072   1.2062159103118157E-070
           2           4          27   4.6339637581105831E-074  -5.2394415869823580E-074
           2           4         -27  -5.5640423750810714E-074   6.7149666587378431E-075
           2           4          28  -1.0498221356701361E-076  -1.2620886043738417E-076
           2           4         -28  -2.4660932082030334E-076   8.5362802577197882E-078
           2           4          29  -1.1352381661582243E-079  -1.0002301753912589E-079
           2           4         -29  -1.5891635586249581E-080  -1.1279382496425693E-079
           2           4          30  -2.5894268546043419E-082   1.7973246660946747E-082
           2           4         -30  -2.0660388815795469E-083  -4.7007422966883365E-082
           2           5           0  -0.0000000000000000        0.0000000000000000     
           2           6           0  -0.0000000000000000        0.0000000000000000     
           2           7           0   0.0000000000000000       -0.0000000000000000     
           2           8           0  -0.0000000000000000        0.0000000000000000     
           3           1           0   4.2145144054713356E-007   6.2954377136075347E-005
           3           1           1   3.9221443006828445E-008   1.3392685192220607E-005
           3           1          -1   1.0484307259544037E-005  -5.3119975205160339E-004
           3           1           2  -3.2134788619704785E-009   1.0841300530675219E-006
           3           1          -2   2.3354754624294164E-007  -3.1706309141045678E-006
           3           1           3   5.8071090805844629E-010  -5.9976917442183604E-012
           3           1          -3   1.0905130378309921E-008   6.0119059541768468E-010
           3           1           4   2.0474821634254331E-011  -1.2205679107426267E-013
           3           1          -4   5.9740037367410293E-011   4.9802625938905764E-012
           3           1           5  -1.9645649856376476E-016  -1.2699621626966570E-014
           3           1          -5  -1.1228575272938806E-014   1.1897252190040015E-013
           3           1           6  -2.8432420377939627E-018  -2.1891167969015214E-016
           3           1          -6  -5.7700853075540911E-017   5.9612451603256438E-016
           3           1           7  -1.5758074802005624E-019   2.2880779276364427E-021
           3           1          -7  -9.0584003948079440E-019  -1.2179453502178562E-019
           3           1           8  -1.6928905771899392E-021   2.9773382338701492E-023
           3           1          -8  -4.1664182978585153E-021  -4.7582843348618183E-022
           3           1           9   1.3394081857565589E-026   1.3119106262573715E-024
           3           1          -9   9.2695980344755802E-025  -5.3836119648864281E-024
           3           1          10   2.0141337251503278E-028   1.0279239551025804E-026
           3           1         -10   3.0799040193146315E-027  -2.2802042182948803E-026
           3           1          11   8.1450630488954599E-030  -3.0191740494997415E-032
           3           1         -11   2.6574837183724479E-029   5.4470031280548116E-030
           3           1          12   5.1135543775122493E-032  -9.9055190270308519E-034
           3           1         -12   1.0370715958653309E-031   1.6434571539548320E-032
           3           1          13   1.7901640662362781E-037  -4.0292428134740723E-035
           3           1         -13  -2.6188111969880211E-035   1.1316386363984017E-034
           3           1          14  -3.7382244082234739E-039  -2.1460359328071415E-037
           3           1         -14  -7.4520180157622570E-038   4.0645174345968122E-037
           3           1          15  -1.6594719517942424E-040  -2.3074197650296093E-042
           3           1         -15  -4.2560943895747759E-040  -1.0705894129100863E-040
           3           1          16  -7.7729371717175291E-043   1.1022962929486034E-044
           3           1         -16  -1.4055242614429675E-042  -2.9332203066346980E-043
           3           1          17  -1.4332905465608497E-047   5.8678925436272221E-046
           3           1         -17   3.8226860971333707E-046  -1.4347442742337365E-045
           3           1          18   2.4739533581493114E-050   2.4746836737788446E-048
           3           1         -18   1.0186090250242878E-048  -4.3579384322439198E-048
           3           1          19   1.8217475350152911E-051   6.5223273881056386E-053
           3           1         -19   4.3771347575708124E-051   1.2153453515448658E-051
           3           1          20   7.0291755251175063E-054  -3.5946329632275222E-056
           3           1         -20   1.2254302653582993E-053   3.1612587584491531E-054
           3           1          21   2.4175040247937492E-058  -5.0500804203690329E-057
           3           1         -21  -3.4893559237063395E-057   1.2170613175777854E-056
           3           1          22   5.2777223858562782E-063  -1.8030902179729902E-059
           3           1         -22  -8.8611281731864452E-060   3.1517441397841845E-059
           3           1          23  -1.2663011011844500E-062  -7.6620293084122440E-064
           3           1         -23  -3.1021561138586662E-062  -9.1434921680989545E-063
           3           1          24  -4.2187904385248433E-065  -2.5724528753135545E-067
           3           1         -24  -7.4641285949757310E-065  -2.2632404423678834E-065
           3           1          25  -2.1362907853879366E-069   2.9014572790495767E-068
           3           1         -25   2.2048202134548474E-068  -7.2864813538072198E-068
           3           1          26  -1.1081164616984293E-072   9.0778867429746204E-071
           3           1         -26   5.3069003749567927E-071  -1.6368019613262340E-070
           3           1          27   6.1242935189640650E-074   5.3392556481947864E-075
           3           1         -27   1.5849223741996876E-073   4.9249946217006957E-074
           3           1          28   1.8087026514093959E-076   3.3529713126747140E-078
           3           1         -28   3.3396768349287690E-076   1.1497729212740637E-076
           3           1          29   1.2123058559480027E-080  -1.1986968787351065E-079
           3           1         -29  -1.0247553296537288E-079   3.2073607038715455E-079
           3           1          30   8.3898978775622405E-084  -3.3558570533038464E-082
           3           1         -30  -2.3144958075497597E-082   6.3676252139967634E-082
           3           2           0  -4.5298182378374507E-006  -3.9448243412653890E-020
           3           2           1  -1.2714716860891890E-006  -2.3578357602282417E-006
           3           2          -1  -4.3679533402767283E-006  -3.1151911935157376E-008
           3           2           2  -3.3823492454036954E-007  -3.0205183478642218E-008
           3           2          -2  -2.3228335297543520E-007  -3.7242006194374876E-007
           3           2           3   2.1366470772398706E-011   2.1313718328071076E-010
           3           2          -3   1.1731673409288259E-009  -7.0958138755831538E-010
           3           2           4  -5.2828948156723555E-013   7.3564169969080010E-012
           3           2          -4   8.0064786632856625E-012  -5.3356875929845404E-012
           3           2           5   5.0049547255705367E-015  -1.5039053741335415E-016
           3           2          -5   1.2766311247119905E-014   2.3061283089439646E-014
           3           2           6   8.4619453818275265E-017   8.6237271701191458E-018
           3           2          -6   5.9069858683138040E-017   9.1627429579527638E-017
           3           2           7   8.7127663553016000E-021  -6.1829113261277194E-020
           3           2          -7  -2.4316663612409206E-019   1.1509122409812271E-019
           3           2           8   1.0760749523802163E-022  -6.6734148932065926E-022
           3           2          -8  -7.3071653898814561E-022   4.0766173959998842E-022
           3           2           9  -5.1689381421266978E-025  -1.6463151274616703E-025
           3           2          -9  -6.5922800914771114E-025  -1.8050187678407101E-024
           3           2          10  -4.0136590170240758E-027  -9.6276226641683367E-028
           3           2         -10  -1.9092817282414996E-027  -4.5159954582834351E-027
           3           2          11  -1.5784856600027821E-030   3.2660759858716530E-030
           3           2         -11   1.0470725818597155E-029  -2.5686264187962448E-030
           3           2          12  -6.5032472368303263E-033   1.9578997609778040E-032
           3           2         -12   2.2900845087345921E-032  -5.9772599745772945E-033
           3           2          13   1.6606439878455174E-035   1.0496330322524008E-035
           3           2         -13   6.3736205076106177E-036   5.0126995105281966E-035
           3           2          14   8.0715426053236542E-038   3.5010995350871315E-038
           3           2         -14   9.0854034832954322E-039   9.8747576368047232E-038
           3           2          15   5.4200573022000514E-041  -7.0755201020727849E-041
           3           2         -15  -2.0483736641899630E-040   3.9151925909527299E-042
           3           2          16   1.5647533325349810E-043  -2.8954686806337169E-043
           3           2         -16  -3.7093338953923664E-043  -2.5996604641574288E-044
           3           2          17  -2.5990475198230706E-046  -2.3064514822268917E-046
           3           2         -17   5.4775388342664470E-047  -7.3123244449161066E-046
           3           2          18  -9.2323263678045004E-049  -5.9808482393722796E-049
           3           2         -18   2.6789610735002041E-049  -1.2351535357839147E-048
           3           2          19  -8.3914530284722790E-052   8.4054936687565072E-052
           3           2         -19   2.3195838501832459E-051   3.5752816123019492E-052
           3           2          20  -1.9986821120797377E-054   2.6578410687024335E-054
           3           2         -20   3.6938691315035264E-054   1.2738528934558962E-054
           3           2          21   2.4321617492817544E-057   2.6762630005220739E-057
           3           2         -21  -1.4548222569291737E-057   6.6245078587694248E-057
           3           2          22   6.9890394683582693E-060   5.9388778668617537E-060
           3           2         -22  -4.5482701692097610E-060   1.0023201207923951E-059
           3           2          23   7.6177562634115375E-063  -6.3767426729724683E-063
           3           2         -23  -1.7209958436747478E-062  -4.7031183002885028E-063
           3           2          24   1.5899030700395665E-065  -1.6934850664274618E-065
           3           2         -24  -2.4880585027088659E-065  -1.3570727703889540E-065
           3           2          25  -1.5303746150213682E-068  -1.9615124631439750E-068
           3           2         -25   1.3015526658253181E-068  -4.1013331224730677E-068
           3           2          26  -3.8068933751785673E-071  -3.8754929495530033E-071
           3           2         -26   3.5413107275275245E-071  -5.6883787890858089E-071
           3           2          27  -4.6170240708757985E-074   3.3900045123449701E-074
           3           2         -27   9.0278895063927942E-074   3.1954194632965586E-074
           3           2          28  -8.6759899010605822E-077   7.9829828755235986E-077
           3           2         -28   1.2046745118650349E-076   8.2891412075075697E-077
           3           2          29   6.9793341808326510E-080   1.0017479714242390E-079
           3           2         -29  -7.1067430223528460E-080   1.8461662652070589E-079
           3           2          30   1.5688283212199382E-082   1.7966558602380033E-082
           3           2         -30  -1.7688115220457377E-082   2.3747469393030818E-082
           3           3           0  0.24278204470124096       -1.0164395367051604E-019
           3           3           1  -1.6694637835820900E-006  -7.3242610487261778E-005
           3           3          -1  -1.6694637835820902E-006   7.3242610487261818E-005
           3           3           2  -5.7613416712569704E-008  -4.6028800300282801E-006
           3           3          -2  -5.7613416712569612E-008   4.6028800300282818E-006
           3           3           3  -2.8584027310801411E-009  -3.8420783978954701E-010
           3           3          -3  -2.8584027310801415E-009   3.8420783978954783E-010
           3           3           4  -5.6382511078826272E-011   3.4039933179767198E-013
           3           3          -4  -5.6382511078826317E-011  -3.4039933179767097E-013
           3           3           5  -7.6401363603046614E-015   4.4703096652785724E-014
           3           3          -5  -7.6401363603046788E-015  -4.4703096652785762E-014
           3           3           6  -1.7648236435519549E-018   5.1611787770839800E-016
           3           3          -6  -1.7648236435519499E-018  -5.1611787770839830E-016
           3           3           7   4.3653225634446130E-019   7.0374436508767082E-020
           3           3          -7   4.3653225634446188E-019  -7.0374436508767250E-020
           3           3           8   3.6674384562504955E-021   2.5603044775609455E-023
           3           3          -8   3.6674384562504940E-021  -2.5603044775609275E-023
           3           3           9   4.0341437293760071E-025  -3.1215613210261812E-024
           3           3          -9   4.0341437293760168E-025   3.1215613210261830E-024
           3           3          10   7.3599347615536125E-029  -2.0983513130401001E-026
           3           3         -10   7.3599347615536730E-029   2.0983513130400995E-026
           3           3          11  -1.7689141613185482E-029  -1.5684115715298985E-030
           3           3         -11  -1.7689141613185487E-029   1.5684115715299033E-030
           3           3          12  -9.9964236010180156E-032   5.5468387960281394E-034
           3           3         -12  -9.9964236010180046E-032  -5.5468387960281061E-034
           3           3          13  -3.9697297819186763E-036   8.3215732396116717E-035
           3           3         -13  -3.9697297819186930E-036  -8.3215732396116653E-035
           3           3          14   7.4614405126904786E-039   4.0742924982126792E-037
           3           3         -14   7.4614405126904564E-039  -4.0742924982126783E-037
           3           3          15   3.3507765912594837E-040   3.5913746423256109E-042
           3           3         -15   3.3507765912594800E-040  -3.5913746423256498E-042
           3           3          16   1.4510095499554691E-042  -4.8149552385002188E-044
           3           3         -16   1.4510095499554675E-042   4.8149552385002048E-044
           3           3          17  -2.4215055068161201E-047  -1.1802026573412204E-045
           3           3         -17  -2.4215055068161123E-047   1.1802026573412204E-045
           3           3          18  -2.2501428970198200E-049  -4.5899965212353535E-048
           3           3         -18  -2.2501428970198143E-049   4.5899965212353492E-048
           3           3          19  -3.6957791061689324E-051   1.6937103135556659E-052
           3           3         -19  -3.6957791061689342E-051  -1.6937103135556589E-052
           3           3          20  -1.3063783429487677E-053   8.5141170730345611E-055
           3           3         -20  -1.3063783429487652E-053  -8.5141170730345452E-055
           3           3          21   6.8692280870464465E-058   1.0420764217817562E-056
           3           3         -21   6.8692280870464267E-058  -1.0420764217817567E-056
           3           3          22   2.7511244883983166E-060   3.3799890226458268E-059
           3           3         -22   2.7511244883983078E-060  -3.3799890226458206E-059
           3           3          23   2.6727149684862202E-062  -2.1889515046972362E-063
           3           3         -23   2.6727149684862210E-062   2.1889515046972324E-063
           3           3          24   8.0168552565422151E-065  -7.8389440349959591E-066
           3           3         -24   8.0168552565421999E-065   7.8389440349959359E-066
           3           3          25  -5.9737840843493979E-069  -6.2876289519188155E-068
           3           3         -25  -5.9737840843493876E-069   6.2876289519188163E-068
           3           3          26  -2.0132942896159823E-071  -1.7553848954230911E-070
           3           3         -26  -2.0132942896159778E-071   1.7553848954230902E-070
           3           3          27  -1.3662431167071845E-073   1.4545864306110841E-074
           3           3         -27  -1.3662431167071847E-073  -1.4545864306110815E-074
           3           3          28  -3.5693392770539099E-076   4.7368372792062322E-077
           3           3         -28  -3.5693392770539080E-076  -4.7368372792062245E-077
           3           3          29   3.2391865132747009E-080   2.7583093186684814E-079
           3           3         -29   3.2391865132746971E-080  -2.7583093186684814E-079
           3           3          30   1.0338296750198721E-082   6.7741144537696783E-082
           3           3         -30   1.0338296750198712E-082  -6.7741144537696783E-082
           3           4           0  -1.8754446349454463E-006   1.2685904259606513E-004
           3           4           1   2.8877778391728202E-007  -4.6812487905065367E-005
           3           4          -1   7.6629087946668389E-008   1.7481815432608102E-005
           3           4           2  -1.8738289951663392E-008  -2.1099989601035237E-006
           3           4          -2   3.2223103810074193E-008   1.2945555834421162E-006
           3           4           3  -1.5250453679340108E-009   5.1229387208528422E-011
           3           4          -3  -7.1903612589350172E-010   3.0399354905515378E-012
           3           4           4  -3.9976695232177965E-011   9.1752165110384108E-013
           3           4          -4  -2.4284000333155068E-011   4.2593591490530219E-013
           3           4           5   1.8690405092736547E-015   2.7153728344239330E-014
           3           4          -5  -3.7563413120643339E-017  -1.1724089524337284E-014
           3           4           6   1.5914583465303455E-017   4.1082229817763977E-016
           3           4          -6  -4.2047304066609494E-018  -2.5140099966779398E-016
           3           4           7   3.0543875799119273E-019  -2.7251087444556692E-020
           3           4          -7   1.1920495416107505E-019  -9.0966038330489204E-022
           3           4           8   3.0071224649416599E-021  -1.6624338739603071E-022
           3           4          -8   1.8639203877860030E-021  -4.1106378188610289E-023
           3           4           9  -2.4917321093098099E-025  -2.4329135161179627E-024
           3           4          -9   1.6590728606095508E-026   8.8024083005057185E-025
           3           4          10  -1.2391886972212591E-027  -1.7371788498311321E-026
           3           4         -10   3.5040139929468809E-028   1.0867996554134686E-026
           3           4          11  -1.4872415712967055E-029   1.6757292563940505E-030
           3           4         -11  -5.0902072594444111E-030   1.8766408989716720E-031
           3           4          12  -8.3409898129670179E-032   7.1876723047599175E-033
           3           4         -12  -5.2256371010859762E-032   2.4025386085234203E-033
           3           4          13   8.9695324753155967E-036   7.3700586044351298E-035
           3           4         -13  -1.4786857542033708E-036  -2.4141551644536480E-035
           3           4          14   3.4207651891878231E-038   3.4338309759131802E-037
           3           4         -14  -1.3305488721780093E-038  -2.1355377789886666E-037
           3           4          15   3.0759204061865266E-040  -4.0010748840660725E-041
           3           4         -15   9.6959648711458914E-041  -8.8650203997673348E-042
           3           4          16   1.2379708959912776E-042  -1.3840775380204830E-043
           3           4         -16   7.5822020958562508E-043  -6.1138660846904866E-044
           3           4          17  -1.5326753171738875E-046  -1.1113117910437641E-045
           3           4         -17   4.2827153826620844E-047   3.3768223597123700E-046
           3           4          18  -4.8818164160983951E-049  -3.9701065269714934E-048
           3           4         -18   2.3936544670492885E-049   2.3791668698501941E-048
           3           4          19  -3.5473448618500431E-051   5.1504330274426525E-052
           3           4         -19  -1.0385749945074056E-051   1.7333134274591910E-052
           3           4          20  -1.1464534721508317E-053   1.5287947487675390E-054
           3           4         -20  -6.6888436756917282E-054   8.1609348679426925E-055
           3           4          21   1.5430119467718414E-057   1.0159910448971615E-056
           3           4         -21  -6.0420553621705979E-058  -2.8616664197829290E-057
           3           4          22   4.3098273805770587E-060   3.0106481947881713E-059
           3           4         -22  -2.4651152022396383E-060  -1.7038460634993447E-059
           3           4          23   2.6423327939306543E-062  -4.1743883962410881E-063
           3           4         -23   7.1456907148179980E-063  -1.8517467493531813E-063
           3           4          24   7.2486736185158677E-065  -1.1054632815028636E-065
           3           4         -24   3.9688494047695527E-065  -6.6875286986892454E-066
           3           4          25  -1.0305759703406101E-068  -6.2992297331662956E-068
           3           4         -25   5.0690441367729810E-069   1.6321347006250548E-068
           3           4          26  -2.6017349760828359E-071  -1.6111358716731489E-070
           3           4         -26   1.6471786941845222E-071   8.5187977498655367E-071
           3           4          27  -1.3869941128207933E-073   2.3424232736254901E-074
           3           4         -27  -3.4360467229722724E-074   1.2548947146135312E-074
           3           4          28  -3.3251894746576436E-076   5.6568037447434711E-077
           3           4         -28  -1.6957166239166470E-076   3.7159098458534616E-077
           3           4          29   4.9388902028508463E-080   2.8381777915843353E-079
           3           4         -29  -2.8374910949836919E-080  -6.7092926248452016E-080
           3           4          30   1.1426045851256465E-082   6.4045675094639311E-082
           3           4         -30  -7.7326988323820214E-083  -3.1472574741087047E-082
           3           5           0  -0.0000000000000000        0.0000000000000000     
           3           6           0  -0.0000000000000000        0.0000000000000000     
           3           7           0   0.0000000000000000       -0.0000000000000000     
           3           8           0  -0.0000000000000000        0.0000000000000000     
           4           1           0  -1.3489173364620579E-008  -1.2771113657290265E-008
           4           1           1  -7.3575324180063977E-010  -1.7864758144285014E-009
           4           1          -1  -1.2343384870284245E-007  -6.7633092133247293E-008
           4           1           2  -4.8846032779067546E-012  -1.0913427574757268E-010
           4           1          -2   3.7589051905044288E-008   2.1930595151858296E-008
           4           1           3  -5.0475506747444515E-012  -2.8564175864997665E-012
           4           1          -3   1.7947425585889792E-009   1.2126236227530129E-009
           4           1           4  -2.7116303739252500E-013   5.4801658125499467E-014
           4           1          -4   1.1383933569826563E-012   3.3415435001445784E-012
           4           1           5  -2.6270655655388822E-017   2.3436397206980338E-016
           4           1          -5  -2.5477377744814618E-014   3.4312856704566704E-014
           4           1           6   2.0026455910409493E-018   6.8820517158283358E-018
           4           1          -6  -6.1223298937596864E-017   3.0645235428766484E-017
           4           1           7   4.8174521023420022E-021  -4.8797840390915800E-022
           4           1          -7  -3.5021678496705015E-019  -2.6989868835622938E-019
           4           1           8   8.6167535617795952E-023  -3.0572689232477279E-023
           4           1          -8  -3.6881401047671733E-022  -6.1849749579707496E-022
           4           1           9  -1.2211216620632725E-026  -5.8079669653835365E-026
           4           1          -9   1.9293283263050728E-024  -2.5208693705735230E-024
           4           1          10  -2.9033546969683974E-028  -7.1995394765040317E-028
           4           1         -10   4.3475221976223419E-027  -2.9380266255959581E-027
           4           1          11  -4.8248006506735793E-031   1.3283897319248169E-031
           4           1         -11   1.4270940041205569E-029   1.0512122301805827E-029
           4           1          12  -4.5377845160889477E-033   1.9981749825928824E-033
           4           1         -12   1.7716998359112304E-032   2.3658519787283856E-032
           4           1          13   9.6697023605369528E-037   3.0338534824828981E-036
           4           1         -13  -4.6776067596532682E-035   6.7237483183957607E-035
           4           1          14   1.0789631596210614E-038   2.3034891192504623E-038
           4           1         -14  -1.0598184044191476E-037   8.6572840006437974E-038
           4           1          15   1.5319460203884653E-041  -5.3574277088746967E-042
           4           1         -15  -2.7268666651906481E-040  -1.7780262593269533E-040
           4           1          16   9.8059760450045291E-044  -4.7978657823881689E-044
           4           1         -16  -3.5713737788810501E-043  -4.0653564149962705E-043
           4           1          17  -2.4090571788575350E-047  -6.4646185299679249E-047
           4           1         -17   5.9560556166061447E-046  -9.7306322387633607E-046
           4           1          18  -1.8151967179503698E-049  -3.5983150525719689E-049
           4           1         -18   1.3715970587581358E-048  -1.2782016873629830E-048
           4           1          19  -2.3454593797096606E-052   9.1428981353200692E-053
           4           1         -19   3.1024108683172174E-051   1.7969103981878141E-051
           4           1          20  -1.1611747630191882E-054   5.9817147849995874E-055
           4           1         -20   4.0467556359010557E-054   4.1471085920271487E-054
           4           1          21   3.0074619240697143E-058   7.4723095994200400E-058
           4           1         -21  -4.9553232052285580E-057   8.9389014809259989E-057
           4           1          22   1.7475586010076566E-060   3.3458999769179584E-060
           4           1         -22  -1.1387616949359097E-059   1.1499059558322551E-059
           4           1          23   2.1243997759427092E-063  -8.7410328214125578E-064
           4           1         -23  -2.3484211649028292E-062  -1.2613292739841746E-062
           4           1          24   8.7131501161187479E-066  -4.5890460101835423E-066
           4           1         -24  -2.9659183716546912E-065  -2.8673330991128295E-065
           4           1          25  -2.2778603972909891E-069  -5.4585082323005592E-069
           4           1         -25   2.9822325879613878E-068  -5.6670679420960622E-068
           4           1          26  -1.0951619073253118E-071  -2.0706847131104698E-071
           4           1         -26   6.6683229659487029E-071  -7.0066694049326697E-071
           4           1          27  -1.2804689223568763E-074   5.3837905229134799E-075
           4           1         -27   1.2639540132992290E-073   6.5775041937456356E-074
           4           1          28  -4.5270257133661924E-077   2.3966401957766003E-077
           4           1         -28   1.5273074563985999E-076   1.4404582193813844E-076
           4           1          29   1.1648749332343558E-080   2.7650277920710055E-080
           4           1         -29  -1.3576026704931245E-079   2.6196076214803504E-079
           4           1          30   4.8455468252735210E-083   9.1660503332423088E-083
           4           1         -30  -2.9036647737218397E-082   3.0908890716323802E-082
           4           2           0   1.9229026475430733E-006  -8.3006515563310127E-005
           4           2           1   1.6613036050935032E-007  -1.5272591437181323E-005
           4           2          -1  -1.1293333704934537E-006   8.4768294165410833E-005
           4           2           2  -8.0945350663317139E-009  -1.2077357439007383E-006
           4           2          -2  -1.5719726039676744E-008   2.4116959985913360E-006
           4           2           3  -6.6868424990549153E-010   7.1486830655408439E-013
           4           2          -3  -2.3040260367815983E-009   2.0765322651035726E-011
           4           2           4  -2.3717419304122994E-011   4.0523102426423023E-013
           4           2          -4  -4.4142120913753508E-011   9.6735897930004615E-013
           4           2           5   6.2233420850970812E-017   1.1689904910067413E-014
           4           2          -5  -1.8180981173753683E-015  -2.4015169117184060E-014
           4           2           6   5.5268588315557260E-018   2.5721126182786326E-016
           4           2          -6  -2.4828932579553990E-017  -4.2582210211487056E-016
           4           2           7   1.2660202746533914E-019  -5.5790835648349928E-022
           4           2          -7   1.4015423586711060E-019  -3.3306431308461045E-020
           4           2           8   1.9920900073768924E-021  -4.3421249272425352E-023
           4           2          -8   2.8566312889698266E-021  -2.9239936568916585E-022
           4           2           9   4.3650372675501875E-029  -9.8796330610342284E-025
           4           2          -9   3.4915870380897367E-025   4.7477992396173923E-025
           4           2          10  -2.3691428518761415E-028  -1.2086048009332629E-026
           4           2         -10   2.3004517082609931E-027   1.4880833119260226E-026
           4           2          11  -6.0002907477260089E-030  -4.2239041317118072E-032
           4           2         -11  -4.2485475522782486E-031   2.5908572270095065E-030
           4           2          12  -6.0250973996046238E-032   9.6330948041200044E-034
           4           2         -12  -6.3872445630212005E-032   1.3785069661239732E-032
           4           2          13  -4.7718044600390668E-037   2.9761191877486382E-035
           4           2         -13  -1.4961242751584311E-035   5.9071104614167062E-036
           4           2          14   2.9417125348244412E-039   2.5456664616816928E-037
           4           2         -14  -6.7255114676330191E-038  -2.3439566566633151E-037
           4           2          15   1.2465983053704605E-040   3.3326389132189817E-042
           4           2         -15  -4.7197143386247731E-041  -7.0944292610559797E-041
           4           2          16   9.3253977621061973E-043  -6.1320018710735093E-045
           4           2         -16   7.5387926012949277E-043  -2.7807482881167316E-043
           4           2          17   1.7617310592178346E-047  -4.5199322478815425E-046
           4           2         -17   2.8600027627708987E-046  -2.2738778296428426E-046
           4           2          18  -3.4032723957063203E-051  -3.0146449702749719E-048
           4           2         -18   1.0005650394861519E-048   2.1621335526014761E-048
           4           2          19  -1.4456409703102562E-051  -7.6130597694914886E-053
           4           2         -19   8.5820214733099274E-052   1.0044213907219159E-051
           4           2          20  -8.7225148990766540E-054  -4.1863606315859094E-056
           4           2         -20  -5.5981980327740308E-054   3.1925551559945141E-054
           4           2          21  -2.8030448346980897E-058   4.1392119275803439E-057
           4           2         -21  -3.1293767338182475E-057   2.7501352857583116E-057
           4           2          22  -2.5743528393376074E-061   2.2848828364496978E-059
           4           2         -22  -9.1604041049509745E-060  -1.3203496661728356E-059
           4           2          23   1.0734991656800920E-062   9.0277039668373776E-064
           4           2         -23  -7.7766699957740670E-063  -8.7720971338382250E-063
           4           2          24   5.4700735644352386E-065   1.0034375523196989E-066
           4           2         -24   2.8555691200790055E-065  -2.3893205664090104E-065
           4           2          25   2.5905720691462565E-069  -2.5458512058734485E-068
           4           2         -25   2.2372928171744287E-068  -1.9842396140059752E-068
           4           2          26   3.1486055689563598E-072  -1.2062159103118176E-070
           4           2         -26   5.7144320203306022E-071   5.6919490501735272E-071
           4           2          27  -5.5640423750810777E-074  -6.7149666587378607E-075
           4           2         -27   4.6339637581105996E-074   5.2394415869823525E-074
